# Time-averaged data for fix fMSD4
# TimeStep v_avemsdchunk4
162890000 13117.1
162900000 13093.2
162910000 13096.7
162920000 13108.8
162930000 13130.9
162940000 13127.1
162950000 13146.3
162960000 13185.4
162970000 13152.8
162980000 13145
162990000 13105.9
163000000 13155.1
163010000 13170.7
163020000 13171.3
163030000 13152.2
163040000 13091.7
163050000 13102.4
163060000 13097.8
163070000 13059.4
163080000 13059
163090000 13067.1
163100000 13017.5
163110000 13008.7
163120000 13010.2
163130000 13025.3
163140000 13021.3
163150000 12999.3
163160000 13012.1
163170000 13010.1
163180000 12995.7
163190000 13014.6
163200000 13009.5
163210000 12994.1
163220000 13033.6
163230000 13034.8
163240000 13029.9
163250000 12983.7
163260000 12998.9
163270000 12977.9
163280000 13016.7
163290000 13000.7
163300000 13027
163310000 12979.8
163320000 12988.9
163330000 12945
163340000 12964.5
163350000 12966.8
163360000 12998.1
163370000 12963.7
163380000 12968.5
163390000 12961.5
163400000 13005.1
163410000 13003.7
163420000 12992.3
163430000 13024.4
163440000 12994.8
163450000 13005.5
163460000 12976.5
163470000 13000
163480000 12998.4
163490000 12993.3
163500000 13021.4
163510000 13002.5
163520000 13017.3
163530000 12984.9
163540000 12980.8
163550000 12972
163560000 13000.5
163570000 12993.6
163580000 12948.3
163590000 13032.6
163600000 12979.1
163610000 13030.7
163620000 13018.1
163630000 12985.5
163640000 12980.3
163650000 12973.5
163660000 13033.9
163670000 13031.6
163680000 13042
163690000 13027.1
163700000 13044.4
163710000 13013.5
163720000 13026.9
163730000 12991.5
163740000 13001.2
163750000 13012.6
163760000 13075.8
163770000 13045.5
163780000 12995.1
163790000 13033.6
163800000 13050
163810000 13057.7
163820000 13045.6
163830000 13032.1
163840000 13024.8
163850000 13035.9
163860000 13042
163870000 13052.5
163880000 13051.4
163890000 13066.5
163900000 13092.5
163910000 13091
163920000 13093.4
163930000 13086.5
163940000 13100.7
163950000 13111.6
163960000 13113.4
163970000 13113
163980000 13105.5
163990000 13079.2
164000000 13055.2
164010000 13054.5
164020000 13003.6
164030000 13027.9
164040000 13008.1
164050000 13005.4
164060000 13022.7
164070000 13023.7
164080000 13042.6
164090000 13034.8
164100000 13022.9
164110000 13014.3
164120000 13020.2
164130000 13055.3
164140000 13091.5
164150000 13097.3
164160000 13121.5
164170000 13115.3
164180000 13116.7
164190000 13107.3
164200000 13113.1
164210000 13062.7
164220000 13089.4
164230000 13092
164240000 13139.5
164250000 13126.4
164260000 13158.2
164270000 13145.9
164280000 13179.5
164290000 13242.1
164300000 13235.3
164310000 13234.1
164320000 13196.7
164330000 13176.5
164340000 13169.7
164350000 13171.2
164360000 13171.6
164370000 13199.2
164380000 13183.2
164390000 13186.5
164400000 13170.5
164410000 13147.4
164420000 13148.5
164430000 13152.6
164440000 13142.9
164450000 13137.7
164460000 13127.1
164470000 13148.4
164480000 13123.9
164490000 13110.9
164500000 13174.9
164510000 13164.6
164520000 13139.2
164530000 13165
164540000 13152.9
164550000 13134.2
164560000 13157
164570000 13152.2
164580000 13150.9
164590000 13154.1
164600000 13159.9
164610000 13131.7
164620000 13141.4
164630000 13168.2
164640000 13160.9
164650000 13211
164660000 13205.3
164670000 13202.9
164680000 13188.4
164690000 13168.6
164700000 13191
164710000 13176.7
164720000 13179
164730000 13183.9
164740000 13166.7
164750000 13197.7
164760000 13176
164770000 13205.4
164780000 13196.4
164790000 13219.6
164800000 13248.3
164810000 13228.3
164820000 13212.9
164830000 13250
164840000 13241.4
164850000 13254.2
164860000 13290
164870000 13272.4
164880000 13245.9
164890000 13295.7
164900000 13244.3
164910000 13244.4
164920000 13247.5
164930000 13230.7
164940000 13251.5
164950000 13288.9
164960000 13281
164970000 13291.3
164980000 13278.2
164990000 13292.8
165000000 13314.2
165010000 13296.4
165020000 13345.6
165030000 13341.3
165040000 13329.6
165050000 13329
165060000 13356.2
165070000 13368.9
165080000 13392.6
165090000 13372
165100000 13351.3
165110000 13345.7
165120000 13332.1
165130000 13327.1
165140000 13324.1
165150000 13310.6
165160000 13304
165170000 13293.4
165180000 13335.2
165190000 13331.1
165200000 13355.2
165210000 13329.6
165220000 13345.2
165230000 13302.5
165240000 13329.8
165250000 13304.1
165260000 13301.2
165270000 13299.7
165280000 13291.3
165290000 13319
165300000 13285.1
165310000 13287.2
165320000 13240
165330000 13246.4
165340000 13214.3
165350000 13219.1
165360000 13194.1
165370000 13192.2
165380000 13182
165390000 13183.8
165400000 13178
165410000 13201.3
165420000 13203.2
165430000 13208
165440000 13213.7
165450000 13184.9
165460000 13211.6
165470000 13178.6
165480000 13166.5
165490000 13185.9
165500000 13157.8
165510000 13154.3
165520000 13176.9
165530000 13157.2
165540000 13183.1
165550000 13156.9
165560000 13139.3
165570000 13162.6
165580000 13146.9
165590000 13130.1
165600000 13160
165610000 13167.8
165620000 13126.7
165630000 13116.6
165640000 13104.5
165650000 13127.4
165660000 13136.7
165670000 13148.1
165680000 13161.2
165690000 13187
165700000 13153.3
165710000 13140.3
165720000 13161.6
165730000 13121.3
165740000 13140.4
165750000 13147.2
165760000 13155.4
165770000 13152.4
165780000 13170.5
165790000 13148
165800000 13120.7
165810000 13158.8
165820000 13159.6
165830000 13192.6
165840000 13181.8
165850000 13168.1
165860000 13146
165870000 13187.3
165880000 13147.8
165890000 13172.3
165900000 13157.8
165910000 13207.1
165920000 13189.8
165930000 13182.2
165940000 13208.8
165950000 13186.1
165960000 13216.4
165970000 13241.2
165980000 13247.8
165990000 13268
166000000 13256.5
166010000 13279.8
166020000 13272
166030000 13281.5
166040000 13276.6
166050000 13304.4
166060000 13307.3
166070000 13307.2
166080000 13312.1
166090000 13337.7
166100000 13286.9
166110000 13282
166120000 13291.5
166130000 13257.7
166140000 13238.1
166150000 13239.2
166160000 13223
166170000 13240.5
166180000 13219
166190000 13201
166200000 13254.4
166210000 13251.9
166220000 13257.2
166230000 13268.6
166240000 13285
166250000 13319.9
166260000 13278.1
166270000 13270
166280000 13294.7
166290000 13283.5
166300000 13301.8
166310000 13276.5
166320000 13304
166330000 13300.6
166340000 13312.7
166350000 13278.5
166360000 13259.3
166370000 13250
166380000 13267.2
166390000 13241.6
166400000 13285.4
166410000 13281.3
166420000 13280.2
166430000 13277.4
166440000 13271.3
166450000 13266.4
166460000 13276.9
166470000 13277.6
166480000 13294.8
166490000 13306.3
166500000 13288.4
166510000 13312.1
166520000 13305.6
166530000 13300.3
166540000 13291.6
166550000 13306.1
166560000 13317.1
166570000 13312.7
166580000 13321
166590000 13320.1
166600000 13299.2
166610000 13314.5
166620000 13324
166630000 13282.3
166640000 13285.2
166650000 13263.1
166660000 13249.4
166670000 13280.7
166680000 13281.2
166690000 13295.3
166700000 13320.7
166710000 13278.4
166720000 13289.1
166730000 13288.9
166740000 13270.6
166750000 13275.1
166760000 13267.9
166770000 13289.6
166780000 13258.6
166790000 13240.9
166800000 13276
166810000 13306.4
166820000 13300.5
166830000 13272.2
166840000 13324
166850000 13325.5
166860000 13328.5
166870000 13288.5
166880000 13274.8
166890000 13275.5
166900000 13298.6
166910000 13309.9
166920000 13279.5
166930000 13307.8
166940000 13267.8
166950000 13258
166960000 13271.8
166970000 13273.5
166980000 13251.2
166990000 13261.5
167000000 13258.3
167010000 13265.9
167020000 13276.4
167030000 13281.9
167040000 13282.7
167050000 13264.2
167060000 13241
167070000 13234.6
167080000 13228.1
167090000 13233.3
167100000 13236.3
167110000 13260.5
167120000 13249.7
167130000 13235.7
167140000 13245.6
167150000 13205.8
167160000 13176.1
167170000 13187.1
167180000 13214
167190000 13189.5
167200000 13159.4
167210000 13146.3
167220000 13145.6
167230000 13151.9
167240000 13149.3
167250000 13158.8
167260000 13109.2
167270000 13122.6
167280000 13153.1
167290000 13116.7
167300000 13131.6
167310000 13129.3
167320000 13137.5
167330000 13130.8
167340000 13122.9
167350000 13118.7
167360000 13135
167370000 13160.4
167380000 13146.6
167390000 13150.6
167400000 13156.8
167410000 13170.1
167420000 13214.3
167430000 13277.5
167440000 13269.4
167450000 13276.6
167460000 13298.6
167470000 13346.4
167480000 13305.7
167490000 13331.2
167500000 13345.1
167510000 13390.3
167520000 13342.5
167530000 13309
167540000 13303.3
167550000 13266.1
167560000 13252.1
167570000 13294.7
167580000 13220.6
167590000 13250.9
167600000 13220.9
167610000 13212.7
167620000 13193.4
167630000 13196.7
167640000 13204.9
167650000 13191.3
167660000 13195.8
167670000 13226.4
167680000 13205.3
167690000 13195.3
167700000 13209
167710000 13214.6
167720000 13213.1
167730000 13210.5
167740000 13223.1
167750000 13261.9
167760000 13235.3
167770000 13243.5
167780000 13272.7
167790000 13250
167800000 13264.3
167810000 13268.1
167820000 13288.4
167830000 13303
167840000 13302.9
167850000 13307.3
167860000 13331.7
167870000 13314.5
167880000 13308.5
167890000 13328.4
167900000 13314.2
167910000 13294.5
167920000 13302.2
167930000 13298.6
167940000 13342.8
167950000 13299
167960000 13371.2
167970000 13362.5
167980000 13332.7
167990000 13357.9
168000000 13371.1
168010000 13332.1
168020000 13359
168030000 13355.9
168040000 13343.9
168050000 13400.1
168060000 13408.2
168070000 13397.5
168080000 13358.2
168090000 13360
168100000 13342.7
168110000 13336.4
168120000 13348.2
168130000 13338.4
168140000 13347.5
168150000 13335.6
168160000 13332.1
168170000 13359
168180000 13361.1
168190000 13368.1
168200000 13433.8
168210000 13398.8
168220000 13389.5
168230000 13375.6
168240000 13386.4
168250000 13386.9
168260000 13432.8
168270000 13446.5
168280000 13427.1
168290000 13456.3
168300000 13450.3
168310000 13486.8
168320000 13474.1
168330000 13503.3
168340000 13481.4
168350000 13514.5
168360000 13535.8
168370000 13533.9
168380000 13552.1
168390000 13552.9
168400000 13580.4
168410000 13555.6
168420000 13559.7
168430000 13574.6
168440000 13525.7
168450000 13535.4
168460000 13551.6
168470000 13544.1
168480000 13515.9
168490000 13516.9
168500000 13517.6
168510000 13535.8
168520000 13537.4
168530000 13491.1
168540000 13494.2
168550000 13560.7
168560000 13527.1
168570000 13530.6
168580000 13548.5
168590000 13584.6
168600000 13607.8
168610000 13586.3
168620000 13604.2
168630000 13596.5
168640000 13601.5
168650000 13610.8
168660000 13588.7
168670000 13619.7
168680000 13625.2
168690000 13640.8
168700000 13634
168710000 13639.5
168720000 13616.6
168730000 13592.8
168740000 13605.3
168750000 13586.8
168760000 13589.4
168770000 13623.5
168780000 13637.4
168790000 13623.6
168800000 13637.4
168810000 13636.5
168820000 13640.1
168830000 13639.6
168840000 13628.4
168850000 13651
168860000 13659.9
168870000 13685
168880000 13678.6
168890000 13654.3
168900000 13687.3
168910000 13656
168920000 13644.2
168930000 13634.7
168940000 13668
168950000 13642.6
168960000 13615.9
168970000 13626.6
168980000 13616.5
168990000 13614.5
169000000 13589.6
169010000 13587
169020000 13547.9
169030000 13582.3
169040000 13547.3
169050000 13579.6
169060000 13635.1
169070000 13658.2
169080000 13648.7
169090000 13688.6
169100000 13659.5
169110000 13648.5
169120000 13639.7
169130000 13599.9
169140000 13599
169150000 13605.7
169160000 13595.5
169170000 13595.1
169180000 13601.2
169190000 13623.8
169200000 13652.1
169210000 13688.8
169220000 13696.9
169230000 13731.2
169240000 13714.6
169250000 13737.2
169260000 13736.3
169270000 13769.2
169280000 13780.1
169290000 13773.6
169300000 13795.1
169310000 13788.7
169320000 13792.4
169330000 13801.8
169340000 13803.7
169350000 13818.3
169360000 13819.8
169370000 13761.9
169380000 13801.1
169390000 13829.9
169400000 13855.9
169410000 13837.1
169420000 13843.7
169430000 13883.5
169440000 13876.7
169450000 13913.3
169460000 13887.3
169470000 13890.9
169480000 13907.6
169490000 13940.3
169500000 13902.2
169510000 13912.6
169520000 13934.9
169530000 13928.3
169540000 13952.4
169550000 14000.9
169560000 14010.5
169570000 14028.4
169580000 14038.1
169590000 14031.3
169600000 14088.1
169610000 14063.6
169620000 14118
169630000 14108.5
169640000 14127
169650000 14128.9
169660000 14072.7
169670000 14071.1
169680000 14070.1
169690000 14156.1
169700000 14134.2
169710000 14149.4
169720000 14128
169730000 14114.9
169740000 14114.2
169750000 14114.8
169760000 14149.7
169770000 14120.8
169780000 14120.9
169790000 14088.2
169800000 14115.5
169810000 14126.6
169820000 14137.8
169830000 14119.3
169840000 14104.5
169850000 14087.1
169860000 14057.4
169870000 14052.4
169880000 14071
169890000 14080
169900000 14084.6
169910000 14064.4
169920000 14073
169930000 14080.4
169940000 14107.5
169950000 14061.4
169960000 14094.4
169970000 14073.7
169980000 14086.8
169990000 14038.1
170000000 14054.3
170010000 14064.6
170020000 14045.7
170030000 14038.3
170040000 14060.9
170050000 14059.9
170060000 14072.9
170070000 14102.6
170080000 14079.4
170090000 14124.7
170100000 14140
170110000 14158
170120000 14156.5
170130000 14171.8
170140000 14140.2
170150000 14100.2
170160000 14139.3
170170000 14105.3
170180000 14110.9
170190000 14082.2
170200000 14082.5
170210000 14041.2
170220000 14026.6
170230000 14005.5
170240000 13997.1
170250000 13984
170260000 13950.3
170270000 13959.8
170280000 13968.3
170290000 13994.5
170300000 14000.1
170310000 14042.3
170320000 14027.1
170330000 13985.1
170340000 13983.1
170350000 13991
170360000 13998.6
170370000 13981.3
170380000 14022.3
170390000 14027.5
170400000 14037.9
170410000 13980.1
170420000 13995.7
170430000 13965.1
170440000 13991.1
170450000 13985.9
170460000 13973.1
170470000 13971.3
170480000 13951.3
170490000 13969.4
170500000 13943.2
170510000 13930
170520000 13947.9
170530000 13910.2
170540000 13922.8
170550000 13881
170560000 13884.9
170570000 13901.5
170580000 13908.9
170590000 13954
170600000 13951.1
170610000 13921.7
170620000 13933.3
170630000 13931.7
170640000 13939.1
170650000 13970.3
170660000 13970
170670000 13982.3
170680000 14009.5
170690000 13982.9
170700000 13960.4
170710000 13979.4
170720000 13955
170730000 13960.7
170740000 13982
170750000 13943.5
170760000 13942.8
170770000 13916.3
170780000 13900
170790000 13916.3
170800000 13925
170810000 13924.6
170820000 13932.7
170830000 13923.6
170840000 13933.6
170850000 13910.2
170860000 13926.8
170870000 13903
170880000 13905
170890000 13953.3
170900000 13924.4
170910000 13936.6
170920000 13929.9
170930000 13962
170940000 13992.6
170950000 13955
170960000 13958.6
170970000 13894
170980000 13882.7
170990000 13928.5
171000000 13925.3
171010000 13927.3
171020000 13925.5
171030000 13909
171040000 13928.3
171050000 13881.9
171060000 13906
171070000 13906.9
171080000 13952.6
171090000 13956.5
171100000 13999.7
171110000 14020.7
171120000 14063.2
171130000 14071.8
171140000 14117
171150000 14083.9
171160000 14083.3
171170000 14058.9
171180000 14071.6
171190000 14058.9
171200000 14080.5
171210000 14103.6
171220000 14042.1
171230000 14055.1
171240000 14051
171250000 14027.6
171260000 14065.8
171270000 14067.8
171280000 14096.8
171290000 14098.7
171300000 14099
171310000 14109.6
171320000 14129
171330000 14161.6
171340000 14171.5
171350000 14164.8
171360000 14125.9
171370000 14127.7
171380000 14158.8
171390000 14152.5
171400000 14148.9
171410000 14132.7
171420000 14111.8
171430000 14114.4
171440000 14113.1
171450000 14085.8
171460000 14087.8
171470000 14036
171480000 14084.7
171490000 14106.4
171500000 14072.2
171510000 14089.7
171520000 14098.3
171530000 14100.3
171540000 14082.3
171550000 14068.5
171560000 14093.9
171570000 14105
171580000 14095
171590000 14097.1
171600000 14029.9
171610000 14041.5
171620000 14060.9
171630000 14088.7
171640000 14052
171650000 14042.7
171660000 14069.7
171670000 14067
171680000 14088.2
171690000 14039.1
171700000 14066.4
171710000 14043.3
171720000 14054.8
171730000 14100.6
171740000 14063.8
171750000 14047.7
171760000 14056.5
171770000 14112.7
171780000 14087.7
171790000 14132.6
171800000 14155
171810000 14133.1
171820000 14173.9
171830000 14196.8
171840000 14249.1
171850000 14221.7
171860000 14185.4
171870000 14154.1
171880000 14172
171890000 14211.3
171900000 14205.8
171910000 14184.4
171920000 14168.1
171930000 14161
171940000 14156.3
171950000 14141.2
171960000 14155.5
171970000 14166.6
171980000 14216.1
171990000 14264.7
172000000 14269.3
172010000 14239.6
172020000 14237.6
172030000 14226.8
172040000 14225.9
172050000 14211.1
172060000 14223
172070000 14247.5
172080000 14215.9
172090000 14252
172100000 14192.3
172110000 14191.1
172120000 14244.7
172130000 14204.4
172140000 14141
172150000 14162.4
172160000 14145.1
172170000 14132.3
172180000 14175.1
172190000 14151.6
172200000 14146.4
172210000 14155.4
172220000 14218.1
172230000 14182
172240000 14150
172250000 14154.5
172260000 14176.6
172270000 14166.3
172280000 14188.7
172290000 14198.7
172300000 14174.4
172310000 14145.1
172320000 14119.9
172330000 14115.5
172340000 14119.5
172350000 14129
172360000 14141.6
172370000 14097.9
172380000 14082.6
172390000 14113.1
172400000 14105
172410000 14091.4
172420000 14100.8
172430000 14092.4
172440000 14130.3
172450000 14149.9
172460000 14107.8
172470000 14094.8
172480000 14094.1
172490000 14072.6
172500000 14082
172510000 14060.1
172520000 14086.2
172530000 14022.8
172540000 14059.5
172550000 14043.5
172560000 14016.4
172570000 14031.7
172580000 14009.6
172590000 14013.7
172600000 14035.8
172610000 14033
172620000 14055.8
172630000 14056.7
172640000 14101.6
172650000 14098.4
172660000 14138.1
172670000 14132.4
172680000 14106
172690000 14132.3
172700000 14109.8
172710000 14125.3
172720000 14163.5
172730000 14140.4
172740000 14128.9
172750000 14078.4
172760000 14071.3
172770000 14091
172780000 14143
172790000 14142.2
172800000 14095.3
172810000 14149.4
172820000 14139.7
172830000 14163.2
172840000 14168.8
172850000 14180
172860000 14179
172870000 14140.2
172880000 14166.4
172890000 14163.8
172900000 14188.5
172910000 14203.7
172920000 14217.9
172930000 14213.6
172940000 14232.1
172950000 14223
172960000 14186.4
172970000 14196.7
172980000 14228.3
172990000 14234.2
173000000 14248.2
173010000 14229
173020000 14251.8
173030000 14286.9
173040000 14285.8
173050000 14266.8
173060000 14272.5
173070000 14295.9
173080000 14280.6
173090000 14312.7
173100000 14307.6
173110000 14270.2
173120000 14253.3
173130000 14255.7
173140000 14265.8
173150000 14294.1
173160000 14305
173170000 14297.3
173180000 14294.7
173190000 14312.4
173200000 14343.7
173210000 14380.9
173220000 14412.3
173230000 14390.2
173240000 14416.7
173250000 14417.8
173260000 14442.4
173270000 14441.4
173280000 14428.5
173290000 14476.2
173300000 14481.7
173310000 14521.9
173320000 14481.5
173330000 14512.3
173340000 14518.1
173350000 14498.2
173360000 14508.5
173370000 14526.2
173380000 14557.5
173390000 14529
173400000 14537.4
173410000 14513.7
173420000 14482.6
173430000 14489.2
173440000 14514.1
173450000 14473.4
173460000 14499.4
173470000 14496.1
173480000 14499.1
173490000 14537.2
173500000 14500.8
173510000 14513.5
173520000 14507.1
173530000 14529.8
173540000 14466
173550000 14498.8
173560000 14510.9
173570000 14483.9
173580000 14499.5
173590000 14484.5
173600000 14486.6
173610000 14526.4
173620000 14533.1
173630000 14542
173640000 14483.4
173650000 14491.4
173660000 14494.4
173670000 14509.2
173680000 14522.8
173690000 14512.7
173700000 14515.9
173710000 14502.9
173720000 14475
173730000 14462.2
173740000 14464.4
173750000 14495.3
173760000 14489.6
173770000 14529.4
173780000 14521.6
173790000 14541
173800000 14519.9
173810000 14497
173820000 14495.8
173830000 14476.7
173840000 14469.9
173850000 14469.8
173860000 14444.5
173870000 14482.6
173880000 14507.6
173890000 14527.6
173900000 14491.5
173910000 14459.7
173920000 14500.9
173930000 14457.6
173940000 14500.6
173950000 14485.5
173960000 14476.3
173970000 14465.7
173980000 14468
173990000 14480.7
174000000 14487.9
174010000 14440.7
174020000 14447.6
174030000 14458.8
174040000 14469.3
174050000 14473.6
174060000 14452.3
174070000 14477.3
174080000 14556.4
174090000 14572.1
174100000 14560.6
174110000 14543.6
174120000 14570.9
174130000 14579.9
174140000 14576.1
174150000 14570.4
174160000 14574.4
174170000 14568.8
174180000 14546.5
174190000 14553.4
174200000 14563.2
174210000 14539.6
174220000 14551.1
174230000 14565
174240000 14514.6
174250000 14508
174260000 14524.5
174270000 14497.7
174280000 14528.7
174290000 14551.8
174300000 14541.9
174310000 14525.6
174320000 14561.8
174330000 14554.8
174340000 14555.1
174350000 14546.4
174360000 14549.9
174370000 14549.1
174380000 14519.3
174390000 14516.4
174400000 14557.5
174410000 14536
174420000 14546.1
174430000 14542.1
174440000 14598.2
174450000 14553.2
174460000 14514.5
174470000 14529.4
174480000 14530
174490000 14558.8
174500000 14570.2
174510000 14599.2
174520000 14596.6
174530000 14598.6
174540000 14594
174550000 14611.7
174560000 14614.5
174570000 14604.4
174580000 14600.5
174590000 14578.7
174600000 14613.2
174610000 14638.9
174620000 14610.3
174630000 14654
174640000 14678.2
174650000 14675.7
174660000 14682.6
174670000 14688.5
174680000 14672.6
174690000 14644.5
174700000 14639.6
174710000 14623.6
174720000 14655.2
174730000 14615.2
174740000 14607.6
174750000 14621.6
174760000 14625.9
174770000 14634.7
174780000 14631
174790000 14643
174800000 14728.6
174810000 14739.8
174820000 14746.2
174830000 14743.5
174840000 14755
174850000 14699.9
174860000 14724.8
174870000 14740.9
174880000 14745.8
174890000 14714.8
174900000 14729.3
174910000 14693.1
174920000 14696.3
174930000 14710.6
174940000 14746.3
174950000 14750.6
174960000 14738.6
174970000 14753.3
174980000 14784.7
174990000 14757.1
175000000 14763.4
175010000 14753.8
175020000 14783.4
175030000 14778.3
175040000 14799.2
175050000 14788.9
175060000 14807.6
175070000 14829.9
175080000 14857.7
175090000 14807.5
175100000 14805
175110000 14801.7
175120000 14811.9
175130000 14826.4
175140000 14784.5
175150000 14760.5
175160000 14714.4
175170000 14742.6
175180000 14785
175190000 14786.8
175200000 14817.7
175210000 14838.7
175220000 14820.5
175230000 14813.9
175240000 14832.2
175250000 14818.5
175260000 14832.2
175270000 14819.9
175280000 14830.7
175290000 14777.8
175300000 14844.2
175310000 14857.2
175320000 14869.1
175330000 14903.3
175340000 14930.4
175350000 14909
175360000 14959
175370000 14943.6
175380000 15001
175390000 15002.3
175400000 14934.4
175410000 14924.1
175420000 14914.9
175430000 14913
175440000 14939.6
175450000 14899.7
175460000 14969.2
175470000 14920.1
175480000 14922.2
175490000 14923.6
175500000 14961.2
175510000 14985.5
175520000 15025.2
175530000 15016
175540000 15013.2
175550000 15047.4
175560000 15005.2
175570000 14995.2
175580000 14994.7
175590000 15065.7
175600000 15057.7
175610000 15084.7
175620000 15056.8
175630000 15043.4
175640000 15051.8
175650000 15024.2
175660000 15065.6
175670000 15117.7
175680000 15091
175690000 15089
175700000 15102.2
175710000 15133.2
175720000 15143
175730000 15158.2
175740000 15151.7
175750000 15120.7
175760000 15134
175770000 15124.6
175780000 15140.7
175790000 15118
175800000 15148.8
175810000 15091.8
175820000 15095.6
175830000 15078.9
175840000 15047.9
175850000 15071.4
175860000 15075.8
175870000 15045.3
175880000 15073.2
175890000 15057.1
175900000 15075.1
175910000 15096.4
175920000 15107.2
175930000 15091.1
175940000 15108.5
175950000 15087
175960000 15084.9
175970000 15049.4
175980000 15057.1
175990000 15074.2
176000000 15069.4
176010000 15028.7
176020000 15033.1
176030000 15045.7
176040000 15021.4
176050000 15002.2
176060000 15047.9
176070000 15010.1
176080000 15042.4
176090000 15017.4
176100000 15030.7
176110000 15006.6
176120000 14983.2
176130000 14974.4
176140000 14966.1
176150000 15019.3
176160000 15017.4
176170000 14997.5
176180000 15001.5
176190000 15030.7
176200000 15051
176210000 15013.8
176220000 14995.3
176230000 15036.7
176240000 14989.5
176250000 14949.2
176260000 14972.4
176270000 14962.6
176280000 15050.8
176290000 14991.9
176300000 14973.4
176310000 15012
176320000 14985.1
176330000 14990.8
176340000 15023.6
176350000 14998.7
176360000 15021.5
176370000 15019.2
176380000 15026.6
176390000 15002.6
176400000 15017.2
176410000 15007.1
176420000 15044.4
176430000 15059.5
176440000 15067.5
176450000 15059.4
176460000 15047.7
176470000 15058.2
176480000 15088.4
176490000 15070.2
176500000 15081.4
176510000 15086.7
176520000 15071.1
176530000 15094.6
176540000 15109.4
176550000 15121
176560000 15093.8
176570000 15075.7
176580000 15071.6
176590000 15036
176600000 15036.6
176610000 15015.8
176620000 14999.2
176630000 14980.8
176640000 14991.5
176650000 15016.2
176660000 15019.5
176670000 15048.2
176680000 15011.9
176690000 14986.6
176700000 14987.4
176710000 15038
176720000 15021
176730000 15036.1
176740000 15031.6
176750000 15030.2
176760000 15005.4
176770000 15002.7
176780000 15007.3
176790000 15023
176800000 15035.8
176810000 15027.8
176820000 15034.1
176830000 14993.4
176840000 15013
176850000 15047.7
176860000 15033.3
176870000 15016.7
176880000 14960.5
176890000 14983.1
176900000 14966.3
176910000 15000.6
176920000 14941.3
176930000 14953.4
176940000 14924.4
176950000 14930.2
176960000 14921.2
176970000 14896.9
176980000 14905.8
176990000 14899.9
177000000 14935.6
177010000 14992.8
177020000 14978.3
177030000 14923.4
177040000 14958.1
177050000 14946.5
177060000 14954.8
177070000 14964.9
177080000 14947.4
177090000 14939.8
177100000 14940.7
177110000 14934.9
177120000 14954.4
177130000 14914.7
177140000 14913.7
177150000 14937.1
177160000 14942.5
177170000 14967.6
177180000 14925
177190000 14978.1
177200000 15004.7
177210000 14967.8
177220000 14963.6
177230000 14955.9
177240000 14991
177250000 14946.7
177260000 14972.1
177270000 14948.4
177280000 14907.7
177290000 14910.5
177300000 14889
177310000 14870.9
177320000 14860.8
177330000 14893.7
177340000 14889.9
177350000 14906.3
177360000 14889.7
177370000 14895.4
177380000 14947.6
177390000 14918
177400000 14936
177410000 14939.7
177420000 14956.1
177430000 14975.9
177440000 14988.1
177450000 14987.3
177460000 14985.6
177470000 15026.9
177480000 15020.9
177490000 15038.8
177500000 15009.4
177510000 15000.7
177520000 14987.2
177530000 14982.2
177540000 15023.1
177550000 15056.2
177560000 15042.7
177570000 15056.7
177580000 15042
177590000 15039.5
177600000 15001.5
177610000 15001.6
177620000 15013.5
177630000 14987.8
177640000 14979.9
177650000 15005.3
177660000 15007
177670000 15032.1
177680000 15067.1
177690000 15035.5
177700000 15011.3
177710000 15032.8
177720000 15028.7
177730000 15083.9
177740000 15076.1
177750000 15063.2
177760000 15068.7
177770000 15078.1
177780000 15098.7
177790000 15110.3
177800000 15082.4
177810000 15121.7
177820000 15095.6
177830000 15147.7
177840000 15150.2
177850000 15140.4
177860000 15122.5
177870000 15120.3
177880000 15103.2
177890000 15106.9
177900000 15088.1
177910000 15053.1
177920000 15062.8
177930000 15136.2
177940000 15109.8
177950000 15152.1
177960000 15127
177970000 15066.1
177980000 15119.1
177990000 15107.1
178000000 15106.6
178010000 15100.4
178020000 15066
178030000 15094.1
178040000 15061.7
178050000 15044.5
178060000 15061.7
178070000 15026.4
178080000 15034.8
178090000 14996.7
178100000 15013.3
178110000 14977.2
178120000 15038.1
178130000 15022.3
178140000 15033.7
178150000 15030.9
178160000 14963.5
178170000 14990.5
178180000 15006.6
178190000 14997.3
178200000 14989.7
178210000 14985
178220000 14961.4
178230000 14995.4
178240000 14979.8
178250000 15005.6
178260000 15023
178270000 15045.9
178280000 15001.2
178290000 15050.8
178300000 15006.3
178310000 14997.1
178320000 14994.1
178330000 14946.2
178340000 14970.7
178350000 14967.5
178360000 15003.8
178370000 14982.1
178380000 14968.5
178390000 14980.7
178400000 14982.2
178410000 14994
178420000 15002.4
178430000 15016.4
178440000 15009.8
178450000 15044
178460000 14998.6
178470000 14991.4
178480000 14973.2
178490000 14962.6
178500000 14992.9
178510000 15028.7
178520000 15019.7
178530000 15002.5
178540000 15018.5
178550000 14963
178560000 14992.1
178570000 14993.1
178580000 15034.8
178590000 15038.2
178600000 15031.3
178610000 15019.8
178620000 15010.2
178630000 15005.8
178640000 15001.4
178650000 15010.9
178660000 15033.1
178670000 15082.6
178680000 15052.1
178690000 15055.9
178700000 15057.4
178710000 15047.3
178720000 15069.2
178730000 15060.1
178740000 15075.4
178750000 15115.7
178760000 15062.1
178770000 15104.2
