# Time-averaged data for fix fMSD2
# TimeStep v_avemsdchunk2
152230000 13775.1
152240000 13766.4
152250000 13826.4
152260000 13851.1
152270000 13804
152280000 13777.7
152290000 13797.5
152300000 13765.4
152310000 13771.7
152320000 13773.5
152330000 13782.7
152340000 13782.7
152350000 13827.2
152360000 13817.8
152370000 13832.5
152380000 13767.3
152390000 13789.9
152400000 13791.2
152410000 13788.1
152420000 13778.4
152430000 13746.4
152440000 13759.6
152450000 13795.8
152460000 13766
152470000 13800.4
152480000 13846.4
152490000 13861.5
152500000 13918.6
152510000 13870.9
152520000 13890.8
152530000 13909.2
152540000 13909.2
152550000 13868
152560000 13878.6
152570000 13899.1
152580000 13861.6
152590000 13874.4
152600000 13895
152610000 13893.3
152620000 13900.8
152630000 13897.2
152640000 13903.4
152650000 13891
152660000 13894.8
152670000 13905.8
152680000 13916
152690000 13925
152700000 13860.1
152710000 13896.1
152720000 13897
152730000 13889.7
152740000 13891.9
152750000 13914
152760000 13887.4
152770000 13931.9
152780000 13904.4
152790000 13923.5
152800000 13931.2
152810000 13937.1
152820000 13918.2
152830000 13916.3
152840000 13916.6
152850000 13888.8
152860000 13882.1
152870000 13900.1
152880000 13934.8
152890000 13887.3
152900000 13910.1
152910000 13887.6
152920000 13907.9
152930000 13896.4
152940000 13917.8
152950000 13889.1
152960000 13886.3
152970000 13896.8
152980000 13886.6
152990000 13925.6
153000000 13910.3
153010000 13920.7
153020000 13900.6
153030000 13880.9
153040000 13901.8
153050000 13904.1
153060000 13903.2
153070000 13945.3
153080000 13925.1
153090000 13906.8
153100000 13876.1
153110000 13873.2
153120000 13859.8
153130000 13892.9
153140000 13881.6
153150000 13872.3
153160000 13890.7
153170000 13911.9
153180000 13933.7
153190000 13905.9
153200000 13930.8
153210000 13945.4
153220000 13952.8
153230000 13927.3
153240000 13952.8
153250000 13975.9
153260000 13986.2
153270000 13965.2
153280000 13923.4
153290000 13925.1
153300000 13900.7
153310000 13908.4
153320000 13927.5
153330000 13933.4
153340000 13923
153350000 13888.3
153360000 13882.8
153370000 13902
153380000 13912.5
153390000 13938.2
153400000 13961
153410000 13959.6
153420000 13954.6
153430000 13933.8
153440000 13958.1
153450000 13963
153460000 13947.3
153470000 13962.9
153480000 13993.1
153490000 13961.5
153500000 14012.5
153510000 13940.1
153520000 13967.2
153530000 13947.4
153540000 13955.8
153550000 14008.7
153560000 13968.5
153570000 13956.9
153580000 13986
153590000 14018
153600000 13993.5
153610000 13992.4
153620000 13960.2
153630000 13970
153640000 13975.6
153650000 13980.6
153660000 13943.7
153670000 13966.4
153680000 13950.8
153690000 13936.4
153700000 13945.7
153710000 13931.4
153720000 13939.5
153730000 13917.8
153740000 13910.3
153750000 13871.8
153760000 13858.5
153770000 13899.6
153780000 13880.2
153790000 13872.9
153800000 13867
153810000 13867.6
153820000 13866.3
153830000 13916.2
153840000 13933.1
153850000 13885.7
153860000 13924.3
153870000 13931.8
153880000 13962.3
153890000 13948.1
153900000 13915
153910000 13921.4
153920000 13864.5
153930000 13856.7
153940000 13845.3
153950000 13882
153960000 13903.9
153970000 13867.1
153980000 13881.2
153990000 13910.6
154000000 13928.8
154010000 13915.4
154020000 13868.8
154030000 13878
154040000 13886.5
154050000 13893.9
154060000 13879.6
154070000 13877.9
154080000 13927.6
154090000 13948.7
154100000 13957.4
154110000 13945.5
154120000 13923.8
154130000 13949.7
154140000 13922.9
154150000 13916.1
154160000 13872.9
154170000 13889.5
154180000 13863.1
154190000 13853.5
154200000 13857.1
154210000 13841.2
154220000 13844.9
154230000 13857.5
154240000 13874.7
154250000 13873.6
154260000 13861
154270000 13899.8
154280000 13906.1
154290000 13881.7
154300000 13876.1
154310000 13865.2
154320000 13841.1
154330000 13841.5
154340000 13848.1
154350000 13815
154360000 13825.7
154370000 13835.9
154380000 13852.3
154390000 13860.1
154400000 13828.3
154410000 13851.7
154420000 13809
154430000 13794.8
154440000 13821.4
154450000 13814.4
154460000 13793.2
154470000 13774.9
154480000 13793
154490000 13785.5
154500000 13815.3
154510000 13816.3
154520000 13808.2
154530000 13800.6
154540000 13801.8
154550000 13823
154560000 13812.9
154570000 13816.1
154580000 13839
154590000 13853.9
154600000 13837.4
154610000 13850.7
154620000 13807.7
154630000 13852.2
154640000 13874.2
154650000 13828.4
154660000 13842.1
154670000 13863.9
154680000 13869.3
154690000 13858.8
154700000 13874.3
154710000 13854.4
154720000 13827.6
154730000 13840.8
154740000 13858
154750000 13848.3
154760000 13839.9
154770000 13859.8
154780000 13856.5
154790000 13895.7
154800000 13876.1
154810000 13876.7
154820000 13860.5
154830000 13866.4
154840000 13866.1
154850000 13905.8
154860000 13893.1
154870000 13921.8
154880000 13903.2
154890000 13916.6
154900000 13935.3
154910000 13898.1
154920000 13908.8
154930000 13885
154940000 13851.6
154950000 13827.3
154960000 13889.1
154970000 13867.9
154980000 13888.6
154990000 13913.4
155000000 13917.7
155010000 13881.8
155020000 13909.4
155030000 13875
155040000 13923.2
155050000 13896
155060000 13901.6
155070000 13933.1
155080000 13906.7
155090000 13914.3
155100000 13916
155110000 13863.2
155120000 13903.1
155130000 13871
155140000 13858.4
155150000 13869.7
155160000 13859.7
155170000 13916.9
155180000 13904.6
155190000 13913.6
155200000 13932.5
155210000 13933.7
155220000 13922
155230000 13945
155240000 13988.5
155250000 14008
155260000 14007.5
155270000 14023.3
155280000 13992.6
155290000 13966.5
155300000 13990.6
155310000 13976
155320000 13986.3
155330000 13914.4
155340000 13904.1
155350000 13939.3
155360000 13902.7
155370000 13901.2
155380000 13935.2
155390000 13891.5
155400000 13900.4
155410000 13923.1
155420000 13957.2
155430000 13940.2
155440000 13893.2
155450000 13920.8
155460000 13933.1
155470000 13905.7
155480000 13882
155490000 13891.1
155500000 13880.7
155510000 13915.9
155520000 13913.8
155530000 13934.2
155540000 13919.9
155550000 13929.3
155560000 13945.4
155570000 13932.8
155580000 13868.4
155590000 13905.6
155600000 13896.9
155610000 13861.3
155620000 13886.1
155630000 13861.2
155640000 13844.3
155650000 13828.2
155660000 13833.6
155670000 13869.8
155680000 13847.1
155690000 13796
155700000 13807.3
155710000 13808.7
155720000 13818
155730000 13800.6
155740000 13791.1
155750000 13805.4
155760000 13805.2
155770000 13814.2
155780000 13827.2
155790000 13842.9
155800000 13825.1
155810000 13861.8
155820000 13852.5
155830000 13879.2
155840000 13846.2
155850000 13863.2
155860000 13854
155870000 13865.7
155880000 13895
155890000 13883.5
155900000 13914.5
155910000 13871.1
155920000 13848.8
155930000 13878.7
155940000 13916.1
155950000 13903.6
155960000 13951.4
155970000 13932.5
155980000 13874.4
155990000 13898.9
156000000 13861.5
156010000 13871.1
156020000 13913
156030000 13892.8
156040000 13873.9
156050000 13849.1
156060000 13860
156070000 13894.9
156080000 13873.2
156090000 13852.2
156100000 13886.1
156110000 13896.1
156120000 13881.8
156130000 13879.5
156140000 13862.7
156150000 13876.2
156160000 13880.8
156170000 13926.8
156180000 13962.1
156190000 13964
156200000 13960.2
156210000 13960.2
156220000 13988.1
156230000 13989.3
156240000 13956.8
156250000 13962.7
156260000 13929.8
156270000 13962.3
156280000 13916.5
156290000 13957.1
156300000 13920.5
156310000 13948
156320000 13927
156330000 13971.5
156340000 13936.3
156350000 13920.1
156360000 13917.5
156370000 13972.7
156380000 13961
156390000 13929.6
156400000 13988.7
156410000 13985.4
156420000 14017.4
156430000 13967.9
156440000 13992
156450000 14024.7
156460000 14028.6
156470000 14029.6
156480000 14005.7
156490000 14010.5
156500000 14018.1
156510000 14012.5
156520000 14046.4
156530000 14054.8
156540000 14085.4
156550000 14106.9
156560000 14151.1
156570000 14120.3
156580000 14129.1
156590000 14138.2
156600000 14101.9
156610000 14096.4
156620000 14108.8
156630000 14114.1
156640000 14115.7
156650000 14072.7
156660000 14083.4
156670000 14085.2
156680000 14062.6
156690000 14053.8
156700000 14077.3
156710000 14055.5
156720000 14102.1
156730000 14108.3
156740000 14126.6
156750000 14103.4
156760000 14070.4
156770000 14058
156780000 14070.1
156790000 14071.4
156800000 14066.1
156810000 14064.8
156820000 14095.4
156830000 14103
156840000 14093.7
156850000 14115.3
156860000 14078.9
156870000 14052.9
156880000 14053.6
156890000 14074.1
156900000 14054.3
156910000 14040.2
156920000 14013.4
156930000 14028.4
156940000 14013.5
156950000 14013.6
156960000 14002.5
156970000 14001.6
156980000 14053.6
156990000 14015.7
157000000 14050.6
157010000 14054.1
157020000 14039.3
157030000 14045.7
157040000 14053.9
157050000 13997.6
157060000 14008.5
157070000 14028.1
157080000 14033.6
157090000 14049.8
157100000 14082.8
157110000 14046.4
157120000 14081.3
157130000 14048.5
157140000 14051.1
157150000 14048
157160000 14041.1
157170000 14021.6
157180000 14030.1
157190000 14021.2
157200000 14018.6
157210000 14032.2
157220000 14049.5
157230000 14054.6
157240000 14034.6
157250000 14046.2
157260000 14025.4
157270000 14066
157280000 14077.4
157290000 14039.9
157300000 13998.7
157310000 14044.9
157320000 14071
157330000 14082.5
157340000 14038.9
157350000 14051.3
157360000 14091.9
157370000 14098.1
157380000 14121
157390000 14121.4
157400000 14140
157410000 14183.3
157420000 14152.7
157430000 14150.1
157440000 14155.6
157450000 14097.5
157460000 14103.9
157470000 14091.9
157480000 14099.3
157490000 14078.3
157500000 14088
157510000 14073.1
157520000 14089.9
157530000 14134.8
157540000 14103.3
157550000 14080.2
157560000 14090.5
157570000 14090.6
157580000 14083.5
157590000 14099.4
157600000 14138.4
157610000 14133.5
157620000 14092.6
157630000 14122.4
157640000 14142.7
157650000 14183.5
157660000 14175.8
157670000 14198.9
157680000 14225.4
157690000 14202.5
157700000 14186.9
157710000 14221.4
157720000 14196.6
157730000 14190.5
157740000 14179.4
157750000 14205.1
157760000 14211.1
157770000 14213.3
157780000 14183.8
157790000 14215.3
157800000 14244.3
157810000 14257.7
157820000 14227.5
157830000 14257.9
157840000 14266
157850000 14256.3
157860000 14278.9
157870000 14309.1
157880000 14265.6
157890000 14274.1
157900000 14256.4
157910000 14282.9
157920000 14279.4
157930000 14233.7
157940000 14262.4
157950000 14274.4
157960000 14290
157970000 14285.4
157980000 14255.7
157990000 14254.1
158000000 14279.1
158010000 14271.5
158020000 14282.4
158030000 14269.6
158040000 14265
158050000 14282
158060000 14249.3
158070000 14264.5
158080000 14285.1
158090000 14261
158100000 14261.5
158110000 14260.8
158120000 14263.7
158130000 14265.1
158140000 14270.6
158150000 14260
158160000 14294.3
158170000 14307.1
158180000 14294.8
158190000 14289.2
158200000 14247.8
158210000 14235.2
158220000 14229.8
158230000 14198.6
158240000 14195.1
158250000 14205.2
158260000 14211.1
158270000 14245.5
158280000 14251.3
158290000 14227.4
158300000 14214.4
158310000 14270.4
158320000 14314
158330000 14304.5
158340000 14323.2
158350000 14350.6
158360000 14431.3
158370000 14421.1
158380000 14371.5
158390000 14399.8
158400000 14443.2
158410000 14416.5
158420000 14427.4
158430000 14418
158440000 14426.2
158450000 14402.2
158460000 14374
158470000 14387.4
158480000 14379.5
158490000 14405.2
158500000 14431.9
158510000 14451.1
158520000 14463.6
158530000 14457.2
158540000 14450.5
158550000 14446.5
158560000 14439
158570000 14466.5
158580000 14461.2
158590000 14492.7
158600000 14468.4
158610000 14487.2
158620000 14479.1
158630000 14535.1
158640000 14545.2
158650000 14494.8
158660000 14540.7
158670000 14592.2
158680000 14629.3
158690000 14588.1
158700000 14607.9
158710000 14593.7
158720000 14590.8
158730000 14622.2
158740000 14579.2
158750000 14640.9
158760000 14611.8
158770000 14633.6
158780000 14656.7
158790000 14616.9
158800000 14615.3
158810000 14615
158820000 14598.8
158830000 14585.3
158840000 14591.2
158850000 14633.4
158860000 14608.4
158870000 14611.1
158880000 14655.6
158890000 14657.1
158900000 14605.6
158910000 14625
158920000 14634.7
158930000 14640.6
158940000 14644.5
158950000 14676.5
158960000 14715.7
158970000 14707.1
158980000 14770.1
158990000 14772.9
159000000 14756.5
159010000 14728.2
159020000 14697.2
159030000 14703.8
159040000 14713
159050000 14725.4
159060000 14718.6
159070000 14757.1
159080000 14697.5
159090000 14683.2
159100000 14711.3
159110000 14710.8
159120000 14689.8
159130000 14709.2
159140000 14687.3
159150000 14674.7
159160000 14670
159170000 14670.6
159180000 14657.8
159190000 14689.9
159200000 14656.7
159210000 14715.5
159220000 14698.7
159230000 14703.1
159240000 14709.4
159250000 14709.1
159260000 14725.4
159270000 14726.2
159280000 14781.3
159290000 14783.7
159300000 14771.5
159310000 14793.8
159320000 14757.6
159330000 14778.7
159340000 14731.1
159350000 14761.7
159360000 14776.9
159370000 14728.4
159380000 14769.2
159390000 14781.1
159400000 14780.7
159410000 14755.2
159420000 14767
159430000 14735.7
159440000 14752.4
159450000 14721.9
159460000 14748
159470000 14752.4
159480000 14731.7
159490000 14739.4
159500000 14707.4
159510000 14729
159520000 14733.1
159530000 14770.9
159540000 14787.4
159550000 14776.9
159560000 14743.5
159570000 14734.1
159580000 14751.4
159590000 14725.9
159600000 14740.4
159610000 14713.3
159620000 14712.3
159630000 14751.8
159640000 14716.3
159650000 14692.5
159660000 14723.8
159670000 14705.9
159680000 14717.4
159690000 14687.3
159700000 14687.1
159710000 14716.6
159720000 14704.8
159730000 14679
159740000 14680.5
159750000 14739.2
159760000 14682.8
159770000 14675.6
159780000 14693.9
159790000 14691.6
159800000 14712.6
159810000 14712.2
159820000 14742.5
159830000 14726.2
159840000 14708.7
159850000 14698
159860000 14700.2
159870000 14734.5
159880000 14725.4
159890000 14709.7
159900000 14683.4
159910000 14667.9
159920000 14654.7
159930000 14648.6
159940000 14666.5
159950000 14655.4
159960000 14654.2
159970000 14646.5
159980000 14608.2
159990000 14596.4
160000000 14570.6
160010000 14623
160020000 14612.9
160030000 14649.7
160040000 14586.2
160050000 14650.4
160060000 14611.2
160070000 14635.7
160080000 14675.3
160090000 14684.6
160100000 14679.3
160110000 14660
160120000 14646.6
160130000 14637.4
160140000 14614.5
160150000 14623.4
160160000 14670.7
160170000 14654.5
160180000 14699.3
160190000 14631.7
160200000 14689.3
160210000 14681.3
160220000 14677.4
160230000 14694.1
160240000 14651.9
160250000 14697.9
160260000 14653.4
160270000 14676.5
160280000 14616.1
160290000 14635.5
160300000 14633.2
160310000 14645.3
160320000 14636.1
160330000 14644.4
160340000 14636.8
160350000 14667.8
160360000 14618.6
160370000 14615.5
160380000 14662.6
160390000 14629.5
160400000 14619.3
160410000 14643.7
160420000 14678.6
160430000 14657.9
160440000 14676.9
160450000 14673.6
160460000 14642.4
160470000 14624.1
160480000 14643.9
160490000 14668.4
160500000 14678
160510000 14676.3
160520000 14686.4
160530000 14682.5
160540000 14697.4
160550000 14729.3
160560000 14712.5
160570000 14657.5
160580000 14661.2
160590000 14651.1
160600000 14677.1
160610000 14664.9
160620000 14697.1
160630000 14679
160640000 14694.4
160650000 14686.1
160660000 14683.6
160670000 14676.8
160680000 14689.6
160690000 14627.5
160700000 14619.8
160710000 14635.1
160720000 14643.7
160730000 14631.3
160740000 14649
160750000 14668.5
160760000 14646.3
160770000 14647
160780000 14626.7
160790000 14624.5
160800000 14650.3
160810000 14707
160820000 14681.3
160830000 14691.9
160840000 14641.2
160850000 14681.7
160860000 14676
160870000 14666
160880000 14653.6
160890000 14635.8
160900000 14612.8
160910000 14635.7
160920000 14638.6
160930000 14633.8
160940000 14621.4
160950000 14662.3
160960000 14636.8
160970000 14631
160980000 14601.3
160990000 14621.7
161000000 14636.7
161010000 14633.1
161020000 14628.8
161030000 14659.7
161040000 14726.3
161050000 14696.6
161060000 14675.6
161070000 14681.6
161080000 14700.6
161090000 14678.1
161100000 14684.8
161110000 14748.8
161120000 14759.9
161130000 14715.7
161140000 14733
161150000 14741.9
161160000 14758.8
161170000 14723
161180000 14762.9
161190000 14767.6
161200000 14776.1
161210000 14794.9
161220000 14761.5
161230000 14754.9
161240000 14758.9
161250000 14715.5
161260000 14715.4
161270000 14736.4
161280000 14719.3
161290000 14704.6
161300000 14717.4
161310000 14704.8
161320000 14691.6
161330000 14719.7
161340000 14693.5
161350000 14688.4
161360000 14714.1
161370000 14734.3
161380000 14770.3
161390000 14729.4
161400000 14720.8
161410000 14724.7
161420000 14692.7
161430000 14681
161440000 14691.4
161450000 14683.3
161460000 14707.3
161470000 14707.2
161480000 14738.3
161490000 14733.9
161500000 14769.2
161510000 14730.2
161520000 14762.8
161530000 14736.3
161540000 14722.3
161550000 14717.4
161560000 14697.2
161570000 14719.7
161580000 14690
161590000 14722.1
161600000 14734.4
161610000 14745.2
161620000 14731.1
161630000 14753
161640000 14745
161650000 14733.1
161660000 14737.4
161670000 14740.1
161680000 14777.9
161690000 14795.7
161700000 14827.5
161710000 14816.2
161720000 14824.8
161730000 14850.8
161740000 14833.6
161750000 14835
161760000 14869.1
161770000 14845.4
161780000 14825.8
161790000 14844.3
161800000 14844.1
161810000 14849.2
161820000 14818.1
161830000 14852.1
161840000 14878.7
161850000 14855.9
161860000 14836.2
161870000 14860.3
161880000 14807.8
161890000 14817.7
161900000 14830.1
161910000 14852.9
161920000 14867.8
161930000 14876.8
161940000 14907.8
161950000 14857.6
161960000 14844.8
161970000 14843.1
161980000 14849.8
161990000 14880
162000000 14808.6
162010000 14840.6
162020000 14814
162030000 14814.5
162040000 14804.6
162050000 14764.8
162060000 14766.9
162070000 14787.5
162080000 14793.1
162090000 14765.8
162100000 14764.4
162110000 14758.2
162120000 14754.1
162130000 14746.3
162140000 14762.9
162150000 14781.4
162160000 14814.4
162170000 14834.5
162180000 14858.1
162190000 14851.7
162200000 14821.4
162210000 14850.4
162220000 14905.7
162230000 14891.9
162240000 14909.7
162250000 14891.3
162260000 14920.8
162270000 14905.1
162280000 14888.2
162290000 14904.9
162300000 14891.4
162310000 14898.7
162320000 14899.8
162330000 14855.1
162340000 14887.4
162350000 14869.9
162360000 14849.6
162370000 14874.5
162380000 14892.8
162390000 14861.2
162400000 14894.6
162410000 14924
162420000 14893.3
162430000 14912.5
162440000 14929.1
162450000 14935.1
162460000 14956.3
162470000 14949.5
162480000 14944.3
162490000 14964.5
162500000 14923.8
162510000 14946.4
162520000 14924.7
162530000 14910.9
162540000 14880.2
162550000 14893.6
162560000 14877.4
162570000 14869.5
162580000 14834.6
162590000 14874
162600000 14844.1
162610000 14879.9
162620000 14876.6
162630000 14795.6
162640000 14816.1
162650000 14836.9
162660000 14828
162670000 14812.9
162680000 14818.5
162690000 14811.1
162700000 14796.6
162710000 14805.2
162720000 14783.7
162730000 14800.9
162740000 14808.7
162750000 14764.6
162760000 14808.9
162770000 14784.3
162780000 14774.1
162790000 14749.7
162800000 14784
162810000 14744.8
162820000 14782.4
162830000 14750.4
162840000 14780.2
162850000 14754.7
162860000 14718.1
162870000 14711.9
162880000 14714.5
162890000 14715.6
162900000 14693.5
162910000 14702.9
162920000 14704.3
162930000 14746.3
162940000 14739.4
162950000 14749.6
162960000 14781.9
162970000 14752.3
162980000 14747.1
162990000 14698
163000000 14747.6
163010000 14773.5
163020000 14764.2
163030000 14729.1
163040000 14678.6
163050000 14699.4
163060000 14699.8
163070000 14663.6
163080000 14654.4
163090000 14664.9
163100000 14615.9
163110000 14606.9
163120000 14616.6
163130000 14634.8
163140000 14668.1
163150000 14635.9
163160000 14645.1
163170000 14639.5
163180000 14625.7
163190000 14632.3
163200000 14633.4
163210000 14613.1
163220000 14655.9
163230000 14652.5
163240000 14654.6
163250000 14597.8
163260000 14617.7
163270000 14590.9
163280000 14629.4
163290000 14621.4
163300000 14641
163310000 14588.5
163320000 14599.9
163330000 14549.9
163340000 14571.2
163350000 14579.4
163360000 14609.5
163370000 14578.9
163380000 14563.1
163390000 14547.6
163400000 14592.3
163410000 14599.6
163420000 14588.6
163430000 14627.6
163440000 14587.4
163450000 14604.9
163460000 14577.2
163470000 14609.1
163480000 14612.3
163490000 14612.7
163500000 14640
163510000 14614.1
163520000 14637.9
163530000 14622.5
163540000 14615.7
163550000 14609.7
163560000 14638.2
163570000 14634.4
163580000 14584.5
163590000 14665.9
163600000 14604.3
163610000 14666.2
163620000 14651.3
163630000 14627.2
163640000 14618.9
163650000 14611.6
163660000 14689.1
163670000 14684.3
163680000 14689.7
163690000 14684.3
163700000 14705.3
163710000 14670.9
163720000 14677.8
163730000 14649.7
163740000 14645.2
163750000 14649.7
163760000 14699.5
163770000 14655.7
163780000 14619.9
163790000 14649
163800000 14658.9
163810000 14663.9
163820000 14657.7
163830000 14638.2
163840000 14629.2
163850000 14635.1
163860000 14636.1
163870000 14650.5
163880000 14664.2
163890000 14677.7
163900000 14692
163910000 14692.5
163920000 14701.7
163930000 14685.4
163940000 14714.6
163950000 14717.8
163960000 14704.2
163970000 14713
163980000 14691.3
163990000 14665
164000000 14649
164010000 14658.2
164020000 14612.1
164030000 14637.5
164040000 14622.9
164050000 14609.6
164060000 14621.9
164070000 14624.2
164080000 14652.5
164090000 14629.7
164100000 14624.9
164110000 14607.8
164120000 14622.7
164130000 14646.6
164140000 14680.6
164150000 14674.9
164160000 14703.1
164170000 14700.8
164180000 14701.7
164190000 14696.4
164200000 14703.9
164210000 14637.4
164220000 14653.6
164230000 14677.4
164240000 14723.3
164250000 14692.1
164260000 14725.9
164270000 14695.3
164280000 14735.2
164290000 14795.9
164300000 14782.5
164310000 14777.5
164320000 14753.7
164330000 14727.5
164340000 14728.5
164350000 14727.6
164360000 14728.8
164370000 14750.5
164380000 14736.1
164390000 14732.6
164400000 14718.6
164410000 14698.2
164420000 14703.5
164430000 14714.3
164440000 14713.3
164450000 14695.3
164460000 14689.9
164470000 14703.5
164480000 14691.2
164490000 14674.2
164500000 14733.4
164510000 14725.4
164520000 14697.6
164530000 14720.4
164540000 14707.1
164550000 14687.8
164560000 14708
164570000 14706.1
164580000 14705.3
164590000 14714
164600000 14729
164610000 14688.8
164620000 14718.9
164630000 14739.7
164640000 14742.6
164650000 14802.9
164660000 14781.6
164670000 14784.6
164680000 14760.5
164690000 14733.6
164700000 14768.5
164710000 14739.1
164720000 14753.1
164730000 14771.2
164740000 14747.8
164750000 14786.3
164760000 14767.6
164770000 14803.8
164780000 14790.3
164790000 14814.1
164800000 14857.2
164810000 14816.1
164820000 14810.7
164830000 14844.9
164840000 14826.5
164850000 14846.9
164860000 14875.5
164870000 14846.2
164880000 14812.5
164890000 14859.8
164900000 14813.5
164910000 14822.6
164920000 14823.8
164930000 14818.5
164940000 14847.1
164950000 14870.9
164960000 14868.8
164970000 14882.4
164980000 14871.7
164990000 14897.9
165000000 14927.7
165010000 14900.7
165020000 14954.1
165030000 14939.6
165040000 14929.5
165050000 14926.9
165060000 14936.4
165070000 14955
165080000 14990.8
165090000 14977.4
165100000 14952.1
165110000 14941.3
165120000 14929.5
165130000 14913.7
165140000 14918.2
165150000 14903.8
165160000 14899.4
165170000 14893.4
165180000 14944.1
165190000 14937
165200000 14972.1
165210000 14949.8
165220000 14962.9
165230000 14915.3
165240000 14963.9
165250000 14938.1
165260000 14923
165270000 14927
165280000 14932.3
165290000 14948.9
165300000 14902.1
165310000 14923.6
165320000 14867.8
165330000 14889.3
165340000 14872.2
165350000 14878.8
165360000 14843.7
165370000 14846.9
165380000 14839.9
165390000 14832.6
165400000 14836.4
165410000 14846.5
165420000 14860.9
165430000 14878.4
165440000 14868.2
165450000 14863.1
165460000 14896.6
165470000 14878.1
165480000 14862.3
165490000 14884.3
165500000 14856.9
165510000 14858.7
165520000 14880
165530000 14858.7
165540000 14894.8
165550000 14868
165560000 14851.1
165570000 14881.2
165580000 14863.6
165590000 14845.9
165600000 14874.2
165610000 14887.6
165620000 14844
165630000 14827.2
165640000 14809.4
165650000 14834.4
165660000 14839.7
165670000 14866.1
165680000 14872.2
165690000 14906.5
165700000 14860.7
165710000 14852.1
165720000 14855.8
165730000 14813.4
165740000 14823.2
165750000 14831.1
165760000 14838
165770000 14822.9
165780000 14849.2
165790000 14824.5
165800000 14782.7
165810000 14826.8
165820000 14826.6
165830000 14853.7
165840000 14858
165850000 14834.9
165860000 14819.3
165870000 14869.8
165880000 14830.6
165890000 14836.9
165900000 14818.1
165910000 14864.2
165920000 14844.6
165930000 14832.4
165940000 14862.5
165950000 14843.8
165960000 14880.7
165970000 14916.9
165980000 14911.5
165990000 14934.9
166000000 14931.8
166010000 14973.2
166020000 14928.2
166030000 14928.5
166040000 14925.3
166050000 14952
166060000 14965.1
166070000 14951.3
166080000 14958.9
166090000 14973
166100000 14927.5
166110000 14935.5
166120000 14943.2
166130000 14900.7
166140000 14886.4
166150000 14886.1
166160000 14885.2
166170000 14904.7
166180000 14876
166190000 14873.1
166200000 14927
166210000 14915
166220000 14920.3
166230000 14936.3
166240000 14950.9
166250000 14990.2
166260000 14954
166270000 14937.6
166280000 14957.1
166290000 14961.1
166300000 14979.3
166310000 14955.6
166320000 14977.6
166330000 14984.4
166340000 14990.3
166350000 14962.4
166360000 14932
166370000 14926.9
166380000 14949.4
166390000 14926.6
166400000 14956
166410000 14945.2
166420000 14956.8
166430000 14962.6
166440000 14950.4
166450000 14935.7
166460000 14945.8
166470000 14951.2
166480000 14965.7
166490000 14978.1
166500000 14967.3
166510000 14986.9
166520000 14973.9
166530000 14965.9
166540000 14967.5
166550000 14971.6
166560000 14979.4
166570000 14984.3
166580000 15004.5
166590000 15012.4
166600000 14991.9
166610000 15003.8
166620000 15011
166630000 14955.1
166640000 14958.5
166650000 14954.3
166660000 14930.2
166670000 14952
166680000 14956.4
166690000 14972.5
166700000 15006.3
166710000 14955.7
166720000 14970.2
166730000 14968.6
166740000 14947.6
166750000 14947.8
166760000 14943.8
166770000 14963.3
166780000 14926.3
166790000 14898.9
166800000 14935.1
166810000 14973.4
166820000 14974
166830000 14939.6
166840000 14993.8
166850000 14996.1
166860000 14999.1
166870000 14964.9
166880000 14950.3
166890000 14946.8
166900000 14973.1
166910000 14983.8
166920000 14959.6
166930000 14984.5
166940000 14935.4
166950000 14948.2
166960000 14963.7
166970000 14965.8
166980000 14948.9
166990000 14961.2
167000000 14963.6
167010000 14961.1
167020000 14975.4
167030000 14975
167040000 14973.7
167050000 14947.8
167060000 14932.4
167070000 14931.6
167080000 14914.3
167090000 14912.4
167100000 14907.9
167110000 14940.6
167120000 14930.5
167130000 14908.6
167140000 14921.4
167150000 14899.3
167160000 14868.5
167170000 14868.1
167180000 14900.1
167190000 14870.1
167200000 14849.8
167210000 14843.7
167220000 14856.6
167230000 14859.4
167240000 14846.5
167250000 14848.5
167260000 14794.3
167270000 14816
167280000 14844
167290000 14812.1
167300000 14820.7
167310000 14827.3
167320000 14828.8
167330000 14822.5
167340000 14807.6
167350000 14794.7
167360000 14802.1
167370000 14836.6
167380000 14822.9
167390000 14831.8
167400000 14834.3
167410000 14845.5
167420000 14874
167430000 14958.8
167440000 14947.6
167450000 14944.9
167460000 14969.1
167470000 15018.9
167480000 14971
167490000 15012.4
167500000 15031.5
167510000 15061.1
167520000 15030.1
167530000 14994.5
167540000 14987.1
167550000 14953.2
167560000 14948.8
167570000 14997.4
167580000 14929.4
167590000 14972.5
167600000 14949.5
167610000 14954.7
167620000 14927.3
167630000 14939.6
167640000 14937.2
167650000 14911.9
167660000 14925.4
167670000 14959.8
167680000 14929.3
167690000 14936.6
167700000 14938.1
167710000 14944.2
167720000 14955.6
167730000 14953.7
167740000 14963.2
167750000 14981.2
167760000 14950.6
167770000 14970.8
167780000 14997.1
167790000 14962.2
167800000 14976.3
167810000 14971.6
167820000 15000.3
167830000 15014.9
167840000 15009.6
167850000 15024.6
167860000 15044.5
167870000 15027.6
167880000 15028.9
167890000 15043.6
167900000 15018.9
167910000 15000.3
167920000 15020.6
167930000 15015.5
167940000 15067.4
167950000 15019.8
167960000 15111.1
167970000 15094.5
167980000 15055.5
167990000 15069.4
168000000 15076.1
168010000 15029.1
168020000 15049.3
168030000 15052
