# Time-averaged data for fix fMSD6
# TimeStep v_avemsdchunk6
168570000 10985.4
168580000 10994.7
168590000 11029.1
168600000 11051.9
168610000 11030.9
168620000 11053.3
168630000 11049.1
168640000 11053.6
168650000 11075.8
168660000 11046.9
168670000 11069.8
168680000 11072
168690000 11086.3
168700000 11082.9
168710000 11085.4
168720000 11064.9
168730000 11042.1
168740000 11067.4
168750000 11043.9
168760000 11054.9
168770000 11070.1
168780000 11091.3
168790000 11063.1
168800000 11062.7
168810000 11074
168820000 11067.7
168830000 11047.1
168840000 11059.5
168850000 11079.9
168860000 11094.3
168870000 11099.7
168880000 11101.7
168890000 11074.2
168900000 11096.3
168910000 11082.3
168920000 11079.6
168930000 11075.1
168940000 11091.1
168950000 11068.2
168960000 11040.6
168970000 11055.1
168980000 11027.3
168990000 11047.1
169000000 11021.8
169010000 11026.5
169020000 11001
169030000 11006.3
169040000 10974
169050000 11002.4
169060000 11044.4
169070000 11057
169080000 11057.4
169090000 11089
169100000 11065.3
169110000 11069.7
169120000 11039.2
169130000 11017.4
169140000 11025.1
169150000 11015.7
169160000 11000.6
169170000 10992.5
169180000 10983.3
169190000 11003.2
169200000 11025.3
169210000 11073.9
169220000 11073.8
169230000 11113.4
169240000 11094.6
169250000 11096.8
169260000 11088.2
169270000 11095.6
169280000 11107.1
169290000 11107.6
169300000 11114.2
169310000 11118.6
169320000 11107.5
169330000 11113.5
169340000 11117.3
169350000 11124.3
169360000 11122.7
169370000 11073.4
169380000 11103.8
169390000 11125.6
169400000 11147.6
169410000 11151.8
169420000 11130.1
169430000 11161.9
169440000 11156.3
169450000 11198.1
169460000 11169.3
169470000 11160.7
169480000 11185.4
169490000 11208.2
169500000 11177.2
169510000 11178.3
169520000 11186.5
169530000 11205.8
169540000 11223.1
169550000 11252.9
169560000 11266.5
169570000 11288.1
169580000 11286.4
169590000 11273
169600000 11326.7
169610000 11307.1
169620000 11354.5
169630000 11353.6
169640000 11375.1
169650000 11363.6
169660000 11319.8
169670000 11308.4
169680000 11307.5
169690000 11373.1
169700000 11386.3
169710000 11401.7
169720000 11372.8
169730000 11360.6
169740000 11379.5
169750000 11374.8
169760000 11405.1
169770000 11387
169780000 11394.5
169790000 11371.2
169800000 11391.1
169810000 11402.6
169820000 11405.4
169830000 11383.4
169840000 11365.6
169850000 11354.6
169860000 11320.4
169870000 11305.9
169880000 11329
169890000 11327.5
169900000 11341.2
169910000 11314
169920000 11318.6
169930000 11337.4
169940000 11342.8
169950000 11294.1
169960000 11350.7
169970000 11314.6
169980000 11320.6
169990000 11274.9
170000000 11289.6
170010000 11310.3
170020000 11287.4
170030000 11268.8
170040000 11291.9
170050000 11286
170060000 11307.6
170070000 11336.6
170080000 11316.7
170090000 11361
170100000 11383.6
170110000 11389.5
170120000 11392.2
170130000 11407.5
170140000 11375.5
170150000 11347.5
170160000 11367.1
170170000 11349.1
170180000 11346.9
170190000 11333
170200000 11329.7
170210000 11288.2
170220000 11277.3
170230000 11262.1
170240000 11255.9
170250000 11228.5
170260000 11209.2
170270000 11222.6
170280000 11232.3
170290000 11255.5
170300000 11262.4
170310000 11305.9
170320000 11302.6
170330000 11258.1
170340000 11259.5
170350000 11263.9
170360000 11260.9
170370000 11254.8
170380000 11284.1
170390000 11298.3
170400000 11312.7
170410000 11271.6
170420000 11271.6
170430000 11249.5
170440000 11262.6
170450000 11267.1
170460000 11253.2
170470000 11260.7
170480000 11245.2
170490000 11253.1
170500000 11241.5
170510000 11235.8
170520000 11235.9
170530000 11208.9
170540000 11216.1
170550000 11180.6
170560000 11197.3
170570000 11196.7
170580000 11203.4
170590000 11242.7
170600000 11223.3
170610000 11194.3
170620000 11212.6
170630000 11218.9
170640000 11234.9
170650000 11253.8
170660000 11252.5
170670000 11257.8
170680000 11298.2
170690000 11280.5
170700000 11273.6
170710000 11264.3
170720000 11242.5
170730000 11237.1
170740000 11259
170750000 11207
170760000 11216.9
170770000 11194.6
170780000 11183.2
170790000 11189.7
170800000 11205.1
170810000 11207.3
170820000 11225.3
170830000 11195.8
170840000 11214.8
170850000 11194
170860000 11213.3
170870000 11197.3
170880000 11202.3
170890000 11246.8
170900000 11222.3
170910000 11225
170920000 11219.7
170930000 11246
170940000 11272.8
170950000 11255.2
170960000 11244.5
170970000 11185.4
170980000 11165.6
170990000 11198.8
171000000 11195.2
171010000 11192
171020000 11193
171030000 11195.7
171040000 11212.8
171050000 11178.9
171060000 11199.2
171070000 11196.5
171080000 11223.1
171090000 11237.8
171100000 11289.6
171110000 11308.1
171120000 11342
171130000 11347.2
171140000 11386.6
171150000 11360.4
171160000 11364.6
171170000 11334.9
171180000 11353.1
171190000 11342.9
171200000 11356.6
171210000 11364.5
171220000 11314.3
171230000 11333.9
171240000 11321.8
171250000 11311.2
171260000 11359.7
171270000 11351.6
171280000 11379.5
171290000 11363.5
171300000 11354.9
171310000 11360.2
171320000 11368.6
171330000 11401.4
171340000 11396.3
171350000 11400.6
171360000 11368.1
171370000 11377.9
171380000 11404.2
171390000 11394.7
171400000 11393
171410000 11371.3
171420000 11355.4
171430000 11355.5
171440000 11357
171450000 11310.1
171460000 11319
171470000 11284.9
171480000 11313.7
171490000 11312.2
171500000 11291
171510000 11309.3
171520000 11311.2
171530000 11320.9
171540000 11311.1
171550000 11275.2
171560000 11321.8
171570000 11315.3
171580000 11305.2
171590000 11314.3
171600000 11251.5
171610000 11253.9
171620000 11271.4
171630000 11285.8
171640000 11267.8
171650000 11257
171660000 11274.6
171670000 11260.3
171680000 11280.5
171690000 11245.5
171700000 11266.2
171710000 11243
171720000 11260.6
171730000 11305.8
171740000 11261.6
171750000 11264.6
171760000 11278.2
171770000 11323.2
171780000 11303.3
171790000 11336.2
171800000 11362.4
171810000 11353
171820000 11384.9
171830000 11394
171840000 11434.4
171850000 11413.2
171860000 11383.8
171870000 11359.3
171880000 11381.4
171890000 11426.7
171900000 11433.5
171910000 11392.8
171920000 11370
171930000 11362.7
171940000 11362.7
171950000 11336.6
171960000 11351.4
171970000 11347.3
171980000 11380.5
171990000 11405.7
172000000 11413
172010000 11383.1
172020000 11383.7
172030000 11373.1
172040000 11365.5
172050000 11357.5
172060000 11374.4
172070000 11390
172080000 11363.6
172090000 11387.6
172100000 11343.4
172110000 11350.6
172120000 11375
172130000 11350
172140000 11299.5
172150000 11288.9
172160000 11283.8
172170000 11267.2
172180000 11311.3
172190000 11292.1
172200000 11289.4
172210000 11296.5
172220000 11361.2
172230000 11331.3
172240000 11290.6
172250000 11303
172260000 11326.2
172270000 11316.6
172280000 11332.2
172290000 11328.3
172300000 11321.8
172310000 11293.5
172320000 11260.3
172330000 11253.6
172340000 11256.6
172350000 11256.2
172360000 11272.2
172370000 11239.5
172380000 11227.6
172390000 11248.3
172400000 11251
172410000 11247.6
172420000 11249.4
172430000 11238.7
172440000 11291.6
172450000 11308.5
172460000 11266.9
172470000 11265.4
172480000 11265.2
172490000 11249.6
172500000 11257.9
172510000 11243.9
172520000 11268.9
172530000 11208.3
172540000 11233.8
172550000 11221.8
172560000 11208.6
172570000 11221.6
172580000 11190.9
172590000 11204.9
172600000 11226.2
172610000 11221
172620000 11232.3
172630000 11229.7
172640000 11270.3
172650000 11266.5
172660000 11287.8
172670000 11285.6
172680000 11261.7
172690000 11278.4
172700000 11253.9
172710000 11279.3
172720000 11310.8
172730000 11282.1
172740000 11278
172750000 11226.1
172760000 11231.4
172770000 11246.4
172780000 11300
172790000 11296.9
172800000 11261.3
172810000 11307.1
172820000 11312.6
172830000 11325.1
172840000 11325.6
172850000 11335.4
172860000 11326.7
172870000 11304.7
172880000 11317.8
172890000 11306.4
172900000 11339.5
172910000 11340.1
172920000 11342.5
172930000 11355.2
172940000 11360.5
172950000 11361.3
172960000 11328.8
172970000 11325.3
172980000 11364.3
172990000 11377.8
173000000 11381.1
173010000 11355.5
173020000 11376.2
173030000 11417
173040000 11416.2
173050000 11409.7
173060000 11415.8
173070000 11424.2
173080000 11411
173090000 11455.2
173100000 11468
173110000 11429.9
173120000 11419.6
173130000 11422.4
173140000 11429.5
173150000 11456
173160000 11463.5
173170000 11446.1
173180000 11437.6
173190000 11449.3
173200000 11485.2
173210000 11511.6
173220000 11531.3
173230000 11517.1
173240000 11555.9
173250000 11560.5
173260000 11574.7
173270000 11577.9
173280000 11560.1
173290000 11611
173300000 11607.8
173310000 11632.3
173320000 11608.4
173330000 11631.9
173340000 11637.7
173350000 11630.9
173360000 11634.1
173370000 11656.4
173380000 11685.1
173390000 11662.2
173400000 11669.6
173410000 11651.9
173420000 11631.5
173430000 11631.8
173440000 11652.5
173450000 11611.6
173460000 11636.9
173470000 11636
173480000 11644.1
173490000 11662.6
173500000 11638.6
173510000 11650.7
173520000 11634.5
173530000 11646.2
173540000 11624.3
173550000 11655.3
173560000 11665.1
173570000 11641.4
173580000 11641.9
173590000 11644.5
173600000 11630.3
173610000 11678.7
173620000 11679.5
173630000 11676.8
173640000 11628.7
173650000 11637.8
173660000 11646.3
173670000 11643.3
173680000 11664.8
173690000 11637.8
173700000 11643.4
173710000 11646.1
173720000 11619.1
173730000 11612.8
173740000 11607.5
173750000 11631.7
173760000 11636.6
173770000 11662.5
173780000 11672.8
173790000 11690.9
173800000 11664.7
173810000 11656.9
173820000 11662.9
173830000 11641.9
173840000 11632.6
173850000 11645.4
173860000 11607.4
173870000 11643.2
173880000 11677
173890000 11696.4
173900000 11646
173910000 11617.6
173920000 11648
173930000 11607.5
173940000 11646.4
173950000 11646.3
173960000 11643.2
173970000 11626.8
173980000 11632.6
173990000 11645.1
174000000 11650.9
174010000 11609.9
174020000 11602
174030000 11631.6
174040000 11634.9
174050000 11650.7
174060000 11633.1
174070000 11657.6
174080000 11702.1
174090000 11729.4
174100000 11725.8
174110000 11718.6
174120000 11740.8
174130000 11760.1
174140000 11744.3
174150000 11737
174160000 11735.5
174170000 11729.9
174180000 11707.6
174190000 11718.2
174200000 11730
174210000 11717
174220000 11724.1
174230000 11738.4
174240000 11699.2
174250000 11701.1
174260000 11699
174270000 11687.1
174280000 11711.4
174290000 11729.4
174300000 11711.7
174310000 11713.1
174320000 11737.4
174330000 11741.3
174340000 11747.9
174350000 11731.4
174360000 11750.4
174370000 11741.1
174380000 11707.4
174390000 11692.1
174400000 11742.4
174410000 11722.5
174420000 11726.3
174430000 11733.4
174440000 11770.5
174450000 11728.6
174460000 11706.3
174470000 11722.4
174480000 11729.2
174490000 11744.4
174500000 11744.5
174510000 11787.9
174520000 11787.3
174530000 11796.4
174540000 11798.1
174550000 11794.5
174560000 11799.3
174570000 11786.6
174580000 11796.4
174590000 11776.7
174600000 11799.3
174610000 11820.3
174620000 11797.7
174630000 11819.7
174640000 11851.1
174650000 11857.3
174660000 11864.4
174670000 11861
174680000 11867.5
174690000 11846.5
174700000 11831.7
174710000 11818.6
174720000 11838.8
174730000 11801.1
174740000 11805.5
174750000 11811.5
174760000 11833.4
174770000 11842.9
174780000 11821.4
174790000 11826.6
174800000 11916.4
174810000 11925.4
174820000 11924.7
174830000 11926.1
174840000 11936.2
174850000 11880.6
174860000 11899.8
174870000 11899.7
174880000 11923.2
174890000 11899.7
174900000 11910.9
174910000 11876
174920000 11875.2
174930000 11894.4
174940000 11918.7
174950000 11918.5
174960000 11910.4
174970000 11930.3
174980000 11955.2
174990000 11935.4
175000000 11934
175010000 11926.4
175020000 11944.3
175030000 11954.9
175040000 11968.3
175050000 11952.3
175060000 11972.6
175070000 12009.6
175080000 12034.2
175090000 11992
175100000 11998.7
175110000 11992.4
175120000 11998.6
175130000 12012.4
175140000 11966.1
175150000 11943.7
175160000 11899.4
175170000 11917.1
175180000 11950.7
175190000 11972.6
175200000 12003.7
175210000 12011.8
175220000 11997.6
175230000 11999
175240000 12011.8
175250000 12000.4
175260000 12018.7
175270000 11999.7
175280000 11998.1
175290000 11961.3
175300000 12028.1
175310000 12045.2
175320000 12045.4
175330000 12066.2
175340000 12085.5
175350000 12065.5
175360000 12105.5
175370000 12096.5
175380000 12156.4
175390000 12163.8
175400000 12101
175410000 12085.8
175420000 12094.6
175430000 12093.1
175440000 12100.5
175450000 12060
175460000 12135.1
175470000 12099.4
175480000 12086.5
175490000 12096
175500000 12135.4
175510000 12144.5
175520000 12176.2
175530000 12159.9
175540000 12166.3
175550000 12206.1
175560000 12170.2
175570000 12170.2
175580000 12179.9
175590000 12242.4
175600000 12227.6
175610000 12267.1
175620000 12224.3
175630000 12222.5
175640000 12225.2
175650000 12202.9
175660000 12249.6
175670000 12309
175680000 12276.7
175690000 12268
175700000 12275.7
175710000 12307.3
175720000 12321.3
175730000 12335.3
175740000 12339.1
175750000 12307.9
175760000 12320.3
175770000 12301.8
175780000 12312.2
175790000 12306.8
175800000 12330.4
175810000 12274.6
175820000 12304.6
175830000 12288.4
175840000 12262
175850000 12284.2
175860000 12287.6
175870000 12249.1
175880000 12281.8
175890000 12250.1
175900000 12259.4
175910000 12292.3
175920000 12295.6
175930000 12293.9
175940000 12306.9
175950000 12281.4
175960000 12281.7
175970000 12252.5
175980000 12264.2
175990000 12269.3
176000000 12269
176010000 12240.9
176020000 12238.8
176030000 12248.9
176040000 12231.1
176050000 12217.1
176060000 12258.1
176070000 12232.2
176080000 12254.7
176090000 12238.8
176100000 12252.2
176110000 12239.3
176120000 12228.8
176130000 12227.9
176140000 12231.1
176150000 12277.8
176160000 12274.6
176170000 12265.1
176180000 12279.1
176190000 12299.3
176200000 12320.1
176210000 12276
176220000 12266
176230000 12300.1
176240000 12253.5
176250000 12230.9
176260000 12254.5
176270000 12234
176280000 12291.4
176290000 12244.5
176300000 12224.6
176310000 12250.8
176320000 12218.7
176330000 12227.9
176340000 12262.1
176350000 12234.8
176360000 12245.5
176370000 12233.9
176380000 12238.7
176390000 12226.2
176400000 12239.2
176410000 12222.8
176420000 12265.1
176430000 12271.1
176440000 12281.7
176450000 12279.1
176460000 12267.9
176470000 12286.5
176480000 12313.1
176490000 12284.6
176500000 12298.1
176510000 12299
176520000 12280.3
176530000 12317.3
176540000 12327.6
176550000 12339.6
176560000 12303.3
176570000 12296.2
176580000 12294.9
176590000 12276.5
176600000 12277.3
176610000 12265.6
176620000 12261.5
176630000 12256.4
176640000 12248.7
176650000 12268.5
176660000 12274.8
176670000 12292.1
176680000 12257.5
176690000 12230.2
176700000 12215.3
176710000 12265.5
176720000 12263.4
176730000 12278.7
176740000 12273.9
176750000 12272.7
176760000 12252.9
176770000 12245.7
176780000 12269.8
176790000 12275.5
176800000 12284.1
176810000 12282.9
176820000 12278.8
176830000 12248.8
176840000 12264.3
176850000 12296.4
176860000 12289.6
176870000 12281.7
176880000 12234
176890000 12244.2
176900000 12241.2
176910000 12272.2
176920000 12216.2
176930000 12231
176940000 12203.5
176950000 12201.3
176960000 12197.6
176970000 12179
176980000 12190.8
176990000 12181.1
177000000 12214.4
177010000 12252.8
177020000 12246.9
177030000 12201.7
177040000 12224.6
177050000 12220.2
177060000 12225.8
177070000 12239
177080000 12224.8
177090000 12216.9
177100000 12226.3
177110000 12214.2
177120000 12218.3
177130000 12172.8
177140000 12185.3
177150000 12198.4
177160000 12183.7
177170000 12209.4
177180000 12169.3
177190000 12230.1
177200000 12259.4
177210000 12224.6
177220000 12215.8
177230000 12220.2
177240000 12255.1
177250000 12217.8
177260000 12231.1
177270000 12209.9
177280000 12171.4
177290000 12150.8
177300000 12144.2
177310000 12137.3
177320000 12130.4
177330000 12156
177340000 12170.8
177350000 12170.5
177360000 12149.1
177370000 12164.3
177380000 12207.8
177390000 12193.4
177400000 12204.4
177410000 12208.7
177420000 12232.4
177430000 12248.5
177440000 12251.7
177450000 12250.3
177460000 12250.7
177470000 12293
177480000 12276.4
177490000 12299.9
177500000 12267
177510000 12260
177520000 12238.2
177530000 12233
177540000 12262.8
177550000 12297.8
177560000 12286.1
177570000 12306.2
177580000 12286.5
177590000 12288.7
177600000 12246.2
177610000 12245.8
177620000 12248.8
177630000 12239.2
177640000 12219.4
177650000 12249.2
177660000 12248.3
177670000 12257.3
177680000 12291.9
177690000 12250.5
177700000 12227.7
177710000 12259
177720000 12252.1
177730000 12295.9
177740000 12276.7
177750000 12275
177760000 12275.6
177770000 12289.5
177780000 12316.7
177790000 12316.1
177800000 12299.8
177810000 12335.4
177820000 12314.6
177830000 12367
177840000 12385.8
177850000 12388.2
177860000 12352
177870000 12349
177880000 12338.9
177890000 12335.8
177900000 12317
177910000 12298.2
177920000 12303.8
177930000 12374.7
177940000 12352.1
177950000 12398.1
177960000 12368.4
177970000 12306.8
177980000 12357.2
177990000 12350.8
178000000 12342.5
178010000 12330.5
178020000 12306.8
178030000 12327.4
178040000 12303.5
178050000 12282.6
178060000 12289.1
178070000 12260.3
178080000 12263.3
178090000 12226
178100000 12255.9
178110000 12231.6
178120000 12288.1
178130000 12274
178140000 12287
178150000 12279.6
178160000 12231
178170000 12240.5
178180000 12259.1
178190000 12262.5
178200000 12249.5
178210000 12250.4
178220000 12225.3
178230000 12255.1
178240000 12228
178250000 12255.2
178260000 12269.6
178270000 12300.1
178280000 12263.3
178290000 12318.5
178300000 12289.8
178310000 12278.4
178320000 12282.1
178330000 12225
178340000 12255.1
178350000 12248.1
178360000 12277.5
178370000 12259.8
178380000 12263.4
178390000 12262.4
178400000 12266.5
178410000 12274.1
178420000 12286.2
178430000 12285.5
178440000 12292
178450000 12317.5
178460000 12280.6
178470000 12275.9
178480000 12250.1
178490000 12257.8
178500000 12301.3
178510000 12339.2
178520000 12330.4
178530000 12313.6
178540000 12317.1
178550000 12282.9
178560000 12314.4
178570000 12300.5
178580000 12348.4
178590000 12346.7
178600000 12344.6
178610000 12335
178620000 12328.1
178630000 12336.9
178640000 12331.7
178650000 12342.9
178660000 12363.5
178670000 12406.4
178680000 12390
178690000 12413.7
178700000 12402.9
178710000 12400.3
178720000 12402
178730000 12383.8
178740000 12377.9
178750000 12416.3
178760000 12394.5
178770000 12427.5
178780000 12364.1
178790000 12403.8
178800000 12401.5
178810000 12417.6
178820000 12404.7
178830000 12395.6
178840000 12399.9
178850000 12398.7
178860000 12388.7
178870000 12378
178880000 12381.2
178890000 12383.8
178900000 12361.3
178910000 12403.6
178920000 12432.4
178930000 12415.3
178940000 12413.2
178950000 12467.2
178960000 12460.1
178970000 12471.5
178980000 12462.4
178990000 12511
179000000 12511.7
179010000 12506.9
179020000 12495.8
179030000 12480.5
179040000 12482
179050000 12505.7
179060000 12484.8
179070000 12468
179080000 12481.3
179090000 12469.8
179100000 12461.9
179110000 12452.6
179120000 12464.3
179130000 12449.5
179140000 12433.7
179150000 12444
179160000 12473.9
179170000 12441.7
179180000 12475.5
179190000 12453.3
179200000 12463.4
179210000 12435
179220000 12435.6
179230000 12472.6
179240000 12489.2
179250000 12458.1
179260000 12456.9
179270000 12434.1
179280000 12448
179290000 12435.6
179300000 12435.6
179310000 12442.1
179320000 12451.4
179330000 12462
179340000 12497.5
179350000 12525.9
179360000 12498.2
179370000 12494.7
179380000 12499.1
179390000 12510.1
179400000 12536.5
179410000 12554.8
179420000 12540.7
179430000 12528.9
179440000 12535.9
179450000 12517.3
179460000 12513.1
179470000 12480.3
179480000 12497.1
179490000 12557.5
179500000 12568
179510000 12563.6
179520000 12551
179530000 12563.4
179540000 12555.2
179550000 12588.7
179560000 12600.4
179570000 12561.4
179580000 12558.5
179590000 12556.7
179600000 12537.4
179610000 12560.7
179620000 12552.9
179630000 12573.3
179640000 12567.7
179650000 12570.8
179660000 12568
179670000 12555.8
179680000 12563.8
179690000 12589.3
179700000 12588.2
179710000 12611.7
179720000 12578.9
179730000 12574.1
179740000 12603.6
179750000 12584.3
179760000 12593.2
179770000 12593
179780000 12611.3
179790000 12600.7
179800000 12615.3
179810000 12629.8
179820000 12646
179830000 12647.8
179840000 12622.9
179850000 12616.7
179860000 12641.9
179870000 12653.2
179880000 12648.8
179890000 12667.9
179900000 12706.9
179910000 12718.3
179920000 12712
179930000 12730.2
179940000 12717.3
179950000 12719.4
179960000 12698
179970000 12652.8
179980000 12691.2
179990000 12665.1
180000000 12680
180010000 12676.8
180020000 12731.6
180030000 12745.4
180040000 12713.3
180050000 12687.9
180060000 12710.3
180070000 12731.9
180080000 12714.4
180090000 12720.3
180100000 12692
180110000 12679.3
180120000 12663.5
180130000 12625.8
180140000 12634.2
180150000 12652.9
180160000 12615.9
180170000 12615.2
180180000 12637.8
180190000 12631
180200000 12674.1
180210000 12656.5
180220000 12666.3
180230000 12691.2
180240000 12735.7
180250000 12708
180260000 12694.4
180270000 12703.7
180280000 12727.5
180290000 12699.9
180300000 12656.1
180310000 12682.2
180320000 12656.6
180330000 12658.8
180340000 12651.2
180350000 12656.6
180360000 12687.5
180370000 12665.7
180380000 12662.2
180390000 12643.2
180400000 12634
180410000 12652.3
180420000 12673.2
180430000 12663.2
180440000 12667.9
180450000 12642.9
180460000 12661.5
180470000 12666.7
180480000 12680.8
180490000 12710.4
180500000 12702
180510000 12715.1
180520000 12723.7
180530000 12727.4
180540000 12740.4
180550000 12766.6
180560000 12775
180570000 12786.9
180580000 12778.1
180590000 12797.4
180600000 12829.7
180610000 12756.3
180620000 12753.9
180630000 12769.8
180640000 12764.9
180650000 12741.8
180660000 12709.6
180670000 12738.5
180680000 12707.4
180690000 12702.8
180700000 12717.5
180710000 12739.9
180720000 12714.5
180730000 12707.6
180740000 12703.7
180750000 12733.5
180760000 12743.1
180770000 12719.4
180780000 12672.4
180790000 12669.1
180800000 12659.8
180810000 12684.9
180820000 12671.2
180830000 12675.8
180840000 12693.6
180850000 12727.3
180860000 12731.2
180870000 12728.6
180880000 12715.9
180890000 12735.9
180900000 12742.7
180910000 12740.3
180920000 12698.5
180930000 12732.6
180940000 12744.3
180950000 12733.7
180960000 12734.5
180970000 12704.9
180980000 12733.4
180990000 12746.8
181000000 12768.1
181010000 12754.2
181020000 12751.8
181030000 12707.1
181040000 12734.4
181050000 12783.6
181060000 12751
181070000 12745
181080000 12740.4
181090000 12709
181100000 12751.2
181110000 12698.7
181120000 12728.1
181130000 12742.7
181140000 12757.5
181150000 12777.8
181160000 12791.2
181170000 12793
181180000 12785.2
181190000 12792.9
181200000 12829.5
181210000 12841.1
181220000 12833.3
181230000 12848.7
181240000 12836.4
181250000 12837.6
181260000 12847.4
181270000 12842.5
181280000 12832.8
181290000 12869.5
181300000 12866
181310000 12899.5
181320000 12908.3
181330000 12917.4
181340000 12854.5
181350000 12891.3
181360000 12888
181370000 12889.1
181380000 12898.8
181390000 12865.5
181400000 12877.5
181410000 12856.4
181420000 12848
181430000 12844.5
181440000 12840
181450000 12834.9
181460000 12823.8
181470000 12835.2
181480000 12839
181490000 12839.3
181500000 12799.6
181510000 12811.7
181520000 12783.5
181530000 12825.3
181540000 12841.7
181550000 12824.2
181560000 12832.3
181570000 12823
181580000 12816.1
181590000 12810.6
181600000 12777.4
181610000 12815.2
181620000 12798.1
181630000 12847.7
181640000 12860.5
181650000 12867.4
181660000 12844.3
181670000 12863.2
181680000 12865.4
181690000 12850.5
181700000 12881.5
181710000 12851.1
181720000 12864.5
181730000 12903.8
181740000 12875.7
181750000 12913.4
181760000 12909.8
181770000 12901.9
181780000 12898.2
181790000 12868.6
181800000 12913.1
181810000 12879.4
181820000 12853.8
181830000 12880.9
181840000 12866.7
181850000 12880.8
181860000 12897.7
181870000 12917.9
181880000 12864.8
181890000 12846.5
181900000 12819.7
181910000 12887.3
181920000 12902.8
181930000 12835.8
181940000 12848.6
181950000 12851
181960000 12839.6
181970000 12831.9
181980000 12861
181990000 12838.1
182000000 12893.7
182010000 12929.1
182020000 12934.2
182030000 12867
182040000 12883.1
182050000 12873.9
182060000 12881
182070000 12868.4
182080000 12859.2
182090000 12865.6
182100000 12849
182110000 12857.7
182120000 12856.2
182130000 12836.6
182140000 12835.2
182150000 12835.7
182160000 12853.8
182170000 12878.4
182180000 12828.2
182190000 12866.9
182200000 12895.8
182210000 12876.3
182220000 12833.7
182230000 12828.2
182240000 12811.8
182250000 12802
182260000 12816.7
182270000 12828.3
182280000 12823.2
182290000 12840
182300000 12870.5
182310000 12867.1
182320000 12859.6
182330000 12858.4
182340000 12908.9
182350000 12872.5
182360000 12904.1
182370000 12862.2
182380000 12866.8
182390000 12848.4
182400000 12875.1
182410000 12827.7
182420000 12836.4
182430000 12809.2
182440000 12810.4
182450000 12831.6
182460000 12849.3
182470000 12849.9
182480000 12807.5
182490000 12820
182500000 12812.2
182510000 12807.5
182520000 12825
182530000 12804.5
182540000 12854.3
182550000 12859.3
182560000 12847.7
182570000 12871.5
182580000 12861
182590000 12860.1
182600000 12873.4
182610000 12884.1
182620000 12892.8
182630000 12905.6
182640000 12870.6
182650000 12906.9
182660000 12884.4
182670000 12853.6
182680000 12893.9
182690000 12876.7
182700000 12866.7
182710000 12887.4
182720000 12899.8
182730000 12920
182740000 12902.9
182750000 12928.9
182760000 12951.4
182770000 12961.1
182780000 12964
182790000 12938.9
182800000 12931.4
182810000 12958.4
182820000 12941.3
182830000 12952.3
182840000 12941.8
182850000 12953.8
182860000 12946.5
182870000 12926.8
182880000 12942.1
182890000 12961.3
182900000 12949
182910000 12946.5
182920000 12958.8
182930000 12973.4
182940000 12975.9
182950000 12960.7
182960000 12952.4
182970000 12958.2
182980000 12938.1
182990000 12976.1
183000000 12999.6
183010000 12973.7
183020000 12964.8
183030000 12960.9
183040000 12956.4
183050000 12975
183060000 12991.4
183070000 12959.6
183080000 12966.3
183090000 12981.5
183100000 12978.5
183110000 12964.6
183120000 12970.9
183130000 12970.1
183140000 12998.6
183150000 12988.2
183160000 13027.9
183170000 12995.8
183180000 12990.6
183190000 13002.4
183200000 13018.5
183210000 13008.9
183220000 13021.3
183230000 12976.5
183240000 13001.2
183250000 12984.6
183260000 12969.4
183270000 12951.4
183280000 12974.3
183290000 12980.3
183300000 12973.6
183310000 12946.3
183320000 12918.6
183330000 12923.2
183340000 12915.1
183350000 12925.7
183360000 12944.6
183370000 12955.7
183380000 12920.8
183390000 12932.8
183400000 12992.6
183410000 12981.5
183420000 12983.6
183430000 12965
183440000 12962.6
183450000 13015.3
183460000 13024.3
183470000 13035.4
183480000 13041.9
183490000 13064.5
183500000 13059.7
183510000 13087.4
183520000 13113.3
183530000 13100
183540000 13138.3
183550000 13120.2
183560000 13101.8
183570000 13131.3
183580000 13151.9
183590000 13137.9
183600000 13150.2
183610000 13106.9
183620000 13131.9
183630000 13160.3
183640000 13141.6
183650000 13147.8
183660000 13116.7
183670000 13104
183680000 13122.7
183690000 13122.1
183700000 13113.7
183710000 13134.2
183720000 13068.1
183730000 13086.7
183740000 13041.6
183750000 13054.1
183760000 13087.4
183770000 13073.7
183780000 13075.1
183790000 13106.3
183800000 13083.3
183810000 13084.6
183820000 13083.7
183830000 13063
183840000 13096
183850000 13068.3
183860000 13073.9
183870000 13055.6
183880000 13097.7
183890000 13115.5
183900000 13096
183910000 13092.6
183920000 13090.5
183930000 13087.2
183940000 13087.8
183950000 13057.7
183960000 13119.9
183970000 13084.6
183980000 13084.4
183990000 13124.4
184000000 13094.7
184010000 13130.5
184020000 13098.2
184030000 13044.9
184040000 13054.7
184050000 13058.9
184060000 13081.2
184070000 13083.2
184080000 13052.3
184090000 13070
184100000 13034.7
184110000 13019.4
184120000 13023.4
184130000 13019.4
184140000 13052.5
184150000 13068.1
184160000 13067.9
184170000 13069.9
184180000 13051.8
184190000 13095.5
184200000 13121.4
184210000 13088.9
184220000 13100.1
184230000 13075.4
184240000 13073.7
184250000 13096.2
184260000 13116.2
184270000 13127.2
184280000 13154
184290000 13140.7
184300000 13150.1
184310000 13124.3
184320000 13117.5
184330000 13145.2
184340000 13135.9
184350000 13136.4
184360000 13154.7
184370000 13145.5
184380000 13179.8
184390000 13175.9
184400000 13151.9
