# Time-averaged data for fix fMSD8
# TimeStep v_avemsdchunk8
173380000 9682.13
173390000 9658.69
173400000 9670.42
173410000 9651.38
173420000 9633.71
173430000 9630.04
173440000 9637.03
173450000 9594.61
173460000 9614.08
173470000 9614.45
173480000 9628.87
173490000 9642.65
173500000 9631.54
173510000 9639.16
173520000 9646.58
173530000 9656.67
173540000 9634.89
173550000 9651.96
173560000 9661.3
173570000 9649.22
173580000 9655.38
173590000 9667.68
173600000 9662.66
173610000 9699.56
173620000 9709.6
173630000 9694.92
173640000 9656.82
173650000 9666.87
173660000 9670.69
173670000 9668.5
173680000 9686.41
173690000 9662.39
173700000 9667.63
173710000 9682.91
173720000 9660.4
173730000 9654.88
173740000 9664.47
173750000 9685.76
173760000 9681.42
173770000 9709.46
173780000 9711.03
173790000 9737.54
173800000 9733.79
173810000 9704.39
173820000 9712.27
173830000 9699.28
173840000 9693.02
173850000 9699.63
173860000 9659.96
173870000 9703.79
173880000 9735.17
173890000 9734.85
173900000 9705.46
173910000 9698.02
173920000 9726.43
173930000 9683.06
173940000 9708.71
173950000 9737.66
173960000 9731.4
173970000 9713.5
173980000 9706.18
173990000 9717.63
174000000 9731.14
174010000 9702.36
174020000 9694.47
174030000 9724.43
174040000 9742.21
174050000 9751.29
174060000 9750.79
174070000 9770.68
174080000 9818.5
174090000 9838.51
174100000 9836.45
174110000 9828.47
174120000 9847.75
174130000 9856.51
174140000 9831.21
174150000 9836.25
174160000 9841.34
174170000 9820.26
174180000 9790.68
174190000 9818.96
174200000 9827.31
174210000 9815.05
174220000 9818.16
174230000 9832.58
174240000 9803.21
174250000 9817.45
174260000 9820.87
174270000 9824.08
174280000 9847.93
174290000 9858.67
174300000 9854.69
174310000 9839.04
174320000 9873.91
174330000 9861.78
174340000 9858.07
174350000 9871.72
174360000 9890.4
174370000 9875.3
174380000 9846.25
174390000 9840.65
174400000 9876.46
174410000 9868.79
174420000 9863.78
174430000 9891.32
174440000 9932.5
174450000 9902.16
174460000 9883.65
174470000 9892.35
174480000 9895.61
174490000 9913.72
174500000 9910.28
174510000 9954.91
174520000 9953.82
174530000 9956.51
174540000 9950.43
174550000 9950.53
174560000 9935.33
174570000 9930.02
174580000 9937.05
174590000 9920.99
174600000 9938.71
174610000 9948.67
174620000 9930.97
174630000 9943.77
174640000 9962.07
174650000 9969.86
174660000 9966.85
174670000 9972.69
174680000 9970.39
174690000 9957.1
174700000 9941.87
174710000 9931
174720000 9935.7
174730000 9898.21
174740000 9893.71
174750000 9908.27
174760000 9908.5
174770000 9922.15
174780000 9901.52
174790000 9912.28
174800000 9988.16
174810000 10002.7
174820000 10001.7
174830000 9998
174840000 10022.5
174850000 9974.24
174860000 9979.49
174870000 9984.63
174880000 10008.8
174890000 9982.29
174900000 9995.26
174910000 9964.85
174920000 9952.81
174930000 9976.17
174940000 10004
174950000 10005.6
174960000 9986.4
174970000 10015.1
174980000 10042.5
174990000 10033.6
175000000 10030
175010000 10041.1
175020000 10040.2
175030000 10041.3
175040000 10060.6
175050000 10060.1
175060000 10070.7
175070000 10082.4
175080000 10105.7
175090000 10068.5
175100000 10069.9
175110000 10084.3
175120000 10079
175130000 10103.4
175140000 10043.6
175150000 10035.2
175160000 9989.94
175170000 9999.96
175180000 10035.7
175190000 10040.5
175200000 10074.6
175210000 10078.8
175220000 10057.5
175230000 10065
175240000 10077.2
175250000 10054.4
175260000 10094.1
175270000 10085.7
175280000 10069
175290000 10038.6
175300000 10098.2
175310000 10111.4
175320000 10109.3
175330000 10135
175340000 10148.9
175350000 10137.7
175360000 10156.8
175370000 10154.6
175380000 10208
175390000 10235.7
175400000 10162.9
175410000 10136.4
175420000 10146.8
175430000 10157.2
175440000 10149.7
175450000 10128
175460000 10185.2
175470000 10169
175480000 10161.7
175490000 10159.4
175500000 10197
175510000 10208.5
175520000 10223.3
175530000 10215.8
175540000 10225
175550000 10255.8
175560000 10222.4
175570000 10228.4
175580000 10232.3
175590000 10265.6
175600000 10269.5
175610000 10305.8
175620000 10268.6
175630000 10252.8
175640000 10273.7
175650000 10238.8
175660000 10278
175670000 10327.2
175680000 10316.6
175690000 10294.4
175700000 10290
175710000 10325.7
175720000 10332.7
175730000 10366.7
175740000 10368.8
175750000 10347.9
175760000 10358.5
175770000 10347.9
175780000 10365
175790000 10341.6
175800000 10360
175810000 10313.8
175820000 10328.3
175830000 10317.4
175840000 10312.3
175850000 10324.7
175860000 10315.8
175870000 10303.3
175880000 10337.1
175890000 10305.7
175900000 10315.1
175910000 10353.3
175920000 10359.5
175930000 10358
175940000 10361.8
175950000 10342.4
175960000 10336
175970000 10315
175980000 10335
175990000 10337.5
176000000 10330.6
176010000 10315.9
176020000 10298
176030000 10300.2
176040000 10282.7
176050000 10270.7
176060000 10310.3
176070000 10291.2
176080000 10322.7
176090000 10298.6
176100000 10310.2
176110000 10311.6
176120000 10276.5
176130000 10291.1
176140000 10275.9
176150000 10311.3
176160000 10313.1
176170000 10309.6
176180000 10319.5
176190000 10336.8
176200000 10361.5
176210000 10315.1
176220000 10297.6
176230000 10324.5
176240000 10284.2
176250000 10275.2
176260000 10304.2
176270000 10297.7
176280000 10337.8
176290000 10286.9
176300000 10262.3
176310000 10292.8
176320000 10279.1
176330000 10288.1
176340000 10319.3
176350000 10294.9
176360000 10298.7
176370000 10288.1
176380000 10306.8
176390000 10289.3
176400000 10288.5
176410000 10281.4
176420000 10314.1
176430000 10319
176440000 10329.7
176450000 10316.6
176460000 10307.7
176470000 10334.2
176480000 10349.9
176490000 10314.2
176500000 10326.7
176510000 10325.9
176520000 10306.9
176530000 10331.2
176540000 10355.1
176550000 10376.3
176560000 10354
176570000 10323.9
176580000 10333.9
176590000 10308.2
176600000 10311.4
176610000 10296.6
176620000 10287.9
176630000 10273.3
176640000 10281.5
176650000 10290.5
176660000 10309.4
176670000 10323.4
176680000 10279.5
176690000 10261.8
176700000 10258
176710000 10295.9
176720000 10288.7
176730000 10309.7
176740000 10308.2
176750000 10307
176760000 10288.6
176770000 10276.1
176780000 10291.3
176790000 10303.7
176800000 10324.3
176810000 10317.1
176820000 10312.6
176830000 10278.2
176840000 10291.8
176850000 10314.2
176860000 10324.1
176870000 10315.3
176880000 10293.5
176890000 10310
176900000 10305.8
176910000 10330.9
176920000 10293
176930000 10302.5
176940000 10271.3
176950000 10290.4
176960000 10277.4
176970000 10246.6
176980000 10262.7
176990000 10248.9
177000000 10278
177010000 10325.3
177020000 10320.1
177030000 10279.9
177040000 10299
177050000 10282.2
177060000 10284.1
177070000 10296.9
177080000 10287.6
177090000 10291.4
177100000 10314.3
177110000 10309.3
177120000 10319.7
177130000 10293
177140000 10288.6
177150000 10299.3
177160000 10294.2
177170000 10309.1
177180000 10283.2
177190000 10335.8
177200000 10353.3
177210000 10335.9
177220000 10332.1
177230000 10336.3
177240000 10373.7
177250000 10340.2
177260000 10359.5
177270000 10328
177280000 10300.7
177290000 10317.1
177300000 10314.1
177310000 10294.8
177320000 10289.2
177330000 10314.3
177340000 10327.5
177350000 10335.9
177360000 10320.6
177370000 10342
177380000 10362.2
177390000 10351.2
177400000 10360.1
177410000 10365.1
177420000 10376.1
177430000 10378.1
177440000 10398.5
177450000 10407.1
177460000 10391.1
177470000 10425.3
177480000 10404.6
177490000 10433.3
177500000 10404.8
177510000 10414.4
177520000 10402.2
177530000 10409.5
177540000 10435.7
177550000 10477.5
177560000 10457.3
177570000 10484.9
177580000 10481.1
177590000 10455.1
177600000 10430.1
177610000 10423.6
177620000 10419.6
177630000 10403.3
177640000 10383
177650000 10407.6
177660000 10398.2
177670000 10415
177680000 10437.3
177690000 10406.7
177700000 10385.9
177710000 10417.2
177720000 10423.4
177730000 10454
177740000 10458
177750000 10447.1
177760000 10448
177770000 10463.4
177780000 10488.1
177790000 10475.7
177800000 10458.7
177810000 10492.3
177820000 10472.9
177830000 10515.9
177840000 10531.4
177850000 10523.5
177860000 10492.4
177870000 10486.6
177880000 10474.7
177890000 10465.9
177900000 10449.9
177910000 10431.7
177920000 10445.9
177930000 10493.2
177940000 10482.5
177950000 10521
177960000 10514
177970000 10461.2
177980000 10503.2
177990000 10485
178000000 10488.1
178010000 10491.1
178020000 10472.3
178030000 10482.4
178040000 10472.8
178050000 10466.6
178060000 10465.6
178070000 10447
178080000 10448.9
178090000 10411.6
178100000 10429.7
178110000 10406.4
178120000 10452.8
178130000 10434.6
178140000 10447.4
178150000 10433.4
178160000 10382.1
178170000 10413.4
178180000 10429.2
178190000 10426.2
178200000 10416.8
178210000 10417.8
178220000 10407.7
178230000 10414.3
178240000 10405.6
178250000 10423.4
178260000 10434.7
178270000 10457.8
178280000 10419.6
178290000 10470
178300000 10446
178310000 10425.5
178320000 10427.1
178330000 10389.4
178340000 10410
178350000 10397.6
178360000 10420.2
178370000 10398.3
178380000 10415.9
178390000 10396.9
178400000 10410.6
178410000 10422.3
178420000 10425
178430000 10432
178440000 10446.7
178450000 10464
178460000 10427.2
178470000 10418.8
178480000 10392.1
178490000 10392
178500000 10436.6
178510000 10460.6
178520000 10466.8
178530000 10472.9
178540000 10467.1
178550000 10437
178560000 10471.7
178570000 10456.6
178580000 10487
178590000 10490.2
178600000 10492.7
178610000 10474.9
178620000 10471.3
178630000 10467.9
178640000 10471.7
178650000 10487.4
178660000 10498.1
178670000 10549.9
178680000 10558.4
178690000 10573.4
178700000 10567.3
178710000 10575.7
178720000 10573.6
178730000 10563.9
178740000 10560.4
178750000 10581.1
178760000 10560.2
178770000 10577
178780000 10531.9
178790000 10575.5
178800000 10573.2
178810000 10593.7
178820000 10587.4
178830000 10576.8
178840000 10586.6
178850000 10578.2
178860000 10564.1
178870000 10551.2
178880000 10547.4
178890000 10560.7
178900000 10553.9
178910000 10602.8
178920000 10619.8
178930000 10608.4
178940000 10601.1
178950000 10646.4
178960000 10642.5
178970000 10664.4
178980000 10655.1
178990000 10692.3
179000000 10696.4
179010000 10688.4
179020000 10676.6
179030000 10653.5
179040000 10662.1
179050000 10664.8
179060000 10667.8
179070000 10653.7
179080000 10653
179090000 10654.1
179100000 10649.6
179110000 10645.2
179120000 10651.3
179130000 10630.6
179140000 10619.4
179150000 10633.7
179160000 10664.1
179170000 10645.6
179180000 10669.9
179190000 10635.2
179200000 10660.8
179210000 10639.2
179220000 10644.9
179230000 10672.5
179240000 10681.1
179250000 10659.2
179260000 10653.9
179270000 10634.4
179280000 10649
179290000 10625.8
179300000 10638.9
179310000 10641.1
179320000 10644.3
179330000 10650.5
179340000 10682.1
179350000 10700.4
179360000 10674.7
179370000 10668.5
179380000 10674
179390000 10684.3
179400000 10716.5
179410000 10729.8
179420000 10712.3
179430000 10700.2
179440000 10700.3
179450000 10689.5
179460000 10694.2
179470000 10667.8
179480000 10682.5
179490000 10728.6
179500000 10740.7
179510000 10730.3
179520000 10723.3
179530000 10731.7
179540000 10727.2
179550000 10756
179560000 10765.2
179570000 10728.5
179580000 10736.1
179590000 10731.8
179600000 10729.6
179610000 10736.7
179620000 10744.3
179630000 10767.7
179640000 10766.2
179650000 10757.2
179660000 10749.7
179670000 10742.4
179680000 10749.1
179690000 10757.6
179700000 10758.2
179710000 10772.8
179720000 10764.1
179730000 10752
179740000 10767.8
179750000 10765.4
179760000 10773.9
179770000 10769.8
179780000 10789.1
179790000 10767.1
179800000 10765.5
179810000 10780.1
179820000 10796.6
179830000 10799.9
179840000 10765.6
179850000 10771.3
179860000 10796
179870000 10800
179880000 10813.6
179890000 10822.2
179900000 10848.5
179910000 10865.1
179920000 10862.5
179930000 10875.1
179940000 10865.9
179950000 10862.7
179960000 10846.8
179970000 10801.2
179980000 10840.3
179990000 10821.5
180000000 10826.1
180010000 10831.4
180020000 10874.5
180030000 10901.3
180040000 10862.8
180050000 10836.6
180060000 10862.9
180070000 10879.1
180080000 10882.5
180090000 10872.7
180100000 10862.1
180110000 10852.9
180120000 10838.3
180130000 10805.9
180140000 10808.2
180150000 10838.7
180160000 10826.6
180170000 10818.6
180180000 10841.4
180190000 10844.7
180200000 10885.3
180210000 10874.3
180220000 10886.6
180230000 10902.5
180240000 10940
180250000 10920.2
180260000 10906.6
180270000 10915.5
180280000 10931.2
180290000 10913.2
180300000 10851.8
180310000 10878.4
180320000 10851.1
180330000 10846
180340000 10846
180350000 10858
180360000 10890.9
180370000 10874.9
180380000 10863.2
180390000 10851.4
180400000 10831.1
180410000 10852
180420000 10873.5
180430000 10853.9
180440000 10861.9
180450000 10848.1
180460000 10866
180470000 10868.6
180480000 10878.5
180490000 10909.5
180500000 10892.9
180510000 10890
180520000 10904
180530000 10897.6
180540000 10920.9
180550000 10946
180560000 10948.7
180570000 10956.4
180580000 10952
180590000 10971.4
180600000 11003.4
180610000 10933.9
180620000 10927
180630000 10931.6
180640000 10919.7
180650000 10896
180660000 10884.7
180670000 10905
180680000 10881.4
180690000 10883.3
180700000 10884.8
180710000 10903.3
180720000 10887.7
180730000 10882.6
180740000 10875.6
180750000 10893.2
180760000 10912.8
180770000 10881.9
180780000 10845.7
180790000 10836.5
180800000 10833
180810000 10859.1
180820000 10847.4
180830000 10844.5
180840000 10850.6
180850000 10890.2
180860000 10886.9
180870000 10882.8
180880000 10867.6
180890000 10880.5
180900000 10883
180910000 10883.8
180920000 10847.4
180930000 10876.9
180940000 10892.5
180950000 10868
180960000 10885
180970000 10861.4
180980000 10883.9
180990000 10895.8
181000000 10902.6
181010000 10889.7
181020000 10879.3
181030000 10839.8
181040000 10865.5
181050000 10898.1
181060000 10878.6
181070000 10869.4
181080000 10868.8
181090000 10843.8
181100000 10877.3
181110000 10848.1
181120000 10869.8
181130000 10890.7
181140000 10900.9
181150000 10916.7
181160000 10931
181170000 10937.8
181180000 10927
181190000 10942.1
181200000 10971.9
181210000 10982.7
181220000 10981.3
181230000 11002.4
181240000 10982.4
181250000 10980.1
181260000 10995
181270000 10973.1
181280000 10963.8
181290000 11007.4
181300000 11001.8
181310000 11025.2
181320000 11038.3
181330000 11045.6
181340000 10987.1
181350000 11027.5
181360000 11025.3
181370000 11020.6
181380000 11027.4
181390000 10998.3
181400000 11023.6
181410000 10990.6
181420000 11001.1
181430000 10997.6
181440000 10996.2
181450000 10996.1
181460000 10989.6
181470000 10992.8
181480000 11005.9
181490000 11019.7
181500000 10988.9
181510000 11006.6
181520000 10978.4
181530000 11011.8
181540000 11018.5
181550000 10994.2
181560000 10998
181570000 10998
181580000 10984
181590000 10973.3
181600000 10947.7
181610000 10983.1
181620000 10955.4
181630000 10986.8
181640000 11011.5
181650000 11025.3
181660000 11005.1
181670000 11013.5
181680000 11012
181690000 11004.9
181700000 11026.2
181710000 11001.5
181720000 11016.4
181730000 11039.4
181740000 11018.6
181750000 11034.7
181760000 11026.9
181770000 11034.1
181780000 11030.9
181790000 10998.8
181800000 11056.2
181810000 11032.9
181820000 11009
181830000 11019.9
181840000 11000
181850000 11022.1
181860000 11045.3
181870000 11073.4
181880000 11025
181890000 11008.3
181900000 10989.9
181910000 11038.1
181920000 11026.4
181930000 10972.8
181940000 10983.6
181950000 10994.5
181960000 10980.2
181970000 10969.9
181980000 10984.4
181990000 10973.4
182000000 11016.6
182010000 11046.9
182020000 11047.4
182030000 11000.2
182040000 11007.1
182050000 10995.5
182060000 11000.5
182070000 11000
182080000 10983.3
182090000 10980.9
182100000 10960.5
182110000 10967.9
182120000 10977.7
182130000 10946.2
182140000 10957.2
182150000 10959.8
182160000 10977.1
182170000 11004.5
182180000 10964.5
182190000 11011.1
182200000 11027
182210000 11006.2
182220000 10971.9
182230000 10956.1
182240000 10953
182250000 10939
182260000 10938.9
182270000 10958.9
182280000 10952.4
182290000 10983.1
182300000 11014.4
182310000 11010
182320000 10990.7
182330000 10990.9
182340000 11027.8
182350000 10992.7
182360000 11032.1
182370000 10993.4
182380000 11010.5
182390000 10998.3
182400000 11019.7
182410000 10970.1
182420000 10979.4
182430000 10968.3
182440000 10982.8
182450000 10990.8
182460000 11020.2
182470000 11006
182480000 10963.1
182490000 10990.7
182500000 10980.5
182510000 10966.2
182520000 10980.5
182530000 10955.4
182540000 11008.2
182550000 11018
182560000 11003.4
182570000 10996.3
182580000 10985.2
182590000 10987.1
182600000 11001.7
182610000 11015.8
182620000 11019
182630000 11037
182640000 11010.7
182650000 11022.8
182660000 11007.6
182670000 10987.4
182680000 11015.9
182690000 11004
182700000 10987.1
182710000 11005.7
182720000 11011.1
182730000 11028
182740000 11016.5
182750000 11033.7
182760000 11055.3
182770000 11057.2
182780000 11068.1
182790000 11050.3
182800000 11046.9
182810000 11064.8
182820000 11049.7
182830000 11072.2
182840000 11062.8
182850000 11076.3
182860000 11065.9
182870000 11043.6
182880000 11069.6
182890000 11087
182900000 11070.4
182910000 11074.5
182920000 11116.1
182930000 11112.7
182940000 11130.3
182950000 11121.3
182960000 11116.9
182970000 11122.3
182980000 11095.8
182990000 11118.5
183000000 11149.5
183010000 11122.2
183020000 11118.8
183030000 11113.4
183040000 11105.2
183050000 11117.1
183060000 11134.8
183070000 11121.2
183080000 11109.5
183090000 11132.6
183100000 11122.4
183110000 11110
183120000 11115.4
183130000 11106.2
183140000 11136.7
183150000 11141.1
183160000 11175.4
183170000 11159.1
183180000 11161.1
183190000 11179.5
183200000 11202.1
183210000 11191.8
183220000 11189.8
183230000 11160.3
183240000 11172.4
183250000 11156.5
183260000 11141.9
183270000 11124.3
183280000 11138.1
183290000 11141.6
183300000 11133.1
183310000 11110.3
183320000 11101.4
183330000 11102.4
183340000 11100.3
183350000 11117.1
183360000 11117
183370000 11135.7
183380000 11104
183390000 11120.8
183400000 11165.1
183410000 11152.3
183420000 11156.8
183430000 11122.3
183440000 11126.8
183450000 11150.5
183460000 11167.8
183470000 11184.5
183480000 11175.5
183490000 11206
183500000 11203.8
183510000 11224.3
183520000 11262.2
183530000 11236.5
183540000 11277.4
183550000 11262.6
183560000 11250.8
183570000 11275
183580000 11294.6
183590000 11283.7
183600000 11295.3
183610000 11257.7
183620000 11287.9
183630000 11314.7
183640000 11287.8
183650000 11283.8
183660000 11241.8
183670000 11240.3
183680000 11255.3
183690000 11270.7
183700000 11258.8
183710000 11288.1
183720000 11217.2
183730000 11225.3
183740000 11182
183750000 11201.6
183760000 11234.5
183770000 11229.4
183780000 11192.4
183790000 11217.1
183800000 11198.9
183810000 11209.1
183820000 11219.1
183830000 11184.5
183840000 11219.3
183850000 11196.5
183860000 11206.5
183870000 11183.6
183880000 11232.6
183890000 11236.6
183900000 11230.4
183910000 11235.5
183920000 11225.7
183930000 11229.1
183940000 11232.9
183950000 11209.6
183960000 11256.5
183970000 11229.1
183980000 11226.1
183990000 11265.8
184000000 11244.1
184010000 11290
184020000 11260
184030000 11210.6
184040000 11235.5
184050000 11241.9
184060000 11249.7
184070000 11258.9
184080000 11226.6
184090000 11234.6
184100000 11203.8
184110000 11186.3
184120000 11193.1
184130000 11206.3
184140000 11238.4
184150000 11247.9
184160000 11234.2
184170000 11234.7
184180000 11221
184190000 11240.3
184200000 11264.1
184210000 11218.9
184220000 11233.5
184230000 11219.8
184240000 11216.5
184250000 11241
184260000 11253.6
184270000 11265.3
184280000 11279.1
184290000 11260.5
184300000 11260
184310000 11244.3
184320000 11247.6
184330000 11265.9
184340000 11256.5
184350000 11271.5
184360000 11286
184370000 11281.8
184380000 11303.4
184390000 11304.8
184400000 11278.1
184410000 11310
184420000 11308.5
184430000 11324.8
184440000 11329.2
184450000 11329.9
184460000 11302.6
184470000 11292.3
184480000 11274.7
184490000 11295.1
184500000 11268.1
184510000 11285.7
184520000 11297.7
184530000 11312.9
184540000 11271.9
184550000 11257.6
184560000 11284.4
184570000 11298.5
184580000 11322
184590000 11318.6
184600000 11313.6
184610000 11332.2
184620000 11288.9
184630000 11300.2
184640000 11263.6
184650000 11296.5
184660000 11284.4
184670000 11337.5
184680000 11310.8
184690000 11296.5
184700000 11269.8
184710000 11276.2
184720000 11260.2
184730000 11241.4
184740000 11239.2
184750000 11233.3
184760000 11227.5
184770000 11212.4
184780000 11244.3
184790000 11192.3
184800000 11207.4
184810000 11186.6
184820000 11223.6
184830000 11213.1
184840000 11218.3
184850000 11203.5
184860000 11217.4
184870000 11204.9
184880000 11240.6
184890000 11180.9
184900000 11189.5
184910000 11176.8
184920000 11175.4
184930000 11197.2
184940000 11168.1
184950000 11183.2
184960000 11180.5
184970000 11192.8
184980000 11170.6
184990000 11165.8
185000000 11207.4
185010000 11200.4
185020000 11224.1
185030000 11213.3
185040000 11226.7
185050000 11227.8
185060000 11214.8
185070000 11227.7
185080000 11262
185090000 11273.7
185100000 11286.9
185110000 11296.2
185120000 11263.8
185130000 11277
185140000 11286.3
185150000 11274.1
185160000 11251.3
185170000 11237.1
185180000 11274.4
185190000 11284.5
185200000 11262.4
185210000 11298.6
185220000 11292.7
185230000 11258.6
185240000 11260.2
185250000 11238
185260000 11290.4
185270000 11302.3
185280000 11294.7
185290000 11316.8
185300000 11327.2
185310000 11293.8
185320000 11310.2
185330000 11323.2
185340000 11313.2
185350000 11312.4
185360000 11305.3
185370000 11320.8
185380000 11320.1
185390000 11381.9
185400000 11363.5
185410000 11350.1
185420000 11351.7
185430000 11378.7
185440000 11332.5
185450000 11345.7
185460000 11356.9
185470000 11353.5
185480000 11332
185490000 11329.1
185500000 11361.5
185510000 11356.7
185520000 11356.1
185530000 11390.5
185540000 11377.3
185550000 11361.9
185560000 11367.8
185570000 11368.7
185580000 11389.6
185590000 11387.1
185600000 11379.5
185610000 11385.2
185620000 11380
185630000 11373.6
185640000 11414.1
185650000 11400.1
185660000 11439
185670000 11438.6
185680000 11396.3
185690000 11481.6
185700000 11459.8
185710000 11490.8
185720000 11475.3
185730000 11476.9
185740000 11461.1
185750000 11457.8
185760000 11489.1
185770000 11511.8
185780000 11498.1
185790000 11495.8
185800000 11476.9
185810000 11432.8
185820000 11469.5
185830000 11450.9
185840000 11450.7
185850000 11463.2
185860000 11457.7
185870000 11465.8
185880000 11436.1
185890000 11448.1
185900000 11461.9
185910000 11459.5
185920000 11485.9
185930000 11477.2
185940000 11482.3
185950000 11496.4
185960000 11501.4
185970000 11526.9
185980000 11514.2
185990000 11565.9
186000000 11562.5
186010000 11534.9
186020000 11539.7
186030000 11530.3
186040000 11506
186050000 11519.1
186060000 11543.3
186070000 11509.4
186080000 11507.5
186090000 11541
186100000 11510.2
186110000 11518.8
186120000 11506.3
186130000 11527.2
186140000 11498.5
186150000 11477.7
186160000 11472
186170000 11484.5
186180000 11481.9
186190000 11490.8
186200000 11518.3
186210000 11473.3
186220000 11464.3
186230000 11471.2
186240000 11506.2
186250000 11524.1
186260000 11529.9
186270000 11565.1
186280000 11573.8
186290000 11556.9
186300000 11530.9
186310000 11531.7
186320000 11522.1
186330000 11543.8
186340000 11499.7
186350000 11518.1
186360000 11511
186370000 11505.1
186380000 11490.6
186390000 11482.1
186400000 11491
186410000 11483
186420000 11503.4
186430000 11460.3
186440000 11475.4
186450000 11475.9
186460000 11497.7
186470000 11501.6
186480000 11539.2
186490000 11530
186500000 11532.2
186510000 11504.8
186520000 11501.8
186530000 11509.9
186540000 11528.2
186550000 11524.4
186560000 11512.3
186570000 11482
186580000 11469.5
186590000 11448.7
186600000 11485.2
186610000 11496.4
186620000 11465.7
186630000 11524.5
186640000 11481.2
186650000 11482.8
186660000 11482.6
186670000 11472.8
186680000 11481
186690000 11487.5
186700000 11504.7
186710000 11481.5
186720000 11530.4
186730000 11505.6
186740000 11487.2
186750000 11520.3
186760000 11491.7
186770000 11506.3
186780000 11533
186790000 11477.5
186800000 11491
186810000 11475.6
186820000 11481.4
186830000 11498.1
186840000 11563.5
186850000 11532.2
186860000 11525.4
186870000 11509.2
186880000 11562.6
186890000 11523.8
186900000 11561
186910000 11556
186920000 11579.5
186930000 11564.5
186940000 11548.6
186950000 11556.7
186960000 11535.3
186970000 11552.2
186980000 11550.5
186990000 11559.6
187000000 11563.8
187010000 11526.8
187020000 11542
187030000 11493.5
187040000 11506.6
187050000 11541.9
187060000 11523.6
187070000 11533.1
187080000 11532.5
187090000 11536.1
187100000 11522.1
187110000 11521.7
187120000 11522.5
187130000 11530.1
187140000 11501.9
187150000 11495.3
187160000 11457.1
187170000 11467.9
187180000 11491.9
187190000 11490.2
187200000 11529.7
187210000 11522.2
187220000 11533.3
187230000 11563.4
187240000 11515.1
187250000 11539.8
187260000 11535.7
187270000 11533.5
187280000 11530.2
187290000 11538.7
187300000 11533.9
187310000 11514.7
187320000 11498.4
187330000 11531.7
187340000 11513.7
187350000 11541.3
187360000 11517.5
187370000 11513.9
187380000 11520.1
187390000 11539.8
187400000 11513
187410000 11508.1
187420000 11505
187430000 11547.8
187440000 11528.7
187450000 11502.3
187460000 11510.9
187470000 11520.4
187480000 11542.5
187490000 11572.8
187500000 11532.4
187510000 11521
187520000 11546
187530000 11514
187540000 11499.9
187550000 11538.9
187560000 11520.4
187570000 11545.9
187580000 11541.6
187590000 11550.1
187600000 11576.2
187610000 11531.5
187620000 11534.7
187630000 11542.3
187640000 11533.3
187650000 11570.8
187660000 11578.1
187670000 11617.2
187680000 11598.1
187690000 11598.2
187700000 11618.3
187710000 11640.4
187720000 11639.2
187730000 11633.1
187740000 11684.3
187750000 11682
187760000 11653.2
187770000 11660.5
187780000 11667.4
187790000 11679.9
187800000 11661.3
187810000 11641.2
187820000 11653
187830000 11690.8
187840000 11666.6
187850000 11664.5
187860000 11671.3
187870000 11688.5
187880000 11686.2
187890000 11627.5
187900000 11631
187910000 11640.9
187920000 11642.1
187930000 11636.9
187940000 11652.7
187950000 11632.3
187960000 11639.4
187970000 11646.8
187980000 11664.6
187990000 11656.9
188000000 11682.3
188010000 11711.6
188020000 11710.3
188030000 11696.6
188040000 11678.1
188050000 11670.5
188060000 11689
188070000 11676.1
188080000 11729.1
188090000 11694.8
188100000 11706.2
188110000 11671.6
188120000 11673.3
188130000 11640.1
188140000 11672.2
188150000 11678.4
188160000 11674.7
188170000 11646
188180000 11677.4
188190000 11702.2
188200000 11675.3
188210000 11652.1
188220000 11622.9
188230000 11596.6
188240000 11610.6
188250000 11649
188260000 11618.2
188270000 11624.5
188280000 11634.8
188290000 11643.1
188300000 11625.6
188310000 11628.9
188320000 11624.1
188330000 11612.9
188340000 11611
188350000 11614.6
188360000 11609.2
188370000 11632.8
188380000 11634.6
188390000 11614.7
188400000 11602.6
188410000 11625.2
188420000 11644.8
188430000 11621
188440000 11629.7
188450000 11632.6
188460000 11616.4
188470000 11621.4
188480000 11615.1
188490000 11615.2
188500000 11598.5
188510000 11609.5
188520000 11588.2
188530000 11584.5
188540000 11593.1
188550000 11588.1
188560000 11566.3
188570000 11605.1
188580000 11614.1
188590000 11594.8
188600000 11607.1
188610000 11598.3
188620000 11624.7
188630000 11650.2
188640000 11624.8
188650000 11626.8
188660000 11602.5
188670000 11608.3
188680000 11618
188690000 11600.9
188700000 11552.9
188710000 11524.5
188720000 11554.7
188730000 11563.5
188740000 11556.7
188750000 11577.7
188760000 11582
188770000 11553.6
188780000 11592.5
188790000 11591.1
188800000 11606.7
188810000 11616.8
188820000 11620.9
188830000 11652.3
188840000 11647
188850000 11650.8
188860000 11669
188870000 11656.3
188880000 11639.2
188890000 11643.9
188900000 11669.3
188910000 11672.3
188920000 11680.4
188930000 11657.3
188940000 11633.5
188950000 11692.2
188960000 11671.1
188970000 11675
188980000 11695.8
188990000 11689.4
189000000 11703.3
189010000 11694.9
189020000 11704.9
189030000 11708.4
189040000 11655.2
189050000 11685
189060000 11698.4
189070000 11661.6
189080000 11674.9
189090000 11646.7
189100000 11659.8
189110000 11658.2
189120000 11633.3
189130000 11666
189140000 11656.4
189150000 11679.3
189160000 11658.9
189170000 11634.7
189180000 11655.2
189190000 11661.6
189200000 11670.8
189210000 11678.6
189220000 11637.4
