# Time-averaged data for fix fMSD0
# TimeStep v_avemsdchunk0
165160000 17120
165170000 17111.9
165180000 17172.4
165190000 17171.2
165200000 17201.6
165210000 17174.1
165220000 17192.5
165230000 17151.7
165240000 17198.6
165250000 17168.8
165260000 17150.3
165270000 17136.6
165280000 17150.1
165290000 17167.6
165300000 17110.5
165310000 17137.8
165320000 17072.5
165330000 17093.4
165340000 17069.2
165350000 17084.9
165360000 17044.5
165370000 17042
165380000 17034.4
165390000 17021.4
165400000 17023
165410000 17032.9
165420000 17067.3
165430000 17068.9
165440000 17063.7
165450000 17057.7
165460000 17091.3
165470000 17091.9
165480000 17074.2
165490000 17092.1
165500000 17067.1
165510000 17068.6
165520000 17082.3
165530000 17051.4
165540000 17094.4
165550000 17073.1
165560000 17048.2
165570000 17072.8
165580000 17051.5
165590000 17029.7
165600000 17050.5
165610000 17062.9
165620000 17024.6
165630000 17017.6
165640000 17007.9
165650000 17045
165660000 17057.2
165670000 17086.1
165680000 17104.2
165690000 17139
165700000 17093.5
165710000 17084.2
165720000 17085.9
165730000 17031.2
165740000 17046.8
165750000 17053.8
165760000 17056.9
165770000 17044.5
165780000 17078.9
165790000 17056.1
165800000 17007.1
165810000 17057.9
165820000 17050.8
165830000 17073.7
165840000 17079.3
165850000 17042.8
165860000 17013.3
165870000 17077.5
165880000 17045.1
165890000 17048.8
165900000 17043.4
165910000 17076.4
165920000 17067.3
165930000 17061.2
165940000 17099.1
165950000 17075.6
165960000 17115
165970000 17148.2
165980000 17145.8
165990000 17184.3
166000000 17170.5
166010000 17213.9
166020000 17164.9
166030000 17174.2
166040000 17179.5
166050000 17208
166060000 17225.1
166070000 17203
166080000 17229.7
166090000 17249.5
166100000 17193.2
166110000 17207.9
166120000 17221.9
166130000 17185.6
166140000 17169.4
166150000 17165.2
166160000 17174.2
166170000 17190
166180000 17143.5
166190000 17127.8
166200000 17188.6
166210000 17174.8
166220000 17186.4
166230000 17204.9
166240000 17209.3
166250000 17262.1
166260000 17209
166270000 17185.3
166280000 17211
166290000 17237
166300000 17246.9
166310000 17238.2
166320000 17275.1
166330000 17264.7
166340000 17259.9
166350000 17230.6
166360000 17195.3
166370000 17202.3
166380000 17234.6
166390000 17218.4
166400000 17253.4
166410000 17242.9
166420000 17256.8
166430000 17266.9
166440000 17260.6
166450000 17241.4
166460000 17254.9
166470000 17259.6
166480000 17273.1
166490000 17288.1
166500000 17295
166510000 17299.9
166520000 17308.8
166530000 17299
166540000 17295.9
166550000 17291
166560000 17301.7
166570000 17320.9
166580000 17343.7
166590000 17351.9
166600000 17330.1
166610000 17349.2
166620000 17361.2
166630000 17304
166640000 17301.9
166650000 17300.2
166660000 17262.6
166670000 17266.6
166680000 17266.1
166690000 17283.9
166700000 17333.8
166710000 17280.7
166720000 17287.1
166730000 17295.1
166740000 17273
166750000 17267.3
166760000 17248.2
166770000 17285.3
166780000 17248.2
166790000 17211.8
166800000 17245.6
166810000 17276.2
166820000 17283.9
166830000 17241
166840000 17286.4
166850000 17293
166860000 17286.7
166870000 17249.2
166880000 17239
166890000 17254
166900000 17290.6
166910000 17317.5
166920000 17286.2
166930000 17312.3
166940000 17262.7
166950000 17255.6
166960000 17280.1
166970000 17268.6
166980000 17253.9
166990000 17254.1
167000000 17243.7
167010000 17229
167020000 17230.6
167030000 17219.5
167040000 17232
167050000 17215.1
167060000 17185.1
167070000 17191.8
167080000 17165.8
167090000 17156.6
167100000 17152.2
167110000 17196.3
167120000 17183.2
167130000 17156.7
167140000 17159.2
167150000 17130.4
167160000 17095.1
167170000 17077.6
167180000 17112.7
167190000 17075.6
167200000 17062.8
167210000 17045.5
167220000 17054.5
167230000 17043.6
167240000 17056.3
167250000 17054.2
167260000 16992.7
167270000 17029.1
167280000 17056.9
167290000 17041.3
167300000 17052.8
167310000 17055.6
167320000 17043.3
167330000 17035.7
167340000 17014.5
167350000 16996
167360000 17004.4
167370000 17042.3
167380000 17036.9
167390000 17058.3
167400000 17049.6
167410000 17071.3
167420000 17091.7
167430000 17180.2
167440000 17162.5
167450000 17158.5
167460000 17186.5
167470000 17247.8
167480000 17194.4
167490000 17226.6
167500000 17255.9
167510000 17288
167520000 17246
167530000 17215.7
167540000 17222
167550000 17183.1
167560000 17173.1
167570000 17224.7
167580000 17157.8
167590000 17198.7
167600000 17171.7
167610000 17180.7
167620000 17156.1
167630000 17161.1
167640000 17172.7
167650000 17146.2
167660000 17143.4
167670000 17184.9
167680000 17156.7
167690000 17156.5
167700000 17154.9
167710000 17160.3
167720000 17177.1
167730000 17173.7
167740000 17182
167750000 17217
167760000 17188.3
167770000 17205.2
167780000 17244.3
167790000 17212
167800000 17219.6
167810000 17218.7
167820000 17244.5
167830000 17277.8
167840000 17252
167850000 17275.3
167860000 17301.2
167870000 17275.6
167880000 17288.7
167890000 17309.5
167900000 17278.3
167910000 17254.6
167920000 17281.1
167930000 17276.9
167940000 17318.7
167950000 17264.7
167960000 17337
167970000 17311.3
167980000 17263
167990000 17269.1
168000000 17283.7
168010000 17229
168020000 17248.7
168030000 17256
168040000 17221.4
168050000 17298.9
168060000 17308.6
168070000 17302
168080000 17260.3
168090000 17265.2
168100000 17244.5
168110000 17243.1
168120000 17252.7
168130000 17273.4
168140000 17252.9
168150000 17255.3
168160000 17257.7
168170000 17294
168180000 17279.5
168190000 17291.4
168200000 17357.6
168210000 17326.8
168220000 17321.6
168230000 17311.6
168240000 17336
168250000 17320.3
168260000 17378.3
168270000 17389.6
168280000 17378.3
168290000 17392.8
168300000 17389.1
168310000 17400.5
168320000 17390.2
168330000 17417.5
168340000 17380.1
168350000 17427.1
168360000 17452.4
168370000 17451.6
168380000 17450.9
168390000 17452.7
168400000 17476.8
168410000 17453.9
168420000 17451.6
168430000 17465.1
168440000 17446.5
168450000 17435.7
168460000 17462.9
168470000 17442.1
168480000 17428
168490000 17402.5
168500000 17384.2
168510000 17415.2
168520000 17434.8
168530000 17378.8
168540000 17375
168550000 17438
168560000 17410.8
168570000 17432
168580000 17418.3
168590000 17467.6
168600000 17471.7
168610000 17446
168620000 17481.8
168630000 17473.4
168640000 17481.2
168650000 17499.4
168660000 17452.4
168670000 17497.9
168680000 17508
168690000 17528.9
168700000 17532.5
168710000 17521.8
168720000 17503
168730000 17488.2
168740000 17487.5
168750000 17478
168760000 17482
168770000 17521.7
168780000 17525.8
168790000 17490
168800000 17524.3
168810000 17510
168820000 17529.7
168830000 17523.2
168840000 17511.3
168850000 17509
168860000 17539.5
168870000 17572.3
168880000 17564.6
168890000 17545.3
168900000 17573.3
168910000 17550.7
168920000 17513.5
168930000 17518.4
168940000 17544.7
168950000 17529
168960000 17497.5
168970000 17505.5
168980000 17495
168990000 17483.5
169000000 17460.2
169010000 17456.1
169020000 17434.2
169030000 17459.6
169040000 17409
169050000 17443.7
169060000 17503.8
169070000 17516.9
169080000 17513.5
169090000 17556.1
169100000 17538.7
169110000 17517.1
169120000 17510.2
169130000 17457.7
169140000 17478.9
169150000 17489.1
169160000 17487.9
169170000 17463.7
169180000 17482.7
169190000 17498.2
169200000 17520
169210000 17549.5
169220000 17554.6
169230000 17580
169240000 17568.7
169250000 17592.7
169260000 17614.8
169270000 17631.3
169280000 17639.7
169290000 17601.7
169300000 17640
169310000 17631.4
169320000 17617.2
169330000 17649.7
169340000 17649.7
169350000 17662.7
169360000 17676
169370000 17617.1
169380000 17646.5
169390000 17689.1
169400000 17700.3
169410000 17690.5
169420000 17692.5
169430000 17741.2
169440000 17744.4
169450000 17771.3
169460000 17727.8
169470000 17746.6
169480000 17748.3
169490000 17781.9
169500000 17731.4
169510000 17750.2
169520000 17768.2
169530000 17759.2
169540000 17774.5
169550000 17840.3
169560000 17848.1
169570000 17859.3
169580000 17868
169590000 17875.7
169600000 17947.4
169610000 17946
169620000 18000.2
169630000 17994.4
169640000 18013.2
169650000 18021.5
169660000 17967.2
169670000 17966.9
169680000 17969.3
169690000 18067.4
169700000 18056.7
169710000 18107.6
169720000 18083.8
169730000 18069
169740000 18069.4
169750000 18107
169760000 18147.5
169770000 18110.9
169780000 18106.6
169790000 18063.6
169800000 18101.5
169810000 18106.9
169820000 18102.2
169830000 18103
169840000 18093
169850000 18054.1
169860000 18032.5
169870000 18030.3
169880000 18042
169890000 18047.8
169900000 18049.1
169910000 18017.7
169920000 18035.9
169930000 18035
169940000 18070.8
169950000 18025.8
169960000 18054.5
169970000 18037.1
169980000 18049.8
169990000 17973.1
170000000 17999.2
170010000 17991.8
170020000 17973.9
170030000 17963.7
170040000 17995.2
170050000 18000.3
170060000 18010.1
170070000 18047.4
170080000 18038.5
170090000 18084.2
170100000 18091.4
170110000 18101.3
170120000 18105.2
170130000 18117.4
170140000 18097.8
170150000 18050.8
170160000 18095.4
170170000 18050.7
170180000 18076.8
170190000 18054.2
170200000 18053.7
170210000 18006.9
170220000 18009
170230000 17976.9
170240000 17981
170250000 17955.2
170260000 17926.2
170270000 17963.7
170280000 17947.2
170290000 17968.1
170300000 17961.2
170310000 18003.5
170320000 17971.8
170330000 17933
170340000 17918.3
170350000 17934.8
170360000 17927.8
170370000 17923.3
170380000 17973.9
170390000 17978.7
170400000 17989.8
170410000 17924.9
170420000 17961.6
170430000 17934.3
170440000 17955.9
170450000 17951.8
170460000 17936.7
170470000 17930
170480000 17914.7
170490000 17935.5
170500000 17922.3
170510000 17912.6
170520000 17919
170530000 17900.2
170540000 17901
170550000 17855.8
170560000 17865.3
170570000 17884.3
170580000 17873.7
170590000 17931.9
170600000 17936.6
170610000 17905.2
170620000 17907.9
170630000 17918.1
170640000 17908.6
170650000 17941.7
170660000 17957.1
170670000 17968.4
170680000 17967.9
170690000 17942.1
170700000 17939.9
170710000 17925.9
170720000 17915.2
170730000 17950.7
170740000 17975
170750000 17924.7
170760000 17900.5
170770000 17893.8
170780000 17873.3
170790000 17887.9
170800000 17917.2
170810000 17909.3
170820000 17908.2
170830000 17888.7
170840000 17867.2
170850000 17858
170860000 17881.7
170870000 17840.5
170880000 17844.1
170890000 17892.5
170900000 17860
170910000 17886.3
170920000 17897.3
170930000 17901.4
170940000 17948.2
170950000 17877.7
170960000 17875.7
170970000 17824
170980000 17839.7
170990000 17891.8
171000000 17898.1
171010000 17889.6
171020000 17892.3
171030000 17857.2
171040000 17882.5
171050000 17842.7
171060000 17865.8
171070000 17879.6
171080000 17901.8
171090000 17894.8
171100000 17937.6
171110000 17969.2
171120000 17990.6
171130000 17996.2
171140000 18031.6
171150000 18010.6
171160000 18023.8
171170000 17982.8
171180000 18004.1
171190000 17990.7
171200000 17985.2
171210000 18020.2
171220000 17962.8
171230000 17982.3
171240000 17981.3
171250000 17953.4
171260000 17986.4
171270000 17993.8
171280000 18016.1
171290000 18052.4
171300000 18041.1
171310000 18035.8
171320000 18060.1
171330000 18098.4
171340000 18107
171350000 18060.7
171360000 18022
171370000 18003.5
171380000 18023.9
171390000 18034.3
171400000 18041.3
171410000 18009.8
171420000 17993.1
171430000 17993.2
171440000 17979
171450000 17956.6
171460000 17964.8
171470000 17909.5
171480000 17959.1
171490000 17985
171500000 17953.9
171510000 17977.5
171520000 18002.7
171530000 17996.4
171540000 17982.4
171550000 17985.7
171560000 18000.9
171570000 18000.8
171580000 18009.6
171590000 18011
171600000 17919.4
171610000 17950.4
171620000 17946.2
171630000 17991.1
171640000 17948.3
171650000 17938.9
171660000 17981.7
171670000 17958.9
171680000 17987.2
171690000 17943.4
171700000 17974.6
171710000 17923.2
171720000 17941.7
171730000 18012.1
171740000 17968.8
171750000 17957.6
171760000 17946.5
171770000 18009.9
171780000 17959.3
171790000 17993.4
171800000 18016.3
171810000 17986.4
171820000 18024.6
171830000 18044.4
171840000 18085.6
171850000 18070.1
171860000 18045.5
171870000 17993.3
171880000 18011
171890000 18081.3
171900000 18077.5
171910000 18048.9
171920000 18054
171930000 18038.6
171940000 18027.4
171950000 18013.7
171960000 18024.2
171970000 18046.4
171980000 18078.2
171990000 18142.3
172000000 18155.6
172010000 18108.2
172020000 18126.2
172030000 18110.5
172040000 18117.6
172050000 18114.3
172060000 18123.7
172070000 18132.8
172080000 18112.3
172090000 18151.9
172100000 18108.5
172110000 18101.9
172120000 18158
172130000 18109.3
172140000 18034.4
172150000 18061.4
172160000 18039.8
172170000 18038.6
172180000 18069.5
172190000 18042.9
172200000 18045.4
172210000 18061.5
172220000 18126.6
172230000 18106.9
172240000 18076
172250000 18098.2
172260000 18108.7
172270000 18106.6
172280000 18124.7
172290000 18117.8
172300000 18087.4
172310000 18057.9
172320000 18032.3
172330000 18040.2
172340000 18055
172350000 18076.8
172360000 18094.1
172370000 18051.7
172380000 18045.7
172390000 18071.3
172400000 18075.1
172410000 18058
172420000 18057
172430000 18050.6
172440000 18083.4
172450000 18104.5
172460000 18065.6
172470000 18039
172480000 18012.7
172490000 17996.7
172500000 18015
172510000 17993.5
172520000 17992.8
172530000 17943.5
172540000 17978.1
172550000 17973.7
172560000 17955.1
172570000 17967.3
172580000 17953.1
172590000 17957.3
172600000 17986
172610000 17981.5
172620000 18002.2
172630000 17986.1
172640000 18050
172650000 18041.3
172660000 18080
172670000 18072
172680000 18040.4
172690000 18064.7
172700000 18035.4
172710000 18023.4
172720000 18085.9
172730000 18062.9
172740000 18072.8
172750000 18026.4
172760000 18011
172770000 18025
172780000 18075.8
172790000 18075.9
172800000 18015.1
172810000 18080.1
172820000 18062.7
172830000 18086.6
172840000 18068.3
172850000 18087.7
172860000 18076.5
172870000 18061.2
172880000 18096.1
172890000 18082.1
172900000 18112.9
172910000 18120.5
172920000 18146.9
172930000 18153.2
172940000 18171.4
172950000 18138.9
172960000 18111.1
172970000 18122.3
172980000 18167.1
172990000 18196.1
173000000 18192.3
173010000 18162.3
173020000 18189.3
173030000 18228.3
173040000 18229.9
173050000 18194.1
173060000 18201.9
173070000 18208
173080000 18208.2
173090000 18230.3
173100000 18221.9
173110000 18181.1
173120000 18166.3
173130000 18155.9
173140000 18174.5
173150000 18206.3
173160000 18216.4
173170000 18197.5
173180000 18199.5
173190000 18217.2
173200000 18249.4
173210000 18297.2
173220000 18317.1
173230000 18306.8
173240000 18337.5
173250000 18340.3
173260000 18347.4
173270000 18341.1
173280000 18316.9
173290000 18362.4
173300000 18379.1
173310000 18402.6
173320000 18366.8
173330000 18412.8
173340000 18447.2
173350000 18412.9
173360000 18422.4
173370000 18447.1
173380000 18473.7
173390000 18437.2
173400000 18445.5
173410000 18438.3
173420000 18416
173430000 18399.1
173440000 18418.1
173450000 18393.3
173460000 18402.4
173470000 18410
173480000 18402
173490000 18432
173500000 18405.7
173510000 18414.9
173520000 18405
173530000 18434.2
173540000 18376.4
173550000 18435.2
173560000 18440.8
173570000 18430.6
173580000 18435.2
173590000 18429.4
173600000 18397.9
173610000 18431.9
173620000 18434.3
173630000 18458.8
173640000 18378.4
173650000 18385.4
173660000 18397.6
173670000 18423.4
173680000 18438.8
173690000 18428.4
173700000 18440.5
173710000 18439.4
173720000 18420.2
173730000 18387.5
173740000 18400.5
173750000 18432.6
173760000 18433.6
173770000 18477.1
173780000 18451
173790000 18479.2
173800000 18437.9
173810000 18395.3
173820000 18400
173830000 18386.3
173840000 18362.5
173850000 18345.7
173860000 18332.1
173870000 18376.2
173880000 18397.2
173890000 18420.6
173900000 18383.3
173910000 18318.9
173920000 18366.2
173930000 18322.5
173940000 18377.1
173950000 18351.6
173960000 18330.6
173970000 18315.3
173980000 18328.5
173990000 18349.2
174000000 18370.1
174010000 18313.6
174020000 18327.4
174030000 18325.6
174040000 18333.8
174050000 18342.1
174060000 18318.1
174070000 18339.3
174080000 18394.6
174090000 18409.5
174100000 18391.2
174110000 18404.9
174120000 18447.3
174130000 18447.9
174140000 18440.9
174150000 18440.8
174160000 18440.7
174170000 18454.2
174180000 18423.7
174190000 18436.4
174200000 18450.8
174210000 18394.5
174220000 18405.1
174230000 18411.5
174240000 18381.9
174250000 18383.4
174260000 18407
174270000 18379.8
174280000 18408.9
174290000 18406.3
174300000 18408.4
174310000 18395.6
174320000 18431.8
174330000 18449.5
174340000 18457.8
174350000 18446.1
174360000 18479
174370000 18471.2
174380000 18460.1
174390000 18436
174400000 18459.5
174410000 18448.8
174420000 18465.6
174430000 18456.3
174440000 18515
174450000 18504.4
174460000 18460.6
174470000 18469.4
174480000 18454.2
174490000 18471.3
174500000 18486.7
174510000 18511.7
174520000 18503
174530000 18478.6
174540000 18506.9
174550000 18517.2
174560000 18519.6
174570000 18511.7
174580000 18501.8
174590000 18487.9
174600000 18525.6
174610000 18566.7
174620000 18548.2
174630000 18591.7
174640000 18594.3
174650000 18594.1
174660000 18590.9
174670000 18597.3
174680000 18571.5
174690000 18554.6
174700000 18553.3
174710000 18522.4
174720000 18571
174730000 18527.7
174740000 18517.7
174750000 18528
174760000 18503.3
174770000 18511.4
174780000 18510.7
174790000 18522.1
174800000 18606.3
174810000 18620.5
174820000 18611.3
174830000 18596.5
174840000 18616.2
174850000 18546.7
174860000 18597.1
174870000 18592.4
174880000 18584.4
174890000 18567.1
174900000 18588.4
174910000 18549.7
174920000 18559
174930000 18565.1
174940000 18592.2
174950000 18585.4
174960000 18586.7
174970000 18596.6
174980000 18630
174990000 18591.9
175000000 18596.6
175010000 18584.5
175020000 18605.5
175030000 18599.7
175040000 18625.3
175050000 18632.8
175060000 18653.2
175070000 18666.9
175080000 18688.9
175090000 18645.3
175100000 18649.6
175110000 18626.4
175120000 18657.7
175130000 18666.2
175140000 18622
175150000 18612.8
175160000 18590.3
175170000 18615.3
175180000 18652.8
175190000 18640.1
175200000 18681.7
175210000 18707.4
175220000 18679.9
175230000 18664.3
175240000 18684.9
175250000 18668.3
175260000 18686.9
175270000 18670
175280000 18667.4
175290000 18603.2
175300000 18681.5
175310000 18703.2
175320000 18708.3
175330000 18752.1
175340000 18770.7
175350000 18770.8
175360000 18814
175370000 18803.7
175380000 18855.7
175390000 18849
175400000 18778.8
175410000 18776.7
175420000 18764.7
175430000 18757.2
175440000 18773.4
175450000 18729
175460000 18791.5
175470000 18740.3
175480000 18743.5
175490000 18741.1
175500000 18779.1
175510000 18787.1
175520000 18818.5
175530000 18798
175540000 18806.5
175550000 18835.1
175560000 18818.3
175570000 18791.7
175580000 18804.7
175590000 18860
175600000 18864.5
175610000 18912.1
175620000 18892.8
175630000 18894.9
175640000 18914.8
175650000 18881.8
175660000 18937.6
175670000 18984.1
175680000 18939.9
175690000 18920.6
175700000 18939.3
175710000 18950.4
175720000 18957.3
175730000 18960.2
175740000 18968
175750000 18956.8
175760000 18964.7
175770000 18987.1
175780000 18986.1
175790000 18966.7
175800000 18986.8
175810000 18926.8
175820000 18896.4
175830000 18889.2
175840000 18852.1
175850000 18863.7
175860000 18892.7
175870000 18852.1
175880000 18876.7
175890000 18851.2
175900000 18896.7
175910000 18895.1
175920000 18909.6
175930000 18893.9
175940000 18915.4
175950000 18914.2
175960000 18909.1
175970000 18856.8
175980000 18862.6
175990000 18891.3
176000000 18895.5
176010000 18822.2
176020000 18845.4
176030000 18882.9
176040000 18881.2
176050000 18858.6
176060000 18880
176070000 18853.6
176080000 18886.5
176090000 18854
176100000 18861.1
176110000 18850.4
176120000 18817.5
176130000 18817.2
176140000 18811.2
176150000 18864.3
176160000 18836.3
176170000 18813.4
176180000 18825.5
176190000 18826.5
176200000 18852.6
176210000 18847.2
176220000 18827.4
176230000 18871.3
176240000 18831.4
176250000 18787.2
176260000 18810.8
176270000 18778.1
176280000 18869.4
176290000 18823.2
176300000 18782.9
176310000 18840.2
176320000 18810.2
176330000 18818.8
176340000 18879.2
176350000 18863.3
176360000 18903.5
176370000 18896
176380000 18909.2
176390000 18888
176400000 18884.7
176410000 18872.5
176420000 18905.3
176430000 18919.1
176440000 18952.9
176450000 18943
176460000 18937.4
176470000 18933.3
176480000 18978.3
176490000 18957.8
176500000 18987.7
176510000 18976.3
176520000 18975.8
176530000 18995.1
176540000 18993.4
176550000 19022.5
176560000 18981.1
176570000 18986.4
176580000 18989.6
176590000 18942.4
176600000 18934.9
176610000 18936.7
176620000 18911.8
176630000 18891.6
176640000 18903.4
176650000 18914.4
176660000 18943.9
176670000 18974.4
176680000 18961.2
176690000 18930.6
176700000 18945.3
176710000 18979.4
176720000 18959.7
176730000 18975.4
176740000 18977.1
176750000 18985.6
176760000 18945.2
176770000 18978.6
176780000 18960.9
176790000 18969
176800000 18969.4
176810000 18957.9
176820000 18961.8
176830000 18917.8
176840000 18938.8
176850000 18958.5
176860000 18953.7
176870000 18959.6
176880000 18906.6
176890000 18940.5
176900000 18901.7
176910000 18938.7
176920000 18877.1
176930000 18882.8
176940000 18870.1
176950000 18875.1
176960000 18851.6
176970000 18849.4
176980000 18858.3
176990000 18843.7
177000000 18867.2
177010000 18920.1
177020000 18911.9
177030000 18850.6
177040000 18891.2
177050000 18877.1
177060000 18890.2
177070000 18889
177080000 18867.5
177090000 18856.6
177100000 18838.9
177110000 18826.5
177120000 18858
177130000 18807.2
177140000 18804.1
177150000 18831.6
177160000 18854.1
177170000 18874
177180000 18828.3
177190000 18857
177200000 18905.2
177210000 18861.6
177220000 18864.5
177230000 18867.5
177240000 18904.7
177250000 18860.9
177260000 18891.4
177270000 18871.8
177280000 18824
177290000 18834.9
177300000 18830
177310000 18834.3
177320000 18817.6
177330000 18834.2
177340000 18827.5
177350000 18841.6
177360000 18826.7
177370000 18843.9
177380000 18908.5
177390000 18875.1
177400000 18875.8
177410000 18881.8
177420000 18892.6
177430000 18900.6
177440000 18916
177450000 18943.8
177460000 18922.2
177470000 18949.2
177480000 18968.4
177490000 18981.7
177500000 18954.1
177510000 18939.9
177520000 18934.9
177530000 18929.5
177540000 18953.3
177550000 18993.4
177560000 18975.2
177570000 18978.4
177580000 18977.4
177590000 18962.6
177600000 18920.2
177610000 18922.4
177620000 18924.3
177630000 18894.6
177640000 18898.4
177650000 18928.2
177660000 18935.5
177670000 18979.5
177680000 19014.3
177690000 18979.5
177700000 18952
177710000 18982.5
177720000 18976.4
177730000 19037.6
177740000 19022.3
177750000 18997.7
177760000 19008
177770000 19013.4
177780000 19032.2
177790000 19035.7
177800000 19022.1
177810000 19057.3
177820000 19036.8
177830000 19081.2
177840000 19067.6
177850000 19065.3
177860000 19063.5
177870000 19039.9
177880000 19032.1
177890000 19023.3
177900000 18998.6
177910000 18972.6
177920000 18984.7
177930000 19046.4
177940000 19020.2
177950000 19058.1
177960000 19049.7
177970000 18986.6
177980000 19025.3
177990000 19023.7
178000000 19024.7
178010000 19020.7
178020000 18994.5
178030000 19018.3
178040000 18983.7
178050000 18963.3
178060000 18962.8
178070000 18952.1
178080000 18950.7
178090000 18889
178100000 18902.4
178110000 18869.2
178120000 18920.5
178130000 18895.4
178140000 18926.2
178150000 18894.6
178160000 18835.3
178170000 18870.4
178180000 18899.9
178190000 18898.2
178200000 18881
178210000 18870.3
178220000 18856.6
178230000 18887.5
178240000 18873.3
178250000 18871
178260000 18892.8
178270000 18932.6
178280000 18898.4
178290000 18950.1
178300000 18891.4
178310000 18881.3
178320000 18864.8
178330000 18823
178340000 18858.6
178350000 18861.2
178360000 18912.8
178370000 18906.7
178380000 18876.7
178390000 18874.7
178400000 18858.4
178410000 18886.2
178420000 18860.2
178430000 18878.8
178440000 18864.9
178450000 18917.3
178460000 18875.9
178470000 18873.5
178480000 18859.9
178490000 18863
178500000 18881.6
178510000 18896.5
178520000 18893.1
178530000 18882
178540000 18890.2
178550000 18814.8
178560000 18849.8
178570000 18868.9
178580000 18914
178590000 18925.5
178600000 18905.5
178610000 18903.6
178620000 18901.2
178630000 18893.9
178640000 18894.2
178650000 18880.4
178660000 18926.4
178670000 18979.8
178680000 18945.7
178690000 18936.1
178700000 18940.7
178710000 18946.6
178720000 18962
178730000 18938.6
178740000 18958.1
178750000 19005
178760000 18961.1
178770000 19004.5
178780000 18948.7
178790000 18969.1
178800000 18983.1
178810000 19005.7
178820000 18969.4
178830000 18983.6
178840000 18973.6
178850000 18992.2
178860000 18955.3
178870000 18960.4
178880000 18960
178890000 19000.6
178900000 18965.3
178910000 19002.3
178920000 19046.3
178930000 19028.1
178940000 19010.8
178950000 19061.4
178960000 19100
178970000 19102.6
178980000 19071.3
178990000 19121.4
179000000 19118.4
179010000 19113.1
179020000 19113.2
179030000 19095.3
179040000 19058.7
179050000 19113.7
179060000 19106.1
179070000 19104.4
179080000 19107.8
179090000 19092
179100000 19069.5
179110000 19048
179120000 19058
179130000 19055.2
179140000 19035.1
179150000 19044.1
179160000 19095.6
179170000 19050.3
179180000 19109.3
179190000 19098.4
179200000 19085
179210000 19080.1
179220000 19072.1
179230000 19107.2
179240000 19119
179250000 19087.7
179260000 19070.6
179270000 19049.8
179280000 19029.8
179290000 19048.4
179300000 19067
179310000 19068.6
179320000 19082.5
179330000 19093.8
179340000 19121.2
179350000 19146.4
179360000 19123.4
179370000 19110.8
179380000 19102.5
179390000 19148.1
179400000 19145.6
179410000 19164.4
179420000 19150.1
179430000 19129.4
179440000 19128.6
179450000 19109.7
179460000 19135.4
179470000 19088.7
179480000 19116.6
179490000 19222.4
179500000 19215.7
179510000 19189.5
179520000 19203.8
179530000 19194.1
179540000 19171.9
179550000 19196.1
179560000 19202.4
179570000 19160.5
179580000 19158
179590000 19153.8
179600000 19137.7
179610000 19186
179620000 19159.6
179630000 19181.5
179640000 19185.1
179650000 19160.6
179660000 19165.2
179670000 19118.8
179680000 19150.3
179690000 19161.5
179700000 19151.3
179710000 19181.1
179720000 19133.6
179730000 19128.6
179740000 19173.9
179750000 19153.2
179760000 19165.7
179770000 19193.7
179780000 19205.1
179790000 19211.9
179800000 19234
179810000 19223.5
179820000 19226.2
179830000 19226.6
179840000 19216.2
179850000 19208
179860000 19225.7
179870000 19234.5
179880000 19252.1
179890000 19254.6
179900000 19292.2
179910000 19313.2
179920000 19287.4
179930000 19332.5
179940000 19319.1
179950000 19307.5
179960000 19290.9
179970000 19254.8
179980000 19282.7
179990000 19257.3
180000000 19264.7
180010000 19255.6
180020000 19316.6
180030000 19341.8
180040000 19293.1
180050000 19259
180060000 19285.3
180070000 19330.8
180080000 19314.1
180090000 19297.8
180100000 19296.3
180110000 19269.5
180120000 19251.5
180130000 19183.6
180140000 19154.5
180150000 19218.5
180160000 19189.7
180170000 19192.4
180180000 19221.3
180190000 19209.1
180200000 19261
180210000 19254.6
180220000 19245.4
180230000 19287.6
180240000 19323.6
180250000 19310.3
180260000 19287.5
180270000 19284.5
180280000 19298
180290000 19258.1
180300000 19256.4
180310000 19280.7
180320000 19269.5
180330000 19263.8
180340000 19258.4
180350000 19250.5
180360000 19274.8
180370000 19259.8
180380000 19241
180390000 19208.6
180400000 19240.3
180410000 19255
180420000 19279.2
180430000 19268.8
180440000 19274.5
180450000 19260.8
180460000 19288.4
180470000 19288.2
180480000 19295.8
180490000 19347.2
180500000 19307.9
180510000 19310.6
180520000 19313.2
180530000 19290
180540000 19330.6
180550000 19336.9
180560000 19363.8
180570000 19372.6
180580000 19353.5
180590000 19377.4
180600000 19401.3
180610000 19334.5
180620000 19334
180630000 19347.5
180640000 19323.2
180650000 19279.9
180660000 19241.8
180670000 19276.5
180680000 19249
180690000 19255.2
180700000 19310.9
180710000 19312.5
180720000 19284.7
180730000 19258
180740000 19280.3
180750000 19310.5
180760000 19335.6
180770000 19303.1
180780000 19247.7
180790000 19226.9
180800000 19222.6
180810000 19283.7
180820000 19238.2
180830000 19243.6
180840000 19244
180850000 19286
180860000 19264.6
180870000 19273.3
180880000 19263.3
180890000 19270.5
180900000 19301.6
180910000 19298.4
180920000 19248
180930000 19275.3
180940000 19310.3
180950000 19285.1
180960000 19277
180970000 19234.4
180980000 19258.7
180990000 19274.9
181000000 19323.3
181010000 19304.7
181020000 19281.2
181030000 19270.8
181040000 19329.3
