# Time-averaged data for fix fMSD1
# TimeStep v_avemsdchunk1
171270000 16683.7
171280000 16718
171290000 16748.2
171300000 16732.2
171310000 16736.2
171320000 16760.5
171330000 16796.6
171340000 16803.1
171350000 16772.8
171360000 16739.4
171370000 16726.6
171380000 16754.5
171390000 16757.8
171400000 16765.3
171410000 16743.1
171420000 16717.9
171430000 16718.5
171440000 16716.2
171450000 16689.3
171460000 16701.8
171470000 16642.2
171480000 16697.2
171490000 16713.6
171500000 16672.8
171510000 16701
171520000 16720.9
171530000 16714.2
171540000 16701.3
171550000 16705.1
171560000 16733.3
171570000 16730.2
171580000 16735.8
171590000 16743.1
171600000 16643.7
171610000 16663.8
171620000 16682.9
171630000 16728
171640000 16683.9
171650000 16674.9
171660000 16711.2
171670000 16697.5
171680000 16725.7
171690000 16682.5
171700000 16708.3
171710000 16667
171720000 16681.9
171730000 16742.3
171740000 16703.5
171750000 16692.6
171760000 16677.2
171770000 16742.1
171780000 16700.6
171790000 16741.2
171800000 16755.4
171810000 16732.5
171820000 16769.1
171830000 16789.1
171840000 16831.4
171850000 16814.3
171860000 16793.9
171870000 16746.1
171880000 16768.4
171890000 16838
171900000 16835.3
171910000 16804.5
171920000 16808.1
171930000 16791.4
171940000 16781.4
171950000 16773.9
171960000 16793.1
171970000 16807.4
171980000 16847.1
171990000 16908.2
172000000 16919.5
172010000 16877.5
172020000 16887.5
172030000 16876.1
172040000 16886.4
172050000 16876.5
172060000 16877.8
172070000 16888
172080000 16873.4
172090000 16913.4
172100000 16872
172110000 16872.7
172120000 16930.9
172130000 16880.4
172140000 16807.2
172150000 16830.1
172160000 16814.7
172170000 16804.1
172180000 16831.3
172190000 16811.5
172200000 16804.5
172210000 16826.3
172220000 16876.8
172230000 16857
172240000 16808.1
172250000 16822.4
172260000 16839.4
172270000 16831.3
172280000 16848.1
172290000 16844.8
172300000 16815.6
172310000 16786.3
172320000 16764.6
172330000 16770.4
172340000 16775.4
172350000 16802.8
172360000 16818.5
172370000 16778.9
172380000 16777.5
172390000 16798.9
172400000 16797.2
172410000 16776.1
172420000 16770.5
172430000 16768.2
172440000 16798.8
172450000 16809.3
172460000 16769.9
172470000 16756.1
172480000 16741.8
172490000 16727.4
172500000 16741.9
172510000 16720.7
172520000 16737.7
172530000 16668.4
172540000 16703.8
172550000 16701.2
172560000 16681.2
172570000 16699.7
172580000 16674.7
172590000 16678.1
172600000 16701.3
172610000 16702.7
172620000 16720.1
172630000 16705.2
172640000 16766.8
172650000 16764.7
172660000 16799.9
172670000 16791
172680000 16757.2
172690000 16776.1
172700000 16745
172710000 16741.1
172720000 16799.4
172730000 16770
172740000 16771
172750000 16720.3
172760000 16703.9
172770000 16727
172780000 16771.7
172790000 16770.7
172800000 16712.3
172810000 16776.8
172820000 16764.6
172830000 16791
172840000 16785.8
172850000 16794
172860000 16791.4
172870000 16766.7
172880000 16802.2
172890000 16802.3
172900000 16839.2
172910000 16843
172920000 16864.3
172930000 16875.3
172940000 16900.9
172950000 16882.4
172960000 16845.4
172970000 16866
172980000 16907.3
172990000 16937.5
173000000 16941.8
173010000 16920.6
173020000 16940.4
173030000 16973.4
173040000 16982.3
173050000 16951.4
173060000 16958.7
173070000 16967.1
173080000 16963.9
173090000 16995.5
173100000 16981.9
173110000 16937.7
173120000 16916.5
173130000 16919
173140000 16930.7
173150000 16951.2
173160000 16963.5
173170000 16956.9
173180000 16953.6
173190000 16972.3
173200000 17003.5
173210000 17050
173220000 17057.2
173230000 17049.4
173240000 17078.2
173250000 17086.7
173260000 17098.2
173270000 17101.6
173280000 17081.7
173290000 17126.2
173300000 17142.7
173310000 17163.2
173320000 17125.8
173330000 17167.8
173340000 17191.4
173350000 17168.9
173360000 17177.5
173370000 17210.8
173380000 17238.9
173390000 17204.6
173400000 17202.3
173410000 17191.7
173420000 17167.1
173430000 17152
173440000 17176.2
173450000 17146.4
173460000 17159.6
173470000 17172.2
173480000 17165
173490000 17202.3
173500000 17173.4
173510000 17197.1
173520000 17175.5
173530000 17194.5
173540000 17137.2
173550000 17187.3
173560000 17198.9
173570000 17178.8
173580000 17187
173590000 17171.2
173600000 17157.2
173610000 17184
173620000 17192.1
173630000 17207.2
173640000 17132.9
173650000 17132.5
173660000 17154.3
173670000 17179.2
173680000 17197.4
173690000 17174.4
173700000 17187.3
173710000 17182.8
173720000 17163.2
173730000 17124.9
173740000 17139.8
173750000 17177.5
173760000 17186.8
173770000 17237
173780000 17207
173790000 17231.1
173800000 17200.6
173810000 17155
173820000 17162
173830000 17139.4
173840000 17124.9
173850000 17111.4
173860000 17091
173870000 17140.1
173880000 17159.9
173890000 17186.1
173900000 17152.7
173910000 17087.4
173920000 17129.3
173930000 17084.3
173940000 17131
173950000 17104.1
173960000 17079.1
173970000 17068.1
173980000 17074.8
173990000 17097.9
174000000 17113.3
174010000 17066.5
174020000 17078
174030000 17071.6
174040000 17078.8
174050000 17077.4
174060000 17054.6
174070000 17078.6
174080000 17147.7
174090000 17168.3
174100000 17157.6
174110000 17161.6
174120000 17197.3
174130000 17204
174140000 17190.6
174150000 17189.2
174160000 17189.8
174170000 17202.6
174180000 17177.6
174190000 17177.8
174200000 17181.3
174210000 17137.3
174220000 17146.1
174230000 17152.4
174240000 17121.4
174250000 17110.2
174260000 17135
174270000 17108.1
174280000 17140.7
174290000 17135.6
174300000 17137.7
174310000 17126.8
174320000 17155.8
174330000 17166.2
174340000 17187
174350000 17166.9
174360000 17190.1
174370000 17181.9
174380000 17172.6
174390000 17155.1
174400000 17179.7
174410000 17167.5
174420000 17182.2
174430000 17172
174440000 17233.9
174450000 17218.7
174460000 17177.3
174470000 17185.8
174480000 17181.5
174490000 17198.1
174500000 17208.6
174510000 17233.7
174520000 17227.2
174530000 17207.2
174540000 17233.6
174550000 17243.4
174560000 17255
174570000 17243.5
174580000 17230.2
174590000 17217.1
174600000 17250.2
174610000 17292.5
174620000 17280.7
174630000 17318.1
174640000 17321.5
174650000 17325.3
174660000 17319.4
174670000 17330.7
174680000 17297.8
174690000 17283
174700000 17271.6
174710000 17249.6
174720000 17295.2
174730000 17270.6
174740000 17254.8
174750000 17261.8
174760000 17242.4
174770000 17248.1
174780000 17246.8
174790000 17248.1
174800000 17335.9
174810000 17350.1
174820000 17343.9
174830000 17331.4
174840000 17352
174850000 17281.8
174860000 17337.1
174870000 17327.8
174880000 17319.6
174890000 17297.4
174900000 17321
174910000 17283.2
174920000 17279
174930000 17295.9
174940000 17325.4
174950000 17323.7
174960000 17332.7
174970000 17331.9
174980000 17357
174990000 17321.5
175000000 17322.9
175010000 17320.8
175020000 17334.4
175030000 17335.5
175040000 17356.8
175050000 17365.6
175060000 17379.9
175070000 17396.9
175080000 17425.6
175090000 17379.8
175100000 17387.2
175110000 17367.2
175120000 17390.2
175130000 17398.7
175140000 17347.4
175150000 17339
175160000 17305.8
175170000 17324.3
175180000 17373.5
175190000 17357.7
175200000 17396
175210000 17419.5
175220000 17394.2
175230000 17383.5
175240000 17401
175250000 17387.2
175260000 17408.5
175270000 17400.4
175280000 17402
175290000 17335.3
175300000 17403.9
175310000 17418.4
175320000 17424.8
175330000 17459.4
175340000 17481.1
175350000 17481.8
175360000 17527.7
175370000 17508.6
175380000 17564.8
175390000 17556.3
175400000 17485.1
175410000 17477.7
175420000 17464.2
175430000 17459.1
175440000 17474.1
175450000 17433.5
175460000 17498.1
175470000 17449.4
175480000 17456.8
175490000 17449.9
175500000 17497
175510000 17499.1
175520000 17537.6
175530000 17523.3
175540000 17528.9
175550000 17558.6
175560000 17539.5
175570000 17513.2
175580000 17524.8
175590000 17584.5
175600000 17596.9
175610000 17635.6
175620000 17610.2
175630000 17604.7
175640000 17630.3
175650000 17598.8
175660000 17652.2
175670000 17690.5
175680000 17657.3
175690000 17634.9
175700000 17668.2
175710000 17689
175720000 17689.5
175730000 17687.2
175740000 17697.6
175750000 17676.9
175760000 17684
175770000 17705.4
175780000 17701.2
175790000 17682.1
175800000 17708.5
175810000 17651.6
175820000 17628.4
175830000 17622.4
175840000 17583.8
175850000 17591.2
175860000 17617.5
175870000 17572.4
175880000 17598.6
175890000 17567.1
175900000 17602.3
175910000 17607.4
175920000 17629.6
175930000 17614.9
175940000 17643.9
175950000 17635.8
175960000 17646
175970000 17592
175980000 17591
175990000 17618.8
176000000 17622.4
176010000 17548.8
176020000 17572.9
176030000 17595.7
176040000 17598.7
176050000 17579.2
176060000 17602.2
176070000 17567.7
176080000 17587.5
176090000 17554.6
176100000 17551.4
176110000 17539.6
176120000 17514.3
176130000 17513.5
176140000 17506.3
176150000 17559
176160000 17551.2
176170000 17524.9
176180000 17520.8
176190000 17527.9
176200000 17558.7
176210000 17565
176220000 17553.5
176230000 17589.4
176240000 17546.9
176250000 17506.9
176260000 17529.6
176270000 17506.9
176280000 17588.3
176290000 17551.2
176300000 17514
176310000 17558.4
176320000 17529.2
176330000 17541.4
176340000 17591.1
176350000 17574.5
176360000 17621.3
176370000 17611.3
176380000 17634.2
176390000 17613.2
176400000 17609.6
176410000 17612.8
176420000 17635.3
176430000 17651.7
176440000 17678.7
176450000 17673.6
176460000 17666.3
176470000 17654.2
176480000 17694.9
176490000 17674.6
176500000 17697
176510000 17689
176520000 17683.4
176530000 17706.6
176540000 17714.4
176550000 17737.4
176560000 17703.4
176570000 17710.4
176580000 17700.7
176590000 17667.3
176600000 17666.9
176610000 17665.8
176620000 17644.7
176630000 17628
176640000 17648
176650000 17662.3
176660000 17682.5
176670000 17712.4
176680000 17696
176690000 17662.9
176700000 17669.1
176710000 17700.3
176720000 17691.1
176730000 17707.7
176740000 17697.9
176750000 17711.1
176760000 17672.7
176770000 17703.9
176780000 17683.9
176790000 17701.2
176800000 17698.1
176810000 17701
176820000 17700.2
176830000 17654.8
176840000 17681.4
176850000 17700.1
176860000 17687.7
176870000 17689.1
176880000 17630.5
176890000 17662.6
176900000 17621.7
176910000 17667.1
176920000 17599.5
176930000 17602.8
176940000 17585.3
176950000 17601.2
176960000 17563.4
176970000 17558.4
176980000 17569.9
176990000 17551.3
177000000 17580.3
177010000 17624.4
177020000 17613.1
177030000 17556.1
177040000 17593.3
177050000 17579.5
177060000 17589.5
177070000 17593.4
177080000 17577.8
177090000 17569.2
177100000 17558.2
177110000 17538.3
177120000 17573.1
177130000 17525.8
177140000 17521.1
177150000 17539.2
177160000 17563
177170000 17586.8
177180000 17534.3
177190000 17564.5
177200000 17602.9
177210000 17560.5
177220000 17571.9
177230000 17571.3
177240000 17607.4
177250000 17569.7
177260000 17601.5
177270000 17587.6
177280000 17532.3
177290000 17549.5
177300000 17521.3
177310000 17527.9
177320000 17519.3
177330000 17531.9
177340000 17520.1
177350000 17547
177360000 17529.4
177370000 17555.3
177380000 17617.5
177390000 17576.2
177400000 17590.9
177410000 17587.7
177420000 17606.3
177430000 17609.4
177440000 17633.1
177450000 17649.5
177460000 17621.9
177470000 17649.2
177480000 17663.8
177490000 17678.6
177500000 17641.4
177510000 17620.2
177520000 17612.5
177530000 17604.3
177540000 17633.7
177550000 17674
177560000 17655.3
177570000 17667.2
177580000 17663.6
177590000 17651
177600000 17616.4
177610000 17616.1
177620000 17619.3
177630000 17590.1
177640000 17584.2
177650000 17611
177660000 17621.2
177670000 17665.5
177680000 17705.2
177690000 17670.7
177700000 17637.3
177710000 17660.4
177720000 17651.7
177730000 17718.4
177740000 17696.3
177750000 17666.5
177760000 17678.9
177770000 17690.9
177780000 17710.9
177790000 17719.7
177800000 17694.3
177810000 17730.3
177820000 17709
177830000 17745.4
177840000 17730.5
177850000 17733.4
177860000 17730.1
177870000 17705.6
177880000 17704.3
177890000 17699.3
177900000 17680.3
177910000 17656.6
177920000 17662.1
177930000 17743.4
177940000 17708.6
177950000 17747.2
177960000 17734.6
177970000 17669
177980000 17712.4
177990000 17699.2
178000000 17709.9
178010000 17693.1
178020000 17676.2
178030000 17704.2
178040000 17681.3
178050000 17659.5
178060000 17666.7
178070000 17647.9
178080000 17647.2
178090000 17593.7
178100000 17608.2
178110000 17586.3
178120000 17625.6
178130000 17602.8
178140000 17640.2
178150000 17605.3
178160000 17549.4
178170000 17584.5
178180000 17615.7
178190000 17613.4
178200000 17594.3
178210000 17581.1
178220000 17576.4
178230000 17599.5
178240000 17591.7
178250000 17586.7
178260000 17619.1
178270000 17653.6
178280000 17617.9
178290000 17666.2
178300000 17615.2
178310000 17599.3
178320000 17585.2
178330000 17540.4
178340000 17579.2
178350000 17577.5
178360000 17624.8
178370000 17613
178380000 17586
178390000 17592.4
178400000 17575
178410000 17610.4
178420000 17592.9
178430000 17606.3
178440000 17595.5
178450000 17645
178460000 17603.3
178470000 17603
178480000 17582.2
178490000 17576.3
178500000 17598.9
178510000 17616.7
178520000 17611.9
178530000 17602.6
178540000 17602.9
178550000 17533.4
178560000 17566.4
178570000 17580.8
178580000 17615.8
178590000 17627.7
178600000 17612.3
178610000 17610.3
178620000 17610.4
178630000 17598.7
178640000 17598.1
178650000 17584.6
178660000 17623.7
178670000 17672
178680000 17653.7
178690000 17645
178700000 17654.6
178710000 17645.3
178720000 17660.5
178730000 17639.3
178740000 17651.1
178750000 17702.9
178760000 17651.4
178770000 17699.2
178780000 17646.1
178790000 17677.9
178800000 17690.3
178810000 17710.2
178820000 17681.1
178830000 17701
178840000 17686
178850000 17703.4
178860000 17674.2
178870000 17676.4
178880000 17673.6
178890000 17704.3
178900000 17666.5
178910000 17707.7
178920000 17743.6
178930000 17731.6
178940000 17717.5
178950000 17770.1
178960000 17797.9
178970000 17812.6
178980000 17786.7
178990000 17825.3
179000000 17825.7
179010000 17826.8
179020000 17829.6
179030000 17817.9
179040000 17781.9
179050000 17823.5
179060000 17814
179070000 17809.3
179080000 17800.9
179090000 17791.3
179100000 17772.4
179110000 17748.3
179120000 17755.4
179130000 17758.3
179140000 17746
179150000 17753.7
179160000 17799.8
179170000 17764
179180000 17812.7
179190000 17801.4
179200000 17788.6
179210000 17781.5
179220000 17771.8
179230000 17800.8
179240000 17812.9
179250000 17776.8
179260000 17769
179270000 17741.8
179280000 17726.5
179290000 17740.7
179300000 17768.3
179310000 17770.4
179320000 17775.4
179330000 17781.9
179340000 17813.7
179350000 17833.2
179360000 17803.4
179370000 17789.4
179380000 17791.5
179390000 17834.5
179400000 17837.9
179410000 17859.2
179420000 17841.8
179430000 17821.1
179440000 17822.7
179450000 17804.9
179460000 17827.4
179470000 17779.7
179480000 17803.1
179490000 17905.5
179500000 17906.1
179510000 17882.3
179520000 17893.9
179530000 17888.2
179540000 17865.8
179550000 17888.5
179560000 17893.3
179570000 17849.4
179580000 17840.9
179590000 17832.4
179600000 17809.8
179610000 17856.7
179620000 17845.2
179630000 17858.5
179640000 17852.6
179650000 17834.5
179660000 17836.1
179670000 17795.4
179680000 17827.2
179690000 17823.6
179700000 17819.6
179710000 17853.4
179720000 17799.4
179730000 17788
179740000 17839.1
179750000 17818.4
179760000 17825.8
179770000 17839.5
179780000 17863.4
179790000 17870.9
179800000 17886.1
179810000 17878.2
179820000 17861.5
179830000 17868.5
179840000 17855
179850000 17845.8
179860000 17856.8
179870000 17875.3
179880000 17894.7
179890000 17896.3
179900000 17929.4
179910000 17943.9
179920000 17926.7
179930000 17961.8
179940000 17952.2
179950000 17943.6
179960000 17909.3
179970000 17879.5
179980000 17898.2
179990000 17880.6
180000000 17896.3
180010000 17883.3
180020000 17943.8
180030000 17965.6
180040000 17916.7
180050000 17891.3
180060000 17913.5
180070000 17959.6
180080000 17945.8
180090000 17930.9
180100000 17921.6
180110000 17889.9
180120000 17865.8
180130000 17798.5
180140000 17780
180150000 17842.4
180160000 17824.7
180170000 17814.2
180180000 17856.1
180190000 17837.2
180200000 17906.9
180210000 17897.9
180220000 17882.4
180230000 17923.4
180240000 17959.2
180250000 17940.5
180260000 17918.7
180270000 17922.9
180280000 17930.5
180290000 17895
180300000 17877.4
180310000 17911.2
180320000 17893.4
180330000 17887.4
180340000 17880.8
180350000 17876.2
180360000 17906.7
180370000 17892.2
180380000 17871.5
180390000 17841
180400000 17870
180410000 17874.7
180420000 17900.2
180430000 17888.7
180440000 17906.3
180450000 17884.7
180460000 17914.2
180470000 17917.4
180480000 17918.2
180490000 17974.1
180500000 17943.1
180510000 17943.1
180520000 17947.2
180530000 17939.6
180540000 17976.9
180550000 17981.2
180560000 18005.5
180570000 18022.8
180580000 18009.8
180590000 18028.1
180600000 18052.3
180610000 17979
180620000 17980.2
180630000 18000.7
180640000 17990.7
180650000 17946
180660000 17907.7
180670000 17945.3
180680000 17917.9
180690000 17919.5
180700000 17973.4
180710000 17973.7
180720000 17947
180730000 17923.3
180740000 17949.3
180750000 17982.4
180760000 18016.7
180770000 17983.2
180780000 17927.9
180790000 17903.3
180800000 17893.9
180810000 17948.7
180820000 17909.4
180830000 17908
180840000 17923.9
180850000 17950.4
180860000 17931.4
180870000 17939.5
180880000 17940.2
180890000 17945.4
180900000 17967.9
180910000 17986.6
180920000 17932.9
180930000 17964.7
180940000 18005.7
180950000 17978.3
180960000 17970.7
180970000 17944
180980000 17965.4
180990000 17984
181000000 18031.4
181010000 18007.3
181020000 17976.7
181030000 17967
181040000 18021.6
181050000 18064.3
181060000 17995.6
181070000 18021.7
181080000 18005.9
181090000 17968
181100000 17970.2
181110000 17931
181120000 17980
181130000 17975.7
181140000 18012.7
181150000 18016.2
181160000 18023.9
181170000 18012.8
181180000 18005.9
181190000 18023.1
181200000 18086.2
181210000 18068.9
181220000 18054.1
181230000 18073.2
181240000 18057.8
181250000 18056.7
181260000 18070.2
181270000 18044.6
181280000 18049.1
181290000 18086.8
181300000 18093.2
181310000 18123.9
181320000 18121.5
181330000 18134.3
181340000 18049.9
181350000 18094.3
181360000 18078.8
181370000 18072
181380000 18065.3
181390000 18064
181400000 18061.9
181410000 18046.8
181420000 18033.1
181430000 18030.8
181440000 18031.4
181450000 18016.9
181460000 18025
181470000 18042.8
181480000 18063.9
181490000 18074.7
181500000 18012.3
181510000 18032.8
181520000 17998.8
181530000 18044.8
181540000 18034
181550000 18023.8
181560000 18046.3
181570000 18032.2
181580000 18033.2
181590000 18015
181600000 17982.5
181610000 18008.5
181620000 18000.7
181630000 18049.3
181640000 18077.2
181650000 18063
181660000 18019.1
181670000 18071.4
181680000 18070.4
181690000 18045.6
181700000 18050.4
181710000 18033.5
181720000 18060.1
181730000 18110.6
181740000 18067.4
181750000 18086.5
181760000 18085.3
181770000 18050.5
181780000 18082.5
181790000 18017.8
181800000 18076.7
181810000 18035
181820000 18012.3
181830000 18027.3
181840000 18031.3
181850000 18023.9
181860000 18046
181870000 18041.8
181880000 18002.1
181890000 17965.7
181900000 17962.5
181910000 18015.2
181920000 18051.6
181930000 17984.4
181940000 17974.3
181950000 17975.7
181960000 17972.3
181970000 17963
181980000 17981.1
181990000 17952.7
182000000 17996.8
182010000 18023.5
182020000 18030.8
182030000 17948.8
182040000 17953.5
182050000 17956.7
182060000 17950.8
182070000 17942.8
182080000 17940.3
182090000 17962.1
182100000 17946.9
182110000 17960.5
182120000 17966.2
182130000 17933.6
182140000 17936.9
182150000 17940.1
182160000 17978.7
182170000 17985.9
182180000 17939.9
182190000 17982.7
182200000 17999.6
182210000 18002.7
182220000 17950.9
182230000 17935.2
182240000 17936.3
182250000 17943.4
182260000 17975.4
182270000 17987
182280000 18003.6
182290000 18017.5
182300000 18040.2
182310000 18009.9
182320000 18007.2
182330000 18010.1
182340000 18074.6
182350000 18039.5
182360000 18081.5
182370000 18014.5
182380000 18019.3
182390000 17979.2
182400000 18031.9
182410000 17996.3
182420000 18005.3
182430000 17983.6
182440000 17966
182450000 17970.2
182460000 18007.5
182470000 18023.5
182480000 17945.1
182490000 17962.5
182500000 17964.9
182510000 17952.6
182520000 17952.8
182530000 17945.3
182540000 18001.9
182550000 18013
182560000 17989.3
182570000 18032
182580000 18006.2
182590000 18012
182600000 18013.9
182610000 18028.9
182620000 18036.5
182630000 18031.9
182640000 17994
182650000 18045.3
182660000 17996.3
182670000 17981.9
182680000 18004.6
182690000 18002.6
182700000 17986.1
182710000 18006.6
182720000 18025.7
182730000 18049.6
182740000 18040
182750000 18071.3
182760000 18083.7
182770000 18078.1
182780000 18092.7
182790000 18052.9
182800000 18046.6
182810000 18094.6
182820000 18058.1
182830000 18048.4
182840000 18038
182850000 18023.4
182860000 18030.4
182870000 18009.1
182880000 17995.9
182890000 18010.9
182900000 17982.3
182910000 17992.6
182920000 17995.3
182930000 17999
182940000 18007.1
182950000 17969.9
182960000 17961
182970000 17982.5
182980000 17954.7
182990000 18003.6
183000000 18016.8
183010000 17993.4
183020000 17973.5
183030000 17955.4
183040000 17947.6
183050000 17977.2
183060000 17994.1
183070000 17931.6
183080000 17953
183090000 17954.4
183100000 17946.6
183110000 17929.1
183120000 17969
183130000 17961.5
183140000 17981.1
183150000 17952.2
183160000 17974.8
183170000 17931.2
183180000 17924.9
183190000 17912.7
183200000 17943.3
183210000 17946.2
183220000 17953.1
183230000 17937.2
183240000 17936.2
183250000 17891.5
183260000 17895
183270000 17863.3
183280000 17914.8
183290000 17908.6
183300000 17884.2
183310000 17844.4
183320000 17816.5
183330000 17828.4
183340000 17798.6
183350000 17810.8
183360000 17847.4
183370000 17877.5
183380000 17839.8
183390000 17868.4
183400000 17928.6
183410000 17887.9
183420000 17871.7
183430000 17866.9
183440000 17846.4
183450000 17891.7
183460000 17894.5
183470000 17914
183480000 17918
183490000 17963.7
183500000 17953.7
183510000 17987.7
183520000 18034.7
183530000 18032.3
183540000 18065.7
183550000 18037.9
183560000 18015.9
183570000 18053.5
183580000 18072.8
183590000 18068.3
183600000 18072.2
183610000 18044.6
183620000 18064.4
183630000 18088.1
183640000 18068.4
183650000 18041.1
183660000 18033.8
183670000 18040.7
183680000 18056.5
183690000 18035.6
183700000 18059.1
183710000 18058.3
183720000 18016.7
183730000 18046.8
183740000 17989.9
183750000 18019.5
183760000 18035.8
183770000 18016.4
183780000 18028.7
183790000 18080
183800000 18049.8
183810000 18051.9
183820000 18059.6
183830000 18040.1
183840000 18065.8
183850000 18054.6
183860000 18046.9
183870000 18042.1
183880000 18075.7
183890000 18093.3
183900000 18055.1
183910000 18043.5
183920000 18062.1
183930000 18063.7
183940000 18066.6
183950000 18054.4
183960000 18122.8
183970000 18076.2
183980000 18079.4
183990000 18135.1
184000000 18104.8
184010000 18133.5
184020000 18086.1
184030000 18049
184040000 18050.8
184050000 18038
184060000 18038.3
184070000 18066.9
184080000 18011.1
184090000 18035.9
184100000 18010.4
184110000 17967.8
184120000 17967.4
184130000 17982.8
184140000 18006.7
184150000 18046.4
184160000 18051
184170000 18067.9
184180000 18055.8
184190000 18097.6
184200000 18114.9
184210000 18072.3
184220000 18092.9
184230000 18088.4
184240000 18066.2
184250000 18107.8
184260000 18124.1
184270000 18149.9
184280000 18184.2
184290000 18175
184300000 18203.9
184310000 18159.1
184320000 18159.7
184330000 18183
184340000 18190.1
184350000 18182.5
184360000 18216.1
184370000 18207.5
184380000 18229.7
184390000 18206.7
184400000 18179.8
184410000 18190.6
184420000 18195.4
184430000 18217.8
184440000 18211.8
184450000 18230.5
184460000 18198.4
184470000 18168.3
184480000 18181.7
184490000 18198.2
184500000 18157
184510000 18172.9
184520000 18210.3
184530000 18227.8
184540000 18180.2
184550000 18172.9
184560000 18202
184570000 18218.7
184580000 18237.4
184590000 18221.5
184600000 18197.5
184610000 18211.7
184620000 18148.7
184630000 18163.3
184640000 18116.4
184650000 18163.6
184660000 18153.8
184670000 18193.1
184680000 18143.9
184690000 18145
184700000 18107
184710000 18128
184720000 18107.2
184730000 18097.7
184740000 18097.9
184750000 18084.1
184760000 18097
184770000 18072.6
184780000 18125.7
184790000 18083.7
184800000 18086.7
184810000 18056.5
184820000 18091.6
184830000 18085
184840000 18095.6
184850000 18070.7
184860000 18100.6
184870000 18066.5
184880000 18097.1
184890000 18027.5
184900000 18031.8
184910000 17988.3
184920000 18013.7
184930000 18025.7
184940000 17997
184950000 18026.6
184960000 18019.3
184970000 18048.8
184980000 18043.6
184990000 18054.4
185000000 18124.4
185010000 18099.1
185020000 18113.5
185030000 18075.7
185040000 18106
185050000 18075.5
185060000 18087.9
185070000 18116
185080000 18144.3
185090000 18178.8
185100000 18221.2
185110000 18247.4
185120000 18202.3
185130000 18213.3
185140000 18229.1
185150000 18207.8
185160000 18207.9
185170000 18196.2
185180000 18237.8
185190000 18266
185200000 18230.1
185210000 18264.3
185220000 18252
185230000 18219
185240000 18256.6
185250000 18207
185260000 18261.1
185270000 18260
185280000 18262.9
185290000 18293.4
185300000 18302.7
185310000 18249.3
185320000 18276.5
185330000 18274.5
185340000 18279.1
185350000 18251.9
185360000 18266.4
185370000 18284.9
185380000 18244.9
185390000 18326.9
185400000 18308.6
185410000 18324.7
185420000 18310.1
185430000 18337.4
185440000 18311
185450000 18299.2
185460000 18291.3
185470000 18273.4
185480000 18268.7
185490000 18242.1
185500000 18291.3
185510000 18311.6
185520000 18317.5
185530000 18355.2
185540000 18332.3
185550000 18285.9
185560000 18259.3
185570000 18275.9
185580000 18302.3
185590000 18280.8
185600000 18279.6
185610000 18283.8
185620000 18297.3
185630000 18283.4
185640000 18315.6
185650000 18296.3
185660000 18296.9
185670000 18335.8
185680000 18271.7
185690000 18359.9
185700000 18327.6
185710000 18376.3
185720000 18313.9
185730000 18336
185740000 18311.6
185750000 18309.4
185760000 18355.9
185770000 18369.1
185780000 18365.9
185790000 18361.7
185800000 18370.8
185810000 18329.2
185820000 18385.4
185830000 18345
185840000 18343.9
185850000 18344.1
185860000 18320.5
185870000 18314.6
185880000 18285.4
185890000 18287.3
185900000 18313.8
185910000 18330.8
185920000 18370.2
185930000 18320.3
185940000 18334.7
185950000 18369.4
185960000 18371.1
185970000 18370.6
185980000 18338.5
185990000 18407.7
186000000 18387.1
186010000 18358.3
186020000 18407.4
186030000 18408.2
186040000 18386.6
186050000 18405.3
186060000 18414.1
186070000 18382.6
186080000 18394.4
186090000 18432.1
186100000 18422.9
186110000 18442.7
186120000 18455
186130000 18433.7
186140000 18390.2
186150000 18394.3
186160000 18385.7
186170000 18421.4
186180000 18430.7
186190000 18422.7
186200000 18452.6
186210000 18409.8
186220000 18366
186230000 18416.5
186240000 18438.7
186250000 18444.1
186260000 18441
186270000 18495.2
186280000 18498.3
186290000 18464.8
186300000 18411.2
186310000 18457.5
186320000 18438.6
186330000 18441.2
186340000 18398.6
186350000 18434.4
186360000 18431.1
186370000 18451.1
186380000 18411.2
186390000 18410.3
186400000 18400.5
186410000 18379.8
186420000 18389.2
186430000 18350.1
186440000 18368.4
186450000 18365.4
186460000 18395.6
186470000 18409.2
186480000 18453.9
186490000 18414.1
186500000 18403.1
186510000 18352.2
186520000 18355.1
186530000 18374.6
186540000 18370.6
186550000 18358
186560000 18344.8
186570000 18290.4
186580000 18290.4
186590000 18268.8
186600000 18277.3
186610000 18323.3
186620000 18281.8
186630000 18323.7
186640000 18270.1
186650000 18321.3
186660000 18304.5
186670000 18302.3
186680000 18338.1
186690000 18330.3
186700000 18353.5
186710000 18326.1
186720000 18378.7
186730000 18362.1
186740000 18312.5
186750000 18355
186760000 18335.8
186770000 18362
186780000 18403.6
186790000 18348.2
186800000 18340.9
186810000 18313.5
186820000 18325.6
186830000 18351.4
186840000 18420.4
186850000 18395.1
186860000 18394.7
186870000 18369.5
186880000 18405.9
186890000 18348.4
186900000 18370.4
186910000 18360
186920000 18393.1
186930000 18381.5
186940000 18363.8
186950000 18403.9
186960000 18364.8
186970000 18387.4
186980000 18362.7
186990000 18361.5
187000000 18393.9
187010000 18340.1
187020000 18373.9
187030000 18343.3
187040000 18363.6
187050000 18383.6
187060000 18365.5
187070000 18349.6
187080000 18333
187090000 18351.2
187100000 18330
187110000 18353
