# Time-averaged data for fix fMSD5
# TimeStep v_avemsdchunk5
159360000 11960.2
159370000 11922.6
159380000 11963.3
159390000 11965.7
159400000 11960.1
159410000 11946
159420000 11960
159430000 11932.3
159440000 11958.4
159450000 11928.2
159460000 11961.1
159470000 11969
159480000 11940.3
159490000 11942.4
159500000 11902.9
159510000 11931.8
159520000 11948.9
159530000 11975.4
159540000 11986.8
159550000 11979
159560000 11944.3
159570000 11930.7
159580000 11943.9
159590000 11928.3
159600000 11941.2
159610000 11909.8
159620000 11914.6
159630000 11945.2
159640000 11915.4
159650000 11895.8
159660000 11914.3
159670000 11918.9
159680000 11921.5
159690000 11898.4
159700000 11908.3
159710000 11934
159720000 11929.5
159730000 11904.5
159740000 11931.7
159750000 11972.9
159760000 11945.8
159770000 11921.4
159780000 11934.9
159790000 11949
159800000 11956.5
159810000 11965.5
159820000 11986.6
159830000 11976.2
159840000 11970.9
159850000 11951
159860000 11972.9
159870000 11992.4
159880000 11993.6
159890000 11976.5
159900000 11960
159910000 11944.5
159920000 11919.9
159930000 11923.5
159940000 11931.9
159950000 11933.9
159960000 11934.1
159970000 11938.6
159980000 11888.9
159990000 11886.1
160000000 11871.1
160010000 11904.4
160020000 11915.9
160030000 11949
160040000 11886.6
160050000 11938.3
160060000 11906
160070000 11916.9
160080000 11975.5
160090000 11962.4
160100000 11966.3
160110000 11950.3
160120000 11953.5
160130000 11930.5
160140000 11917.6
160150000 11932.7
160160000 11968.4
160170000 11953.9
160180000 11998.4
160190000 11939.7
160200000 11997.7
160210000 11989.5
160220000 11980.9
160230000 11992.7
160240000 11963.4
160250000 11977.5
160260000 11959.1
160270000 11986.2
160280000 11926
160290000 11933.6
160300000 11921.4
160310000 11942.4
160320000 11936.3
160330000 11937.6
160340000 11938.1
160350000 11934
160360000 11910.8
160370000 11914.2
160380000 11942.4
160390000 11918
160400000 11901.9
160410000 11928.4
160420000 11950.3
160430000 11936.8
160440000 11945.2
160450000 11934.1
160460000 11931.1
160470000 11922.2
160480000 11927.5
160490000 11967.4
160500000 11972
160510000 11959.5
160520000 11965.5
160530000 11955.9
160540000 11978
160550000 11998.9
160560000 11979.5
160570000 11931.5
160580000 11928.9
160590000 11926.6
160600000 11963.4
160610000 11950.4
160620000 11979.7
160630000 11976.6
160640000 11992.4
160650000 11986.9
160660000 11991.8
160670000 11995.3
160680000 12031.8
160690000 11982.4
160700000 11983.6
160710000 12012.9
160720000 12000.7
160730000 11988.2
160740000 11998.8
160750000 12010.9
160760000 11999.6
160770000 11997.5
160780000 11973.6
160790000 11979.9
160800000 12002.4
160810000 12047.4
160820000 12026.9
160830000 12047.3
160840000 11992.3
160850000 12039.9
160860000 12044.8
160870000 12034.4
160880000 12033.7
160890000 12035.3
160900000 12007.4
160910000 12024.6
160920000 12013.6
160930000 12007.6
160940000 12010.6
160950000 12048.2
160960000 12018.8
160970000 12020.1
160980000 11999.4
160990000 12001.8
161000000 12024.3
161010000 12018.3
161020000 12000.9
161030000 12060
161040000 12113.5
161050000 12063.5
161060000 12055.1
161070000 12061.5
161080000 12079.2
161090000 12058.6
161100000 12073.1
161110000 12123.7
161120000 12122.4
161130000 12082.9
161140000 12103.1
161150000 12116.6
161160000 12131.3
161170000 12116.5
161180000 12162.6
161190000 12162.7
161200000 12170.6
161210000 12194.1
161220000 12177.3
161230000 12173.7
161240000 12179.1
161250000 12129.4
161260000 12129.6
161270000 12149.3
161280000 12113.8
161290000 12114.5
161300000 12129.3
161310000 12107.6
161320000 12087.3
161330000 12108.1
161340000 12077.7
161350000 12085.5
161360000 12116.2
161370000 12124.5
161380000 12143.9
161390000 12112.3
161400000 12109.4
161410000 12113.2
161420000 12081.3
161430000 12066
161440000 12079.2
161450000 12078.9
161460000 12097.2
161470000 12101.2
161480000 12133
161490000 12132.9
161500000 12167.6
161510000 12133.4
161520000 12140.4
161530000 12145
161540000 12126.3
161550000 12133.7
161560000 12108.8
161570000 12123.2
161580000 12111.8
161590000 12114.9
161600000 12130.6
161610000 12120.1
161620000 12108.9
161630000 12134.9
161640000 12122.8
161650000 12135.9
161660000 12116.9
161670000 12136.5
161680000 12180.1
161690000 12191.8
161700000 12198
161710000 12185.9
161720000 12174.6
161730000 12203.6
161740000 12214.4
161750000 12229.2
161760000 12274.4
161770000 12244.2
161780000 12232.9
161790000 12232.1
161800000 12225.7
161810000 12235.5
161820000 12227.6
161830000 12245.5
161840000 12285.9
161850000 12261.7
161860000 12245.3
161870000 12251.3
161880000 12215.9
161890000 12229.7
161900000 12241.2
161910000 12254
161920000 12264.5
161930000 12277.2
161940000 12286.4
161950000 12253.8
161960000 12236.1
161970000 12237.1
161980000 12246.3
161990000 12283.4
162000000 12227.6
162010000 12249.1
162020000 12216.8
162030000 12212.8
162040000 12217.7
162050000 12189.6
162060000 12181.8
162070000 12200.7
162080000 12219.7
162090000 12196.4
162100000 12192.9
162110000 12189.4
162120000 12195.2
162130000 12190
162140000 12201.9
162150000 12223
162160000 12261.9
162170000 12273.4
162180000 12296.3
162190000 12288.5
162200000 12262.7
162210000 12289.9
162220000 12326
162230000 12313.5
162240000 12346.3
162250000 12319.1
162260000 12359.2
162270000 12332.4
162280000 12326.1
162290000 12321.3
162300000 12324
162310000 12337.5
162320000 12340.8
162330000 12296.9
162340000 12326.6
162350000 12318.4
162360000 12294
162370000 12299.5
162380000 12311.9
162390000 12302.2
162400000 12310.2
162410000 12337.1
162420000 12313
162430000 12318.8
162440000 12349.5
162450000 12342.9
162460000 12361.7
162470000 12362.1
162480000 12380.4
162490000 12381.7
162500000 12334.8
162510000 12364
162520000 12345.6
162530000 12335.4
162540000 12311.5
162550000 12321.7
162560000 12315.1
162570000 12296.1
162580000 12275.8
162590000 12290.1
162600000 12254.2
162610000 12265.6
162620000 12275.1
162630000 12213.5
162640000 12222.5
162650000 12225.2
162660000 12201.4
162670000 12195.3
162680000 12210.4
162690000 12187.5
162700000 12177.8
162710000 12184.6
162720000 12158.2
162730000 12180.5
162740000 12202.9
162750000 12144.8
162760000 12194.3
162770000 12177.1
162780000 12159.6
162790000 12143.9
162800000 12177.4
162810000 12142.1
162820000 12182.4
162830000 12163.5
162840000 12184.2
162850000 12172.2
162860000 12154.6
162870000 12136.7
162880000 12141.3
162890000 12161.8
162900000 12128.3
162910000 12134.2
162920000 12146.6
162930000 12163.9
162940000 12154.2
162950000 12174.4
162960000 12212.7
162970000 12181.5
162980000 12176
162990000 12129.1
163000000 12164.5
163010000 12173.8
163020000 12172.7
163030000 12159
163040000 12103.3
163050000 12120.5
163060000 12110.3
163070000 12085.3
163080000 12081.1
163090000 12083.8
163100000 12045.1
163110000 12045.7
163120000 12037.6
163130000 12052.1
163140000 12043.4
163150000 12016.8
163160000 12039.3
163170000 12025.5
163180000 12008.4
163190000 12030.7
163200000 12016.4
163210000 12000
163220000 12033.7
163230000 12043.6
163240000 12039.7
163250000 12003.9
163260000 12018.6
163270000 12004.3
163280000 12043.2
163290000 12032.1
163300000 12054.1
163310000 12014.3
163320000 12027.4
163330000 11984.6
163340000 11991
163350000 11996.9
163360000 12026.6
163370000 12003.1
163380000 12003.2
163390000 11999.2
163400000 12041.4
163410000 12047.3
163420000 12044.1
163430000 12073.6
163440000 12033.1
163450000 12050.4
163460000 12021.3
163470000 12044.4
163480000 12043.1
163490000 12040.6
163500000 12064.8
163510000 12052.5
163520000 12062.3
163530000 12043
163540000 12019.7
163550000 12017.1
163560000 12037
163570000 12043.4
163580000 12004.3
163590000 12086.3
163600000 12030.4
163610000 12077.6
163620000 12072.2
163630000 12037.1
163640000 12021.8
163650000 12018.4
163660000 12070
163670000 12075
163680000 12081.7
163690000 12061.4
163700000 12087.5
163710000 12046.8
163720000 12050.8
163730000 12024
163740000 12020.2
163750000 12040.1
163760000 12084.2
163770000 12060.6
163780000 12014
163790000 12058.4
163800000 12070.5
163810000 12075
163820000 12069.1
163830000 12052.9
163840000 12064.2
163850000 12068.4
163860000 12074.9
163870000 12077.7
163880000 12067.8
163890000 12084.2
163900000 12111.3
163910000 12110.2
163920000 12113.7
163930000 12114
163940000 12124
163950000 12132.5
163960000 12132
163970000 12123.6
163980000 12115.6
163990000 12098.9
164000000 12074.9
164010000 12079.8
164020000 12025.8
164030000 12052.2
164040000 12028.9
164050000 12027
164060000 12037.3
164070000 12045.6
164080000 12065.2
164090000 12060.7
164100000 12050.5
164110000 12040.9
164120000 12054.3
164130000 12073.2
164140000 12109.4
164150000 12104.7
164160000 12143.8
164170000 12129.3
164180000 12137.2
164190000 12127
164200000 12130.6
164210000 12085.6
164220000 12118.5
164230000 12130.3
164240000 12178.4
164250000 12173.3
164260000 12204
164270000 12193.5
164280000 12215
164290000 12280.4
164300000 12269.2
164310000 12270.4
164320000 12231.5
164330000 12219.2
164340000 12215.1
164350000 12212
164360000 12205.9
164370000 12230.6
164380000 12219
164390000 12215.7
164400000 12211.7
164410000 12190.6
164420000 12198.5
164430000 12201.6
164440000 12189.2
164450000 12190.2
164460000 12183.7
164470000 12205.8
164480000 12187.5
164490000 12176.5
164500000 12241.4
164510000 12227.1
164520000 12205
164530000 12222.8
164540000 12212
164550000 12187.4
164560000 12214.6
164570000 12209.7
164580000 12220.4
164590000 12222
164600000 12221.4
164610000 12199
164620000 12209.9
164630000 12237
164640000 12225
164650000 12280.5
164660000 12261.9
164670000 12260.7
164680000 12249.7
164690000 12223.5
164700000 12252.9
164710000 12222
164720000 12239.6
164730000 12245.5
164740000 12224.2
164750000 12247.6
164760000 12222.7
164770000 12253.1
164780000 12241.3
164790000 12269
164800000 12304.9
164810000 12285.1
164820000 12280.4
164830000 12315.9
164840000 12305.8
164850000 12320.3
164860000 12352.5
164870000 12334.9
164880000 12329.2
164890000 12366.2
164900000 12323.4
164910000 12315.4
164920000 12314
164930000 12302.9
164940000 12325.8
164950000 12365.3
164960000 12356.6
164970000 12368.7
164980000 12348.2
164990000 12371.5
165000000 12398.4
165010000 12373.4
165020000 12422.6
165030000 12406.2
165040000 12399.2
165050000 12398.9
165060000 12418.6
165070000 12438
165080000 12464.4
165090000 12435.9
165100000 12432.6
165110000 12424.4
165120000 12412.5
165130000 12404.2
165140000 12408.4
165150000 12397.4
165160000 12391.5
165170000 12376.8
165180000 12415.7
165190000 12410.6
165200000 12440.6
165210000 12422.3
165220000 12437.1
165230000 12396
165240000 12415.1
165250000 12392.9
165260000 12382.2
165270000 12387
165280000 12375.5
165290000 12399.6
165300000 12380.2
165310000 12374.5
165320000 12324.1
165330000 12332.9
165340000 12311.8
165350000 12311.6
165360000 12291.7
165370000 12297.3
165380000 12295.1
165390000 12300.3
165400000 12303.1
165410000 12323.8
165420000 12315.3
165430000 12322.3
165440000 12338.2
165450000 12308.1
165460000 12321.1
165470000 12291
165480000 12289
165490000 12294.8
165500000 12271.7
165510000 12263.7
165520000 12292.3
165530000 12279.6
165540000 12303.1
165550000 12285.9
165560000 12270.4
165570000 12282.1
165580000 12271.8
165590000 12253.7
165600000 12271.9
165610000 12287.5
165620000 12248.5
165630000 12239.1
165640000 12232.4
165650000 12256.4
165660000 12274.2
165670000 12271.2
165680000 12292.2
165690000 12306.7
165700000 12275.7
165710000 12250
165720000 12270.4
165730000 12224.1
165740000 12244.9
165750000 12231.5
165760000 12246.8
165770000 12249.6
165780000 12263.1
165790000 12249.1
165800000 12225.3
165810000 12256.1
165820000 12248
165830000 12277.6
165840000 12279.2
165850000 12264.4
165860000 12247.7
165870000 12293.2
165880000 12257.8
165890000 12283.6
165900000 12277.6
165910000 12315.1
165920000 12299.7
165930000 12304.3
165940000 12321.6
165950000 12298.9
165960000 12319.3
165970000 12340.7
165980000 12341.7
165990000 12361.6
166000000 12361
166010000 12376.4
166020000 12367.8
166030000 12366.9
166040000 12364.8
166050000 12384.3
166060000 12383.2
166070000 12377.2
166080000 12383.1
166090000 12390.1
166100000 12359.7
166110000 12357.2
166120000 12367.1
166130000 12337.9
166140000 12316.9
166150000 12327.2
166160000 12307.7
166170000 12316.6
166180000 12304.2
166190000 12287.3
166200000 12337.4
166210000 12329.8
166220000 12321.8
166230000 12344.5
166240000 12372
166250000 12396.6
166260000 12357.6
166270000 12353.7
166280000 12381.9
166290000 12368.9
166300000 12387
166310000 12362.2
166320000 12376.8
166330000 12382.5
166340000 12394.5
166350000 12357.8
166360000 12340.8
166370000 12326.7
166380000 12341.6
166390000 12316.8
166400000 12361.3
166410000 12359.5
166420000 12363.4
166430000 12362.7
166440000 12350
166450000 12358.5
166460000 12357.1
166470000 12357.8
166480000 12368.4
166490000 12381.1
166500000 12355.9
166510000 12384.7
166520000 12373.1
166530000 12369.3
166540000 12362.2
166550000 12379.7
166560000 12405.5
166570000 12397.7
166580000 12401.8
166590000 12415
166600000 12400.8
166610000 12415.7
166620000 12419.9
166630000 12384
166640000 12369.5
166650000 12338.4
166660000 12315.4
166670000 12347.3
166680000 12355.1
166690000 12361.2
166700000 12386.9
166710000 12337.2
166720000 12343.9
166730000 12336.7
166740000 12321.7
166750000 12336
166760000 12317.3
166770000 12338.6
166780000 12313.7
166790000 12289.8
166800000 12324.9
166810000 12357.2
166820000 12357.4
166830000 12322.1
166840000 12372
166850000 12368.3
166860000 12359.8
166870000 12338
166880000 12321
166890000 12325.6
166900000 12334.6
166910000 12354.4
166920000 12329.7
166930000 12337.2
166940000 12298.7
166950000 12285.1
166960000 12300.1
166970000 12305.5
166980000 12273.4
166990000 12286.6
167000000 12270.7
167010000 12278.6
167020000 12286.5
167030000 12298.9
167040000 12300.1
167050000 12284.2
167060000 12261.8
167070000 12253.4
167080000 12249.2
167090000 12252.7
167100000 12257
167110000 12289.7
167120000 12271.3
167130000 12260.9
167140000 12261.1
167150000 12224.4
167160000 12188.5
167170000 12210.2
167180000 12231.6
167190000 12206.7
167200000 12180
167210000 12164.4
167220000 12153.4
167230000 12160
167240000 12162
167250000 12181.4
167260000 12138
167270000 12142.7
167280000 12178
167290000 12142.4
167300000 12166.7
167310000 12157.6
167320000 12164.1
167330000 12158.5
167340000 12157.3
167350000 12144.2
167360000 12170.6
167370000 12194.8
167380000 12181.8
167390000 12192.9
167400000 12195.6
167410000 12210.6
167420000 12249.3
167430000 12320.3
167440000 12309.9
167450000 12309.3
167460000 12337
167470000 12374.1
167480000 12344.6
167490000 12353.2
167500000 12367.5
167510000 12406
167520000 12365
167530000 12317.6
167540000 12303.2
167550000 12279.4
167560000 12272
167570000 12317.2
167580000 12255.6
167590000 12289.1
167600000 12253.1
167610000 12255.7
167620000 12230.9
167630000 12231.7
167640000 12245.4
167650000 12222.3
167660000 12229.8
167670000 12263.8
167680000 12249.7
167690000 12236.2
167700000 12256.1
167710000 12267.2
167720000 12268
167730000 12260.8
167740000 12280.8
167750000 12300.2
167760000 12279.7
167770000 12281.5
167780000 12304.9
167790000 12293.2
167800000 12306
167810000 12307.7
167820000 12335
167830000 12348.6
167840000 12346.9
167850000 12359.9
167860000 12379.4
167870000 12360.6
167880000 12360.6
167890000 12375.5
167900000 12355.7
167910000 12347.8
167920000 12349.4
167930000 12361.1
167940000 12393.9
167950000 12347.8
167960000 12405.3
167970000 12395.1
167980000 12370.5
167990000 12399.3
168000000 12406.7
168010000 12362.4
168020000 12383.7
168030000 12379.3
168040000 12376.1
168050000 12422
168060000 12429.1
168070000 12421.7
168080000 12388
168090000 12379.3
168100000 12374.8
168110000 12377.8
168120000 12387.4
168130000 12385
168140000 12389.7
168150000 12387.6
168160000 12381.7
168170000 12395.8
168180000 12397.8
168190000 12410
168200000 12457.4
168210000 12435.5
168220000 12422.7
168230000 12408.8
168240000 12422.7
168250000 12425.9
168260000 12462
168270000 12495.1
168280000 12481.2
168290000 12507.7
168300000 12499.9
168310000 12537.4
168320000 12522.8
168330000 12544.5
168340000 12511.2
168350000 12545.2
168360000 12561.2
168370000 12568.3
168380000 12579.2
168390000 12583.1
168400000 12614.2
168410000 12595.9
168420000 12592.1
168430000 12604.8
168440000 12564.2
168450000 12562
168460000 12585.4
168470000 12572.2
168480000 12541.2
168490000 12545.4
168500000 12549.4
168510000 12561.6
168520000 12557.4
168530000 12517.8
168540000 12525.9
168550000 12588.4
168560000 12562.8
168570000 12564.8
168580000 12584.9
168590000 12623.6
168600000 12641.7
168610000 12633.4
168620000 12646.4
168630000 12641.4
168640000 12651.5
168650000 12664.8
168660000 12636
168670000 12667.4
168680000 12672.8
168690000 12688.6
168700000 12685.3
168710000 12684.1
168720000 12661.9
168730000 12641.5
168740000 12660.3
168750000 12639.3
168760000 12649.9
168770000 12672.6
168780000 12695.4
168790000 12675.5
168800000 12680.1
168810000 12687.3
168820000 12682.7
168830000 12670.6
168840000 12679.3
168850000 12697.7
168860000 12714.1
168870000 12735.1
168880000 12727.7
168890000 12705.5
168900000 12733.7
168910000 12716
168920000 12705.8
168930000 12699
168940000 12722.5
168950000 12690.5
168960000 12664.8
168970000 12671.7
168980000 12653.1
168990000 12653.4
169000000 12626.9
169010000 12622.3
169020000 12601.7
169030000 12613.3
169040000 12588.6
169050000 12622.9
169060000 12672.4
169070000 12691
169080000 12686.7
169090000 12726.8
169100000 12702.4
169110000 12697.6
169120000 12679.2
169130000 12647.4
169140000 12653.5
169150000 12652.2
169160000 12643.3
169170000 12634.5
169180000 12638.7
169190000 12663.7
169200000 12692.5
169210000 12726.8
169220000 12726.9
169230000 12765.9
169240000 12746.7
169250000 12757.6
169260000 12753.5
169270000 12778.5
169280000 12793.2
169290000 12791.1
169300000 12814.7
169310000 12812.3
169320000 12806.2
169330000 12812.6
169340000 12813.2
169350000 12830
169360000 12827.7
169370000 12768.5
169380000 12802.2
169390000 12827
169400000 12848
169410000 12838
169420000 12823.4
169430000 12871.5
169440000 12860
169450000 12903.2
169460000 12873.7
169470000 12868.3
169480000 12890.3
169490000 12923.5
169500000 12880.6
169510000 12886.7
169520000 12907.7
169530000 12908.9
169540000 12932.4
169550000 12979
169560000 12985.5
169570000 13007.9
169580000 13006.1
169590000 12990.1
169600000 13058.6
169610000 13043.8
169620000 13098.9
169630000 13094.2
169640000 13114.5
169650000 13102.8
169660000 13044
169670000 13035.2
169680000 13028.7
169690000 13095.2
169700000 13098.3
169710000 13122
169720000 13097.2
169730000 13089.6
169740000 13095.4
169750000 13097.6
169760000 13133.1
169770000 13110
169780000 13112.4
169790000 13086.9
169800000 13110.6
169810000 13126.9
169820000 13133.5
169830000 13108.1
169840000 13096.8
169850000 13083.1
169860000 13053.8
169870000 13041.5
169880000 13055.4
169890000 13064.4
169900000 13078.8
169910000 13052.8
169920000 13057.9
169930000 13076.8
169940000 13092.2
169950000 13040.1
169960000 13079.8
169970000 13049.5
169980000 13062.6
169990000 13013.9
170000000 13028.2
170010000 13045.4
170020000 13019.4
170030000 13006.2
170040000 13035.9
170050000 13039.6
170060000 13064.8
170070000 13098
170080000 13076.6
170090000 13117.2
170100000 13139.4
170110000 13146.3
170120000 13136.9
170130000 13159.9
170140000 13122.5
170150000 13090.8
170160000 13121.1
170170000 13090.9
170180000 13093.3
170190000 13066.1
170200000 13064.2
170210000 13023.9
170220000 13011.7
170230000 12993.5
170240000 12984.7
170250000 12959.6
170260000 12930.8
170270000 12951.4
170280000 12957.3
170290000 12978.9
170300000 12984.2
170310000 13033
170320000 13030.1
170330000 12982.6
170340000 12974.1
170350000 12982
170360000 12983.5
170370000 12975.2
170380000 13004.3
170390000 13014.5
170400000 13033.2
170410000 12972.8
170420000 12983.6
170430000 12956.4
170440000 12978
170450000 12981.6
170460000 12964.7
170470000 12971.3
170480000 12952.6
170490000 12964.5
170500000 12939.7
170510000 12932
170520000 12939.7
170530000 12892.7
170540000 12896
170550000 12860.3
170560000 12866
170570000 12875.2
170580000 12883
170590000 12925.8
170600000 12917.4
170610000 12888.1
170620000 12902.5
170630000 12903.6
170640000 12919.6
170650000 12956.6
170660000 12950.5
170670000 12956.6
170680000 12987.2
170690000 12965.6
170700000 12957.2
170710000 12957.5
170720000 12935.1
170730000 12938.3
170740000 12955.3
170750000 12914.1
170760000 12919.5
170770000 12893.6
170780000 12886
170790000 12899.9
170800000 12909.1
170810000 12904.8
170820000 12931.6
170830000 12905.3
170840000 12913.9
170850000 12889.4
170860000 12912
170870000 12882.8
170880000 12884.8
170890000 12924.3
170900000 12894.8
170910000 12904
170920000 12911.3
170930000 12933.5
170940000 12958.3
170950000 12930.3
170960000 12926.1
170970000 12867.9
170980000 12855
170990000 12891.4
171000000 12886.8
171010000 12886.7
171020000 12885
171030000 12873.3
171040000 12892.9
171050000 12862.6
171060000 12877.9
171070000 12879.4
171080000 12913.5
171090000 12932.2
171100000 12985.8
171110000 13001.4
171120000 13039.4
171130000 13047.8
171140000 13092.7
171150000 13064.2
171160000 13060.6
171170000 13027
171180000 13049.5
171190000 13033.3
171200000 13057.2
171210000 13068.5
171220000 13017.5
171230000 13033.1
171240000 13017.6
171250000 13006.1
171260000 13045.9
171270000 13039.7
171280000 13075.1
171290000 13069.5
171300000 13068.3
171310000 13070.9
171320000 13094.7
171330000 13127
171340000 13125.5
171350000 13108.6
171360000 13080.2
171370000 13085.5
171380000 13120.5
171390000 13109.7
171400000 13107.6
171410000 13085.7
171420000 13071.5
171430000 13064.9
171440000 13067.9
171450000 13031.7
171460000 13033.8
171470000 12998.1
171480000 13032.8
171490000 13040.3
171500000 13017
171510000 13037.1
171520000 13043.8
171530000 13053.8
171540000 13040.4
171550000 13018.8
171560000 13046.4
171570000 13055.9
171580000 13045.9
171590000 13055.5
171600000 12983.7
171610000 12985.3
171620000 12999.9
171630000 13023.2
171640000 12990.9
171650000 12982.1
171660000 12998.1
171670000 12995.2
171680000 13006.3
171690000 12972.4
171700000 12996.6
171710000 12972.4
171720000 12998.3
171730000 13037.1
171740000 13008.6
171750000 12993.7
171760000 13004.4
171770000 13053.5
171780000 13027.7
171790000 13064.7
171800000 13094.9
171810000 13077.6
171820000 13120.8
171830000 13129.8
171840000 13173.2
171850000 13150.2
171860000 13108.9
171870000 13089.9
171880000 13107.6
171890000 13156
171900000 13163.1
171910000 13130.1
171920000 13103.8
171930000 13098.2
171940000 13094.8
171950000 13073.2
171960000 13084.8
171970000 13089.7
171980000 13130
171990000 13166.6
172000000 13175.2
172010000 13145.7
172020000 13151.6
172030000 13154.3
172040000 13153.1
172050000 13140.2
172060000 13155.9
172070000 13177.3
172080000 13144.5
172090000 13180.5
172100000 13132.2
172110000 13129.6
172120000 13173.1
172130000 13138.8
172140000 13079
172150000 13083.5
172160000 13075.4
172170000 13057.3
172180000 13093.6
172190000 13067.8
172200000 13062.5
172210000 13069.5
172220000 13139.9
172230000 13100.9
172240000 13070
172250000 13077.7
172260000 13096.3
172270000 13088.8
172280000 13110.8
172290000 13112.4
172300000 13090.9
172310000 13065.5
172320000 13037.6
172330000 13027.2
172340000 13025.5
172350000 13038
172360000 13047.4
172370000 13004.4
172380000 13001.6
172390000 13021.6
172400000 13025.3
172410000 13013.9
172420000 13015.8
172430000 13002.2
172440000 13044.9
172450000 13058.5
172460000 13020.8
172470000 13014.3
172480000 13017.5
172490000 13000.4
172500000 13002.7
172510000 12991
172520000 13018.3
172530000 12950.9
172540000 12988.6
172550000 12973.9
172560000 12954
172570000 12967.7
172580000 12947.4
172590000 12955
172600000 12976.2
172610000 12970.9
172620000 12991.4
172630000 12983.9
172640000 13034.3
172650000 13027.1
172660000 13062.5
172670000 13053.8
172680000 13026.5
172690000 13044.9
172700000 13021.9
172710000 13044.4
172720000 13074
172730000 13050.8
172740000 13039.3
172750000 12985.8
172760000 12978
172770000 13001.6
172780000 13054.5
172790000 13046.6
172800000 13005.9
172810000 13054.6
172820000 13058.7
172830000 13072.1
172840000 13079.9
172850000 13093.4
172860000 13093
172870000 13063.8
172880000 13079.7
172890000 13078.5
172900000 13108.1
172910000 13115.9
172920000 13122.2
172930000 13129
172940000 13137.2
172950000 13138
172960000 13092.9
172970000 13093.3
172980000 13123.7
172990000 13139.1
173000000 13150.5
173010000 13130.2
173020000 13146
173030000 13185.5
173040000 13190.4
173050000 13177.4
173060000 13176.3
173070000 13199.4
173080000 13185.1
173090000 13219.2
173100000 13226.1
173110000 13196.8
173120000 13184.8
173130000 13183.6
173140000 13198.6
173150000 13224.5
173160000 13235.7
173170000 13217.6
173180000 13211.4
173190000 13222.4
173200000 13256.3
173210000 13295.5
173220000 13316.6
173230000 13294.9
173240000 13324.1
173250000 13337
173260000 13353.4
173270000 13357.8
173280000 13336.9
173290000 13394.3
173300000 13390
173310000 13429.9
173320000 13391
173330000 13418.1
173340000 13428.1
173350000 13416.7
173360000 13426.2
173370000 13451.8
173380000 13483.7
173390000 13462.6
173400000 13469.8
173410000 13438.6
173420000 13404.9
173430000 13422.6
173440000 13436.4
173450000 13394.3
173460000 13425.4
173470000 13420.3
173480000 13431.7
173490000 13460.7
173500000 13434.7
173510000 13444.9
173520000 13438.9
173530000 13460.1
173540000 13415.2
173550000 13450.1
173560000 13464.7
173570000 13433.2
173580000 13453.2
173590000 13444
173600000 13434.3
173610000 13479.8
173620000 13480.6
173630000 13484.3
173640000 13430.3
173650000 13433.8
173660000 13438.5
173670000 13441.3
173680000 13459.1
173690000 13443.5
173700000 13448.9
173710000 13440.6
173720000 13414.5
173730000 13404.4
173740000 13402.7
173750000 13425.4
173760000 13426.7
173770000 13453.2
173780000 13450.9
173790000 13472.1
173800000 13444.4
173810000 13422.3
173820000 13425.6
173830000 13409.3
173840000 13409.1
173850000 13415.3
173860000 13383.5
173870000 13425.6
173880000 13454.2
173890000 13474.3
173900000 13423.6
173910000 13394.1
173920000 13423.3
173930000 13392.6
173940000 13431.8
173950000 13426.7
173960000 13423.2
173970000 13414.5
173980000 13416.2
173990000 13426
174000000 13441.9
174010000 13395.1
174020000 13388.9
174030000 13411
174040000 13416.9
174050000 13431.7
174060000 13411.4
174070000 13436.1
174080000 13490.1
174090000 13513.3
174100000 13505.1
174110000 13497.6
174120000 13529.5
174130000 13541.8
174140000 13536.5
174150000 13523.1
174160000 13518.4
174170000 13511.2
174180000 13487.5
174190000 13501.7
174200000 13511.5
174210000 13497.2
174220000 13490.4
174230000 13514
174240000 13471.3
174250000 13471.7
174260000 13478.5
174270000 13465.9
174280000 13483
174290000 13497.2
174300000 13482.8
174310000 13479.1
174320000 13509.6
174330000 13498.9
174340000 13502.5
174350000 13500.8
174360000 13514.3
174370000 13508.2
174380000 13472.8
174390000 13466.3
174400000 13516.7
174410000 13488.8
174420000 13493.6
174430000 13498.9
174440000 13550
174450000 13504.1
174460000 13470.1
174470000 13490.1
174480000 13493.5
174490000 13503.2
174500000 13512.5
174510000 13553.1
174520000 13548.9
174530000 13562.8
174540000 13558.7
174550000 13559.2
174560000 13568.7
174570000 13559.8
174580000 13551
174590000 13534.9
174600000 13566.5
174610000 13590.8
174620000 13567
174630000 13602
174640000 13630.2
174650000 13632.7
174660000 13637.6
174670000 13644.8
174680000 13632.1
174690000 13600.9
174700000 13594.8
174710000 13576.6
174720000 13600.8
174730000 13559.6
174740000 13556.2
174750000 13566.4
174760000 13579.6
174770000 13578.1
174780000 13556.3
174790000 13570.7
174800000 13664.2
174810000 13666.2
174820000 13675.6
174830000 13674.8
174840000 13680.2
174850000 13616.7
174860000 13641.8
174870000 13642.4
174880000 13650
174890000 13618.5
174900000 13626.6
174910000 13597.2
174920000 13603.9
174930000 13626.4
174940000 13646.4
174950000 13648.2
174960000 13641.6
174970000 13661.7
174980000 13695.3
174990000 13672.1
175000000 13661.8
175010000 13658.9
175020000 13681.4
175030000 13683.4
175040000 13705.7
175050000 13698.4
175060000 13722.1
175070000 13745.3
175080000 13771.9
175090000 13726.8
175100000 13727.2
175110000 13724.8
175120000 13737.7
175130000 13742.7
175140000 13698.3
175150000 13670.6
175160000 13633.5
175170000 13659.8
175180000 13698.4
175190000 13706.3
