# Time-averaged data for fix fMSD7
# TimeStep v_avemsdchunk7
169540000 10043
169550000 10054.3
169560000 10075.6
169570000 10088.8
169580000 10087
169590000 10075.9
169600000 10126.3
169610000 10121
169620000 10161.1
169630000 10158.2
169640000 10173
169650000 10163.2
169660000 10115.7
169670000 10098.7
169680000 10106.7
169690000 10163.5
169700000 10175.8
169710000 10195.9
169720000 10169.3
169730000 10151.5
169740000 10176.5
169750000 10168.3
169760000 10209.3
169770000 10189
169780000 10190.3
169790000 10177.8
169800000 10200
169810000 10204.8
169820000 10203.1
169830000 10175.6
169840000 10162.9
169850000 10145.7
169860000 10115.6
169870000 10110.8
169880000 10148.7
169890000 10137
169900000 10142.4
169910000 10125.4
169920000 10124.5
169930000 10146.8
169940000 10153
169950000 10099
169960000 10145.6
169970000 10125.2
169980000 10114.4
169990000 10078.6
170000000 10085.7
170010000 10104.8
170020000 10085.3
170030000 10063.9
170040000 10083.9
170050000 10082.8
170060000 10100.8
170070000 10138.8
170080000 10122.1
170090000 10158.9
170100000 10183.2
170110000 10177.3
170120000 10182
170130000 10194.5
170140000 10162.4
170150000 10137
170160000 10157.2
170170000 10147.7
170180000 10156.9
170190000 10141.7
170200000 10127.7
170210000 10092.9
170220000 10078.9
170230000 10062
170240000 10060.6
170250000 10038.6
170260000 10024.5
170270000 10030
170280000 10039
170290000 10059.4
170300000 10076.5
170310000 10119.3
170320000 10115.8
170330000 10069.1
170340000 10074.6
170350000 10073.4
170360000 10071.2
170370000 10071.9
170380000 10083.3
170390000 10098.5
170400000 10108
170410000 10078.6
170420000 10074
170430000 10056.6
170440000 10062.6
170450000 10065.3
170460000 10064.4
170470000 10063.3
170480000 10052.5
170490000 10057.9
170500000 10046
170510000 10051.6
170520000 10054.6
170530000 10017.7
170540000 10030
170550000 9997.25
170560000 10015
170570000 10007
170580000 10014.2
170590000 10042.7
170600000 10027
170610000 10002.3
170620000 10014.5
170630000 10013.1
170640000 10042
170650000 10052
170660000 10050.7
170670000 10073.5
170680000 10104.2
170690000 10088.5
170700000 10088.3
170710000 10070.5
170720000 10050
170730000 10049.8
170740000 10063.2
170750000 10016.6
170760000 10021.6
170770000 10006.1
170780000 9993.9
170790000 9995.45
170800000 10016.6
170810000 10004.2
170820000 10025.5
170830000 9993.8
170840000 10013.2
170850000 9995.82
170860000 10011.8
170870000 9991.31
170880000 10000.2
170890000 10041.4
170900000 10018.7
170910000 10024.3
170920000 10006.2
170930000 10039.3
170940000 10071.1
170950000 10046.8
170960000 10045.6
170970000 9986.44
170980000 9965.75
170990000 9997.23
171000000 9984.21
171010000 9988.63
171020000 9984.82
171030000 9990.17
171040000 10000.6
171050000 9969.91
171060000 9987.65
171070000 9991.81
171080000 10010.4
171090000 10028.4
171100000 10068.1
171110000 10085
171120000 10120
171130000 10129.4
171140000 10163.4
171150000 10135.7
171160000 10135
171170000 10103.6
171180000 10127.1
171190000 10116.2
171200000 10111.7
171210000 10114.1
171220000 10072.1
171230000 10090.8
171240000 10076.1
171250000 10075.7
171260000 10113.8
171270000 10112.6
171280000 10132.3
171290000 10118.1
171300000 10098.6
171310000 10093.8
171320000 10117.2
171330000 10141.8
171340000 10136.6
171350000 10137.7
171360000 10101.1
171370000 10104.4
171380000 10129.6
171390000 10121.9
171400000 10133.9
171410000 10112.7
171420000 10092.7
171430000 10100.7
171440000 10108
171450000 10061.6
171460000 10076.2
171470000 10040.9
171480000 10071.7
171490000 10061.7
171500000 10043
171510000 10057.3
171520000 10059.1
171530000 10072.8
171540000 10056.1
171550000 10026.4
171560000 10061.4
171570000 10057.6
171580000 10043.9
171590000 10057.1
171600000 9991.72
171610000 9994.17
171620000 10015.6
171630000 10034.4
171640000 10010.6
171650000 9998.02
171660000 10023.9
171670000 10010
171680000 10029.3
171690000 9999.07
171700000 10026
171710000 10000.2
171720000 10005.2
171730000 10044.6
171740000 10001
171750000 10003.7
171760000 10025.4
171770000 10056.9
171780000 10052.8
171790000 10081.9
171800000 10108.5
171810000 10100.2
171820000 10128.3
171830000 10139.9
171840000 10172.9
171850000 10150.2
171860000 10119.4
171870000 10099.6
171880000 10116.9
171890000 10163.3
171900000 10178.1
171910000 10147.5
171920000 10125.9
171930000 10122.1
171940000 10119.2
171950000 10089.6
171960000 10102.6
171970000 10107.6
171980000 10141.5
171990000 10162.3
172000000 10177.6
172010000 10135.3
172020000 10128.4
172030000 10122.7
172040000 10123.3
172050000 10127.4
172060000 10141.3
172070000 10152.3
172080000 10143.3
172090000 10170.3
172100000 10129.9
172110000 10126.3
172120000 10143
172130000 10124.8
172140000 10076.2
172150000 10061.9
172160000 10059.4
172170000 10037.8
172180000 10074.3
172190000 10057.6
172200000 10066.6
172210000 10057.1
172220000 10118
172230000 10087.4
172240000 10050.9
172250000 10075
172260000 10087.9
172270000 10099.9
172280000 10093.2
172290000 10087.9
172300000 10074.1
172310000 10047.4
172320000 10019
172330000 10018.6
172340000 10014.8
172350000 10009.8
172360000 10027.3
172370000 9993.62
172380000 9977.65
172390000 9997.73
172400000 10008.3
172410000 10000.1
172420000 10001.5
172430000 9987.22
172440000 10029.4
172450000 10038.5
172460000 9993.13
172470000 9997.04
172480000 10002.3
172490000 9985.46
172500000 9992.45
172510000 9995.61
172520000 10012.3
172530000 9965.24
172540000 9990.75
172550000 9984.45
172560000 9962.46
172570000 9974.57
172580000 9950.76
172590000 9959.1
172600000 9976.26
172610000 9977.18
172620000 9987.74
172630000 9980.76
172640000 10024.1
172650000 10018.2
172660000 10040.8
172670000 10043.8
172680000 10021.7
172690000 10029.4
172700000 10006.9
172710000 10027.9
172720000 10052.9
172730000 10033
172740000 10024.7
172750000 9971.98
172760000 9981.53
172770000 9981.98
172780000 10038.4
172790000 10035.1
172800000 10013.2
172810000 10057
172820000 10051.4
172830000 10057.5
172840000 10061.4
172850000 10070.8
172860000 10068.1
172870000 10051.1
172880000 10055.7
172890000 10051.3
172900000 10080
172910000 10088.1
172920000 10086.3
172930000 10104.2
172940000 10104.5
172950000 10112.1
172960000 10076.4
172970000 10072.5
172980000 10100.8
172990000 10108
173000000 10120
173010000 10094.4
173020000 10114.3
173030000 10147.2
173040000 10149.5
173050000 10148.2
173060000 10152.8
173070000 10166.3
173080000 10154.4
173090000 10209.1
173100000 10226.5
173110000 10195.5
173120000 10177.8
173130000 10172
173140000 10192
173150000 10218.6
173160000 10222.8
173170000 10206.9
173180000 10195.5
173190000 10204
173200000 10242.4
173210000 10269.5
173220000 10273
173230000 10267.7
173240000 10302.4
173250000 10314.5
173260000 10314.9
173270000 10319.1
173280000 10304.4
173290000 10352
173300000 10348
173310000 10365.4
173320000 10339.4
173330000 10362.7
173340000 10357.8
173350000 10358.5
173360000 10360.6
173370000 10381.7
173380000 10412.4
173390000 10386.4
173400000 10399.4
173410000 10378.9
173420000 10356.5
173430000 10363
173440000 10378.5
173450000 10333
173460000 10356.5
173470000 10354.8
173480000 10358.6
173490000 10378.2
173500000 10363.2
173510000 10369.4
173520000 10368.9
173530000 10377.1
173540000 10363.1
173550000 10380.7
173560000 10396.1
173570000 10367
173580000 10370.9
173590000 10373.5
173600000 10361
173610000 10399.3
173620000 10401.6
173630000 10393.6
173640000 10346.3
173650000 10362.3
173660000 10368.8
173670000 10372.3
173680000 10392.8
173690000 10373.1
173700000 10380
173710000 10391.4
173720000 10365
173730000 10345
173740000 10353.5
173750000 10373
173760000 10374.8
173770000 10397.9
173780000 10405.8
173790000 10428
173800000 10415.1
173810000 10405.2
173820000 10405.4
173830000 10388.5
173840000 10385.8
173850000 10396.1
173860000 10355.7
173870000 10400.7
173880000 10433.4
173890000 10446.3
173900000 10403.4
173910000 10379.5
173920000 10407.5
173930000 10361.3
173940000 10391
173950000 10411.9
173960000 10406.9
173970000 10389.8
173980000 10384
173990000 10394.6
174000000 10412
174010000 10382.2
174020000 10373.2
174030000 10400.5
174040000 10405.4
174050000 10424
174060000 10404.9
174070000 10426.3
174080000 10476.8
174090000 10502.1
174100000 10498.5
174110000 10494.1
174120000 10514.7
174130000 10526.8
174140000 10505.1
174150000 10510.1
174160000 10508.1
174170000 10496.3
174180000 10470.6
174190000 10497.4
174200000 10503.7
174210000 10494.5
174220000 10488.9
174230000 10510.9
174240000 10478.4
174250000 10485.4
174260000 10485.6
174270000 10480
174280000 10495
174290000 10503.1
174300000 10495.6
174310000 10492.9
174320000 10509.6
174330000 10507.7
174340000 10509.6
174350000 10511.2
174360000 10529.1
174370000 10520.3
174380000 10485.3
174390000 10485.1
174400000 10522.9
174410000 10516.8
174420000 10515.3
174430000 10536.7
174440000 10569.7
174450000 10527.6
174460000 10502.5
174470000 10514.9
174480000 10527.6
174490000 10541.9
174500000 10533.8
174510000 10582.9
174520000 10582.2
174530000 10588.7
174540000 10590
174550000 10585.8
174560000 10585.6
174570000 10577.5
174580000 10586.3
174590000 10568.1
174600000 10581.3
174610000 10597.2
174620000 10576.4
174630000 10593.2
174640000 10616.9
174650000 10629.6
174660000 10633.1
174670000 10634.5
174680000 10644.2
174690000 10620.2
174700000 10604.9
174710000 10586
174720000 10598.3
174730000 10557.7
174740000 10557.7
174750000 10577.5
174760000 10586.8
174770000 10590.5
174780000 10573
174790000 10577.9
174800000 10659.5
174810000 10681.1
174820000 10685.3
174830000 10678.4
174840000 10689.3
174850000 10642.9
174860000 10660.2
174870000 10655.7
174880000 10680.7
174890000 10651.4
174900000 10665.2
174910000 10637.4
174920000 10633.7
174930000 10644.1
174940000 10670
174950000 10669.5
174960000 10653.9
174970000 10682.9
174980000 10706.3
174990000 10697.1
175000000 10688
175010000 10691
175020000 10698.4
175030000 10697
175040000 10703.9
175050000 10697.2
175060000 10717.7
175070000 10737.5
175080000 10760.4
175090000 10719.7
175100000 10718.5
175110000 10732
175120000 10729.8
175130000 10736.6
175140000 10683.2
175150000 10659.4
175160000 10621.6
175170000 10643.3
175180000 10675.4
175190000 10682.9
175200000 10719.3
175210000 10726
175220000 10709.1
175230000 10708.5
175240000 10720.7
175250000 10707.4
175260000 10734
175270000 10723.3
175280000 10719.3
175290000 10690.4
175300000 10745.5
175310000 10764.5
175320000 10764.5
175330000 10791.4
175340000 10805.2
175350000 10789.3
175360000 10821.3
175370000 10817.2
175380000 10876.9
175390000 10896.9
175400000 10822.1
175410000 10801.3
175420000 10820
175430000 10830
175440000 10835.8
175450000 10803.3
175460000 10862.8
175470000 10838.2
175480000 10827.6
175490000 10835
175500000 10870.2
175510000 10882.3
175520000 10902.7
175530000 10890
175540000 10897.7
175550000 10929.1
175560000 10901.2
175570000 10899.8
175580000 10907.3
175590000 10954.7
175600000 10953.8
175610000 10986.3
175620000 10942.8
175630000 10933.8
175640000 10939.9
175650000 10916.4
175660000 10948.8
175670000 11010.3
175680000 10984.1
175690000 10972.7
175700000 10962.3
175710000 10993.8
175720000 11007.8
175730000 11039.4
175740000 11051.6
175750000 11029.9
175760000 11042.4
175770000 11021.9
175780000 11031
175790000 11023.6
175800000 11043.1
175810000 10996.8
175820000 11022.1
175830000 11010.2
175840000 10996.6
175850000 11005.6
175860000 11003.3
175870000 10976
175880000 11010.5
175890000 10974.7
175900000 10984.4
175910000 11025.2
175920000 11025.2
175930000 11032.6
175940000 11027.1
175950000 11008.5
175960000 10999.7
175970000 10982.4
175980000 10996.8
175990000 11003.5
176000000 11002.3
176010000 10983.3
176020000 10969.9
176030000 10970.2
176040000 10958.5
176050000 10947.6
176060000 10984
176070000 10967.6
176080000 10990.3
176090000 10973.8
176100000 10976.5
176110000 10975.1
176120000 10968.2
176130000 10968.7
176140000 10969.3
176150000 11005.7
176160000 11004.9
176170000 10997.4
176180000 11008.6
176190000 11027.2
176200000 11047.5
176210000 10999.1
176220000 10991
176230000 11024.9
176240000 10989
176250000 10973.5
176260000 11000
176270000 10986.5
176280000 11031.3
176290000 10984.6
176300000 10963.6
176310000 10985.6
176320000 10967.3
176330000 10980.6
176340000 11012.6
176350000 10986.1
176360000 10994.7
176370000 10986.3
176380000 10996.5
176390000 10978.9
176400000 10984.8
176410000 10968.5
176420000 11007.1
176430000 11010.1
176440000 11019.4
176450000 11013.9
176460000 11009.5
176470000 11027
176480000 11051.6
176490000 11030.5
176500000 11038.8
176510000 11039
176520000 11023.2
176530000 11061.2
176540000 11068.2
176550000 11087.1
176560000 11050.9
176570000 11036.3
176580000 11038.4
176590000 11017.9
176600000 11013.7
176610000 10997.4
176620000 10993.1
176630000 10982
176640000 10979.3
176650000 10986.7
176660000 10994.6
176670000 11011.4
176680000 10976.2
176690000 10958
176700000 10944.2
176710000 10988.2
176720000 10993.8
176730000 10996.7
176740000 11000.8
176750000 10997.3
176760000 10975.4
176770000 10966.4
176780000 10984.8
176790000 10992.7
176800000 11009
176810000 11007.7
176820000 10997.4
176830000 10968.3
176840000 10984.9
176850000 11009.8
176860000 11016.1
176870000 11005.8
176880000 10973.3
176890000 10986.9
176900000 10974.2
176910000 11003.8
176920000 10960.2
176930000 10967.1
176940000 10931.4
176950000 10935.5
176960000 10930.1
176970000 10912.1
176980000 10923.4
176990000 10916.5
177000000 10942.1
177010000 10985.8
177020000 10978.4
177030000 10939.4
177040000 10964.2
177050000 10957.4
177060000 10958.4
177070000 10974.9
177080000 10961.4
177090000 10960.7
177100000 10979.4
177110000 10973.1
177120000 10981.3
177130000 10944.6
177140000 10950
177150000 10957.1
177160000 10950.2
177170000 10974.8
177180000 10942.9
177190000 10995.9
177200000 11014.3
177210000 10993.2
177220000 10994.2
177230000 11004.5
177240000 11034.3
177250000 11008.5
177260000 11017.4
177270000 10993.7
177280000 10965.4
177290000 10959.9
177300000 10958.5
177310000 10951.9
177320000 10947.7
177330000 10975.7
177340000 10991.5
177350000 10991.3
177360000 10973.4
177370000 10994
177380000 11020.7
177390000 11012.7
177400000 11023
177410000 11028.9
177420000 11050.4
177430000 11056.2
177440000 11063.3
177450000 11060.7
177460000 11055.4
177470000 11103
177480000 11082
177490000 11102.8
177500000 11062.7
177510000 11063.6
177520000 11047.6
177530000 11052
177540000 11075.3
177550000 11113.1
177560000 11103.6
177570000 11128.2
177580000 11117
177590000 11104.1
177600000 11073
177610000 11061.5
177620000 11066.7
177630000 11055.4
177640000 11026.3
177650000 11056
177660000 11045
177670000 11057.9
177680000 11081.4
177690000 11054.3
177700000 11032.6
177710000 11065.2
177720000 11063.8
177730000 11106.3
177740000 11104
177750000 11101
177760000 11091.3
177770000 11104.1
177780000 11128.5
177790000 11118.3
177800000 11103.6
177810000 11133.8
177820000 11113.6
177830000 11158.3
177840000 11176.1
177850000 11177.6
177860000 11140.2
177870000 11140.9
177880000 11126.5
177890000 11116.6
177900000 11104.6
177910000 11086.2
177920000 11101.5
177930000 11155.5
177940000 11138.8
177950000 11176.9
177960000 11161.6
177970000 11107.5
177980000 11153.8
177990000 11141.7
178000000 11138
178010000 11131.4
178020000 11118.9
178030000 11135.6
178040000 11118.9
178050000 11109.8
178060000 11104.5
178070000 11078.2
178080000 11076.4
178090000 11040.7
178100000 11068.1
178110000 11049.4
178120000 11099.2
178130000 11082.9
178140000 11091.2
178150000 11078.4
178160000 11026.2
178170000 11050.3
178180000 11069.5
178190000 11068.2
178200000 11063.6
178210000 11064.7
178220000 11044.7
178230000 11067.5
178240000 11049.3
178250000 11076.5
178260000 11088
178270000 11119.7
178280000 11081.4
178290000 11130.5
178300000 11106.5
178310000 11092.3
178320000 11099.5
178330000 11052.6
178340000 11078.6
178350000 11070.5
178360000 11097.2
178370000 11071.9
178380000 11090.8
178390000 11079.7
178400000 11092.8
178410000 11104.2
178420000 11103.7
178430000 11113.1
178440000 11123
178450000 11144
178460000 11103.8
178470000 11098.7
178480000 11071.8
178490000 11076.7
178500000 11115.6
178510000 11144.3
178520000 11138.2
178530000 11140.3
178540000 11134.6
178550000 11109.3
178560000 11140.9
178570000 11130.6
178580000 11165.4
178590000 11168.6
178600000 11171.6
178610000 11162.9
178620000 11155.7
178630000 11160.4
178640000 11159.4
178650000 11170.8
178660000 11179.3
178670000 11232.6
178680000 11225.8
178690000 11252.4
178700000 11247.1
178710000 11247.2
178720000 11241.4
178730000 11227.1
178740000 11214.1
178750000 11243.8
178760000 11228.4
178770000 11251.8
178780000 11191.2
178790000 11235.6
178800000 11234.1
178810000 11243.4
178820000 11242.9
178830000 11226.9
178840000 11228.7
178850000 11232.4
178860000 11223.4
178870000 11208
178880000 11198.1
178890000 11207.5
178900000 11194.3
178910000 11240.5
178920000 11262.8
178930000 11250.2
178940000 11241
178950000 11286.8
178960000 11275.3
178970000 11298.7
178980000 11281.5
178990000 11322
179000000 11323.6
179010000 11311.2
179020000 11308.6
179030000 11283.1
179040000 11285.3
179050000 11299
179060000 11290.1
179070000 11276.5
179080000 11276.8
179090000 11272.7
179100000 11258.8
179110000 11257
179120000 11264.3
179130000 11254
179140000 11234.3
179150000 11245.2
179160000 11273
179170000 11246.2
179180000 11274.2
179190000 11241.6
179200000 11258.7
179210000 11228.8
179220000 11230.8
179230000 11262
179240000 11274.6
179250000 11246.7
179260000 11247.3
179270000 11217.8
179280000 11243.4
179290000 11224.4
179300000 11229.1
179310000 11232.1
179320000 11235.1
179330000 11247.6
179340000 11277.9
179350000 11303.9
179360000 11278.7
179370000 11273.6
179380000 11282.2
179390000 11293.8
179400000 11326.6
179410000 11344.1
179420000 11335.3
179430000 11322.9
179440000 11334.9
179450000 11331
179460000 11327.1
179470000 11294.9
179480000 11310.7
179490000 11361.2
179500000 11370.6
179510000 11368.5
179520000 11355.2
179530000 11373.2
179540000 11369.4
179550000 11391.3
179560000 11406.4
179570000 11371.3
179580000 11371.6
179590000 11369.2
179600000 11350.4
179610000 11367.6
179620000 11361
179630000 11388.5
179640000 11380.5
179650000 11372.2
179660000 11368.1
179670000 11371
179680000 11373.7
179690000 11391.5
179700000 11387.7
179710000 11413.2
179720000 11384.1
179730000 11382.9
179740000 11407.4
179750000 11392.7
179760000 11407.1
179770000 11409.9
179780000 11421.6
179790000 11410.6
179800000 11408.5
179810000 11424
179820000 11443
179830000 11446.2
179840000 11416.8
179850000 11417.7
179860000 11448.8
179870000 11455.1
179880000 11455
179890000 11473.6
179900000 11503.8
179910000 11512.2
179920000 11512.5
179930000 11530.8
179940000 11518.4
179950000 11514.1
179960000 11488
179970000 11437.8
179980000 11474.1
179990000 11448.8
180000000 11465.9
180010000 11459.2
180020000 11505.8
180030000 11530.2
180040000 11498.3
180050000 11474.3
180060000 11497.4
180070000 11518.6
180080000 11510.7
180090000 11511.1
180100000 11490.9
180110000 11476
180120000 11459.8
180130000 11438.6
180140000 11441.2
180150000 11463
180160000 11445.3
180170000 11447.5
180180000 11464.3
180190000 11468
180200000 11509.9
180210000 11485.4
180220000 11500.6
180230000 11529.2
180240000 11566.1
180250000 11545.4
180260000 11526.7
180270000 11533.6
180280000 11551.3
180290000 11532.8
180300000 11473.8
180310000 11496.7
180320000 11469.9
180330000 11471.5
180340000 11470
180350000 11481.4
180360000 11516.7
180370000 11493.2
180380000 11490.6
180390000 11478.3
180400000 11466.4
180410000 11489.5
180420000 11516.5
180430000 11497.7
180440000 11508
180450000 11482.9
180460000 11496.9
180470000 11507.7
180480000 11507.2
180490000 11537.2
180500000 11528.2
180510000 11530.9
180520000 11546.5
180530000 11546
180540000 11555.7
180550000 11580.7
180560000 11577.1
180570000 11604.2
180580000 11594
180590000 11617
180600000 11647.8
180610000 11571.6
180620000 11566
180630000 11574
180640000 11570.4
180650000 11547
180660000 11536.2
180670000 11555.8
180680000 11527.7
180690000 11524.3
180700000 11527.7
180710000 11548
180720000 11527.7
180730000 11522.8
180740000 11515.9
180750000 11540.5
180760000 11555.5
180770000 11528.1
180780000 11485.9
180790000 11490.8
180800000 11487.5
180810000 11510.7
180820000 11503.9
180830000 11502.1
180840000 11514.6
180850000 11547.2
180860000 11551
180870000 11543.6
180880000 11535.1
180890000 11550.5
180900000 11553.4
180910000 11556.9
180920000 11512.1
180930000 11539.7
180940000 11566.8
180950000 11544.9
180960000 11542.9
180970000 11514.9
180980000 11538.1
180990000 11556.1
181000000 11570.2
181010000 11558.5
181020000 11558.7
181030000 11505.9
181040000 11536.3
181050000 11581.7
181060000 11563.8
181070000 11547.1
181080000 11540.9
181090000 11515.1
181100000 11554.8
181110000 11514.9
181120000 11537.5
181130000 11558
181140000 11569.1
181150000 11585
181160000 11598.2
181170000 11595.6
181180000 11590.3
181190000 11606.9
181200000 11635.6
181210000 11652.9
181220000 11646.8
181230000 11663.6
181240000 11647.8
181250000 11652.1
181260000 11663.8
181270000 11652.8
181280000 11642.9
181290000 11686.2
181300000 11682.6
181310000 11713
181320000 11717.8
181330000 11722.8
181340000 11673.6
181350000 11709.6
181360000 11705.6
181370000 11704.1
181380000 11714.8
181390000 11690
181400000 11692.6
181410000 11664.5
181420000 11664.8
181430000 11658.3
181440000 11654.8
181450000 11650.2
181460000 11642.4
181470000 11652.6
181480000 11655.7
181490000 11662.1
181500000 11628.9
181510000 11642.8
181520000 11614.4
181530000 11658.3
181540000 11667.6
181550000 11648.6
181560000 11656.9
181570000 11653.9
181580000 11636.7
181590000 11628.5
181600000 11605.6
181610000 11644.7
181620000 11618.1
181630000 11662.5
181640000 11676
181650000 11684.7
181660000 11662.8
181670000 11672.5
181680000 11678.6
181690000 11664.2
181700000 11692.7
181710000 11661.2
181720000 11678.7
181730000 11714.4
181740000 11686.4
181750000 11713.1
181760000 11707
181770000 11717.7
181780000 11711.7
181790000 11690.1
181800000 11735
181810000 11706.7
181820000 11683.9
181830000 11698.1
181840000 11681
181850000 11700.3
181860000 11720.3
181870000 11738.2
181880000 11691.3
181890000 11673.1
181900000 11636.7
181910000 11704.6
181920000 11708.2
181930000 11645.8
181940000 11658
181950000 11673.2
181960000 11650.8
181970000 11646.6
181980000 11664.9
181990000 11647.2
182000000 11702.8
182010000 11737.4
182020000 11750.6
182030000 11672.2
182040000 11686.7
182050000 11678.4
182060000 11684.6
182070000 11682.6
182080000 11664.1
182090000 11668.6
182100000 11649.2
182110000 11652.9
182120000 11648
182130000 11628.3
182140000 11618.2
182150000 11618.9
182160000 11643.4
182170000 11675
182180000 11636.1
182190000 11667.4
182200000 11692.5
182210000 11677.5
182220000 11641.2
182230000 11626.7
182240000 11611.2
182250000 11595.2
182260000 11596.9
182270000 11616.8
182280000 11620.3
182290000 11645.1
182300000 11675.4
182310000 11663.9
182320000 11651.8
182330000 11657.8
182340000 11703.2
182350000 11666.5
182360000 11699.1
182370000 11658.5
182380000 11665.8
182390000 11650.4
182400000 11677.4
182410000 11629.1
182420000 11632.2
182430000 11619.7
182440000 11621.8
182450000 11643.7
182460000 11662.4
182470000 11656.3
182480000 11615.7
182490000 11637.4
182500000 11630.9
182510000 11621
182520000 11636.1
182530000 11619.6
182540000 11669.1
182550000 11679.6
182560000 11669.2
182570000 11669.9
182580000 11660.9
182590000 11660.3
182600000 11680.8
182610000 11687.7
182620000 11700.5
182630000 11711
182640000 11673.8
182650000 11698.4
182660000 11677
182670000 11656.2
182680000 11686.4
182690000 11673.8
182700000 11659.7
182710000 11676.9
182720000 11683
182730000 11705.5
182740000 11692.8
182750000 11709.4
182760000 11726.7
182770000 11738.6
182780000 11753.3
182790000 11728.6
182800000 11721.6
182810000 11746.9
182820000 11733
182830000 11745.3
182840000 11729.9
182850000 11738.1
182860000 11726.2
182870000 11707
182880000 11726.8
182890000 11746.1
182900000 11728.7
182910000 11733
182920000 11758.9
182930000 11772.8
182940000 11767.5
182950000 11751.5
182960000 11747.7
182970000 11756.3
182980000 11734.4
182990000 11765.3
183000000 11800.2
183010000 11767.4
183020000 11761.7
183030000 11757.4
183040000 11751.8
183050000 11767.2
183060000 11788.1
183070000 11768.5
183080000 11764.9
183090000 11786.7
183100000 11785.2
183110000 11774.3
183120000 11775.5
183130000 11772.8
183140000 11802.8
183150000 11792
183160000 11836
183170000 11811.6
183180000 11801.3
183190000 11820.3
183200000 11826.7
183210000 11816.7
183220000 11824.4
183230000 11783.6
183240000 11814.3
183250000 11800.4
183260000 11778.3
183270000 11767.3
183280000 11780.1
183290000 11784.5
183300000 11783.3
183310000 11762.5
183320000 11748.1
183330000 11749.5
183340000 11743.6
183350000 11757.4
183360000 11758.7
183370000 11771.6
183380000 11731.9
183390000 11742.4
183400000 11800.2
183410000 11797.7
183420000 11801.6
183430000 11772.8
183440000 11783.5
183450000 11811.8
183460000 11827.8
183470000 11835.2
183480000 11834.7
183490000 11859.9
183500000 11859.5
183510000 11876
183520000 11908.9
183530000 11889.2
183540000 11927.8
183550000 11910.2
183560000 11895.1
183570000 11919.4
183580000 11941.5
183590000 11924.7
183600000 11937.9
183610000 11903.3
183620000 11925.6
183630000 11960.6
183640000 11933.5
183650000 11937.1
183660000 11913.2
183670000 11905.9
183680000 11922.4
183690000 11929.6
183700000 11917.3
183710000 11945.6
183720000 11873.6
183730000 11883.5
183740000 11838.9
183750000 11857
183760000 11893.1
183770000 11882.9
183780000 11871.9
183790000 11903.9
183800000 11882.1
183810000 11887.1
183820000 11887.3
183830000 11865.2
183840000 11900
183850000 11873.9
183860000 11876.6
183870000 11861.1
183880000 11899.1
183890000 11913.5
183900000 11899.4
183910000 11901.2
183920000 11888.7
183930000 11888.6
183940000 11885.2
183950000 11852.4
183960000 11899.1
183970000 11873.1
183980000 11870.3
183990000 11910.6
184000000 11886.7
184010000 11925.5
184020000 11901.5
184030000 11852.1
184040000 11860.1
184050000 11866.4
184060000 11881.1
184070000 11883.2
184080000 11848.6
184090000 11863.1
184100000 11829
184110000 11808.3
184120000 11825.4
184130000 11827.2
184140000 11854.8
184150000 11865.7
184160000 11854.9
184170000 11856.7
184180000 11849.5
184190000 11875.9
184200000 11899.4
184210000 11859.9
184220000 11874
184230000 11852.1
184240000 11844.1
184250000 11866.3
184260000 11879.7
184270000 11898.8
184280000 11915.1
184290000 11903
184300000 11912
184310000 11884.9
184320000 11876.8
184330000 11900.8
184340000 11891.5
184350000 11904.7
184360000 11916.1
184370000 11909.7
184380000 11938.3
184390000 11940.6
184400000 11912.3
184410000 11947.7
184420000 11945.9
184430000 11968.2
184440000 11973.3
184450000 11973.7
184460000 11951.4
184470000 11938.5
184480000 11928.4
184490000 11956.3
184500000 11922.6
184510000 11938.8
184520000 11963.1
184530000 11983
184540000 11937.7
184550000 11934.8
184560000 11951.7
184570000 11972.6
184580000 11988.9
184590000 11986.5
184600000 11980.3
184610000 11995.3
184620000 11948.9
184630000 11965.1
184640000 11933.2
184650000 11960.5
184660000 11942.2
184670000 12000.1
184680000 11964.4
184690000 11954.7
184700000 11926.5
184710000 11930.4
184720000 11908.9
184730000 11899.4
184740000 11892.1
184750000 11895.6
184760000 11894.7
184770000 11872.3
184780000 11913.4
184790000 11870.6
184800000 11882.5
184810000 11860.6
184820000 11905.9
184830000 11884
184840000 11885.1
184850000 11866.3
184860000 11882
184870000 11858.5
184880000 11896
184890000 11834.4
184900000 11846.6
184910000 11843.4
184920000 11838.6
184930000 11857.8
184940000 11835.4
184950000 11850.7
184960000 11845.6
184970000 11856
184980000 11835.8
184990000 11831.5
185000000 11884.5
185010000 11873.8
185020000 11899.1
185030000 11885.7
185040000 11900.2
185050000 11894.2
185060000 11878.4
185070000 11904.1
185080000 11933.1
185090000 11942.7
185100000 11955.3
185110000 11982
185120000 11936.9
185130000 11952.1
185140000 11969.7
185150000 11954.3
185160000 11938.2
185170000 11920.2
185180000 11944.9
185190000 11964.4
185200000 11937.8
185210000 11971.3
185220000 11972.2
185230000 11928.2
185240000 11936.2
185250000 11901.7
185260000 11965.9
185270000 11966.1
185280000 11960.2
185290000 11979.5
185300000 11988.7
185310000 11936.6
185320000 11957.7
185330000 11980.7
185340000 11976.4
185350000 11980.5
185360000 11984.3
185370000 11994.7
185380000 12001.1
185390000 12074.6
185400000 12044.9
185410000 12044.1
