# Time-averaged data for fix fMSD3
# TimeStep v_avemsdchunk3
153560000 12674.5
153570000 12668.9
153580000 12701.6
153590000 12735.6
153600000 12714.9
153610000 12704.2
153620000 12674.2
153630000 12679.6
153640000 12691.1
153650000 12688.8
153660000 12663.3
153670000 12682.9
153680000 12670.9
153690000 12659.6
153700000 12659
153710000 12652.8
153720000 12660.6
153730000 12629.7
153740000 12635
153750000 12601.2
153760000 12585.1
153770000 12621.5
153780000 12611.3
153790000 12609.7
153800000 12599
153810000 12595.9
153820000 12590.5
153830000 12636.1
153840000 12647.2
153850000 12611.2
153860000 12642.8
153870000 12646.4
153880000 12680.2
153890000 12668.7
153900000 12632.4
153910000 12642.5
153920000 12601.9
153930000 12590.3
153940000 12579.1
153950000 12617.4
153960000 12643.6
153970000 12613.5
153980000 12632.5
153990000 12651.3
154000000 12671.4
154010000 12665
154020000 12620.4
154030000 12635.9
154040000 12644.3
154050000 12647.6
154060000 12628.6
154070000 12634.9
154080000 12682.7
154090000 12699.3
154100000 12705.4
154110000 12704.5
154120000 12689.8
154130000 12708.1
154140000 12689.3
154150000 12677.1
154160000 12637
154170000 12654.1
154180000 12632.6
154190000 12609.4
154200000 12607.4
154210000 12590.4
154220000 12581.9
154230000 12599.3
154240000 12621.5
154250000 12611.4
154260000 12605.2
154270000 12642.1
154280000 12651.1
154290000 12622
154300000 12616
154310000 12613.3
154320000 12591.6
154330000 12591.3
154340000 12588.1
154350000 12552.6
154360000 12567.2
154370000 12575.7
154380000 12592.4
154390000 12602.8
154400000 12575.8
154410000 12583.7
154420000 12550.7
154430000 12534.5
154440000 12566
154450000 12562.1
154460000 12546.2
154470000 12533.3
154480000 12543.7
154490000 12543.4
154500000 12568.5
154510000 12566.8
154520000 12550.3
154530000 12552.1
154540000 12553.6
154550000 12571.9
154560000 12574.9
154570000 12580.6
154580000 12602.3
154590000 12620.4
154600000 12598.5
154610000 12619.7
154620000 12585.5
154630000 12624.2
154640000 12644.8
154650000 12600.5
154660000 12608.5
154670000 12626.5
154680000 12632.6
154690000 12628.1
154700000 12635.9
154710000 12613
154720000 12590.1
154730000 12600.1
154740000 12611.3
154750000 12596.7
154760000 12600.6
154770000 12611.9
154780000 12614.7
154790000 12645.5
154800000 12624
154810000 12631.8
154820000 12611.9
154830000 12610
154840000 12607.3
154850000 12646.6
154860000 12637.3
154870000 12668
154880000 12644.5
154890000 12662.4
154900000 12683.3
154910000 12661.7
154920000 12665.9
154930000 12651
154940000 12616.3
154950000 12588.2
154960000 12651.5
154970000 12636.8
154980000 12650.5
154990000 12672.5
155000000 12685.4
155010000 12654.4
155020000 12680.6
155030000 12648.8
155040000 12697
155050000 12665.6
155060000 12657.5
155070000 12697.3
155080000 12664.4
155090000 12670.6
155100000 12673.2
155110000 12625.9
155120000 12661.5
155130000 12632
155140000 12615.9
155150000 12634.4
155160000 12615.2
155170000 12677.6
155180000 12664.2
155190000 12676.1
155200000 12686.4
155210000 12685
155220000 12682.3
155230000 12694
155240000 12751.3
155250000 12769.7
155260000 12775.3
155270000 12787.4
155280000 12759
155290000 12736.4
155300000 12756.1
155310000 12742.1
155320000 12756.2
155330000 12696.5
155340000 12673.1
155350000 12710.1
155360000 12671.4
155370000 12667.6
155380000 12699.2
155390000 12661.6
155400000 12664.5
155410000 12687.4
155420000 12718.7
155430000 12707.4
155440000 12660.6
155450000 12682.8
155460000 12702.3
155470000 12663.5
155480000 12639.3
155490000 12651.1
155500000 12651.5
155510000 12679.4
155520000 12677.8
155530000 12692.4
155540000 12680.5
155550000 12683.9
155560000 12696.3
155570000 12684.3
155580000 12622.5
155590000 12667.2
155600000 12657.8
155610000 12626.1
155620000 12654.1
155630000 12629.8
155640000 12619.7
155650000 12602.3
155660000 12605.9
155670000 12639.5
155680000 12621.3
155690000 12573.8
155700000 12578.9
155710000 12585
155720000 12589.9
155730000 12568.9
155740000 12560.2
155750000 12565
155760000 12565.6
155770000 12578.4
155780000 12591.7
155790000 12605.3
155800000 12587
155810000 12623.3
155820000 12621.9
155830000 12637.3
155840000 12614
155850000 12627.4
155860000 12616.1
155870000 12630.2
155880000 12653.3
155890000 12641.1
155900000 12673.5
155910000 12633.1
155920000 12614.9
155930000 12646.9
155940000 12670.8
155950000 12656.7
155960000 12704.7
155970000 12676.6
155980000 12624.6
155990000 12650.4
156000000 12621.3
156010000 12624.2
156020000 12669.6
156030000 12644
156040000 12632
156050000 12611.2
156060000 12610.2
156070000 12648.1
156080000 12629.1
156090000 12608.4
156100000 12643.5
156110000 12650.1
156120000 12641.5
156130000 12635.3
156140000 12627.8
156150000 12642
156160000 12633.5
156170000 12683.4
156180000 12712.2
156190000 12713.4
156200000 12711.9
156210000 12714.8
156220000 12738
156230000 12744.1
156240000 12712.6
156250000 12724.1
156260000 12701.2
156270000 12722.8
156280000 12681.1
156290000 12713.7
156300000 12678.4
156310000 12707.6
156320000 12697.1
156330000 12732.9
156340000 12706.6
156350000 12685.5
156360000 12684.2
156370000 12738.2
156380000 12723.1
156390000 12694.7
156400000 12749.5
156410000 12749
156420000 12769.6
156430000 12726.1
156440000 12744.6
156450000 12776.5
156460000 12786.9
156470000 12788.6
156480000 12758.9
156490000 12765.4
156500000 12777.1
156510000 12761.4
156520000 12795.4
156530000 12802.8
156540000 12836.1
156550000 12858.9
156560000 12888.8
156570000 12866.4
156580000 12865.2
156590000 12871.6
156600000 12838.8
156610000 12823
156620000 12835.8
156630000 12843.3
156640000 12839.6
156650000 12801
156660000 12810.9
156670000 12805.3
156680000 12783.6
156690000 12775.3
156700000 12802
156710000 12780.1
156720000 12818.1
156730000 12828.4
156740000 12843
156750000 12812.6
156760000 12784.9
156770000 12761
156780000 12773
156790000 12777.2
156800000 12763.9
156810000 12771.1
156820000 12784
156830000 12787.3
156840000 12785
156850000 12807.3
156860000 12776.4
156870000 12755.3
156880000 12761.7
156890000 12790.5
156900000 12786.4
156910000 12777.1
156920000 12747.5
156930000 12758.4
156940000 12747.6
156950000 12747
156960000 12731.8
156970000 12730.4
156980000 12780.3
156990000 12763.5
157000000 12788.8
157010000 12794.7
157020000 12778.6
157030000 12779.4
157040000 12788.5
157050000 12740.1
157060000 12750.7
157070000 12770.5
157080000 12777.8
157090000 12800.6
157100000 12826.6
157110000 12795
157120000 12814
157130000 12781.3
157140000 12795.7
157150000 12790.7
157160000 12782
157170000 12753.7
157180000 12761.7
157190000 12748.1
157200000 12741.1
157210000 12758.1
157220000 12779.9
157230000 12790.4
157240000 12771.1
157250000 12777.6
157260000 12755.7
157270000 12800
157280000 12815.5
157290000 12776.1
157300000 12742.8
157310000 12781.3
157320000 12800.3
157330000 12810
157340000 12766.4
157350000 12785.9
157360000 12831.7
157370000 12833.2
157380000 12848.2
157390000 12838
157400000 12848.2
157410000 12897.7
157420000 12873.8
157430000 12859.3
157440000 12881.7
157450000 12823.1
157460000 12840.2
157470000 12821.4
157480000 12832.3
157490000 12804.6
157500000 12822.1
157510000 12810.5
157520000 12837.2
157530000 12878.6
157540000 12857.8
157550000 12827.1
157560000 12839.6
157570000 12837.7
157580000 12828.7
157590000 12851.6
157600000 12885.7
157610000 12870.7
157620000 12843.3
157630000 12864.9
157640000 12884.6
157650000 12913
157660000 12909.6
157670000 12929.6
157680000 12957.7
157690000 12936.3
157700000 12917.4
157710000 12949.9
157720000 12925.9
157730000 12918.9
157740000 12902.5
157750000 12918.6
157760000 12926.2
157770000 12922.8
157780000 12898
157790000 12927.1
157800000 12961.3
157810000 12981.8
157820000 12945.1
157830000 12968.9
157840000 12973.8
157850000 12962.3
157860000 12982.7
157870000 13010.6
157880000 12978.1
157890000 12980.4
157900000 12947.2
157910000 12971.5
157920000 12970.3
157930000 12934.1
157940000 12950.4
157950000 12961.2
157960000 12966.6
157970000 12976.4
157980000 12948
157990000 12947.7
158000000 12973.2
158010000 12974
158020000 12976.3
158030000 12958.3
158040000 12960.5
158050000 12970.1
158060000 12934.4
158070000 12943.7
158080000 12958.9
158090000 12936.8
158100000 12931.2
158110000 12932.6
158120000 12930.1
158130000 12942.2
158140000 12952.2
158150000 12950.3
158160000 12978.7
158170000 12978.4
158180000 12965.8
158190000 12960.9
158200000 12925.4
158210000 12906.4
158220000 12903.5
158230000 12871.1
158240000 12856
158250000 12865.5
158260000 12872.3
158270000 12907.3
158280000 12906.3
158290000 12891.1
158300000 12871.6
158310000 12925.7
158320000 12969.1
158330000 12961.3
158340000 12977.2
158350000 13013
158360000 13074.1
158370000 13075.2
158380000 13029.5
158390000 13041.8
158400000 13083.2
158410000 13061.2
158420000 13069
158430000 13055.9
158440000 13069.6
158450000 13038
158460000 13014.9
158470000 13022.3
158480000 13020.4
158490000 13048.9
158500000 13074.2
158510000 13100
158520000 13110.6
158530000 13098.6
158540000 13090.6
158550000 13079.7
158560000 13072.7
158570000 13093.3
158580000 13098.2
158590000 13126
158600000 13104.4
158610000 13121.4
158620000 13117.5
158630000 13170.7
158640000 13185.6
158650000 13133.4
158660000 13185.2
158670000 13237.9
158680000 13266.4
158690000 13229.3
158700000 13241.2
158710000 13232.5
158720000 13238.1
158730000 13266.1
158740000 13236.5
158750000 13283.7
158760000 13259.1
158770000 13289.4
158780000 13313.7
158790000 13269.8
158800000 13276
158810000 13284.3
158820000 13259.5
158830000 13249
158840000 13254
158850000 13291.5
158860000 13268.9
158870000 13276.3
158880000 13317.4
158890000 13313.5
158900000 13264.2
158910000 13296.4
158920000 13313.7
158930000 13324.3
158940000 13316
158950000 13346.4
158960000 13382.8
158970000 13373.2
158980000 13440.1
158990000 13441
159000000 13432.2
159010000 13408.1
159020000 13378.2
159030000 13378.1
159040000 13390.5
159050000 13412.2
159060000 13407.9
159070000 13436.1
159080000 13378.5
159090000 13363.3
159100000 13396.8
159110000 13385
159120000 13368
159130000 13382.8
159140000 13358
159150000 13337
159160000 13324.7
159170000 13329.7
159180000 13321.9
159190000 13347.6
159200000 13323.5
159210000 13361.9
159220000 13356.3
159230000 13361.3
159240000 13373.4
159250000 13382.1
159260000 13385.4
159270000 13387
159280000 13432.3
159290000 13449.5
159300000 13440.1
159310000 13462.1
159320000 13419
159330000 13444.2
159340000 13413.4
159350000 13432.5
159360000 13437.1
159370000 13397
159380000 13434.4
159390000 13444.1
159400000 13445.7
159410000 13418.3
159420000 13439.6
159430000 13403.4
159440000 13427.7
159450000 13400.5
159460000 13422.7
159470000 13433.4
159480000 13416.1
159490000 13415.8
159500000 13388.4
159510000 13406.2
159520000 13414.7
159530000 13442.1
159540000 13455.3
159550000 13446.3
159560000 13412.6
159570000 13403.9
159580000 13418.4
159590000 13401.2
159600000 13412.8
159610000 13389.6
159620000 13390.2
159630000 13420.6
159640000 13385.6
159650000 13354.8
159660000 13389.9
159670000 13374.5
159680000 13392.7
159690000 13355.3
159700000 13362.5
159710000 13385.1
159720000 13378.3
159730000 13359.8
159740000 13368.1
159750000 13417.1
159760000 13368.3
159770000 13351.6
159780000 13373.2
159790000 13375.9
159800000 13397.2
159810000 13403.4
159820000 13422.7
159830000 13407.9
159840000 13390.8
159850000 13379.4
159860000 13381.3
159870000 13410.6
159880000 13400.3
159890000 13388.9
159900000 13364
159910000 13347
159920000 13332.9
159930000 13328.4
159940000 13339.9
159950000 13334.5
159960000 13339.7
159970000 13339.1
159980000 13289.6
159990000 13289.2
160000000 13265.1
160010000 13318
160020000 13314.7
160030000 13350.4
160040000 13288.3
160050000 13350
160060000 13315.5
160070000 13340.9
160080000 13390.9
160090000 13390.1
160100000 13385.2
160110000 13367.7
160120000 13366.9
160130000 13345.9
160140000 13330.4
160150000 13336.9
160160000 13383.7
160170000 13366.3
160180000 13405
160190000 13343.5
160200000 13400
160210000 13385.2
160220000 13385.2
160230000 13396.8
160240000 13356.2
160250000 13391.1
160260000 13356.1
160270000 13380.5
160280000 13318.5
160290000 13339.2
160300000 13331.8
160310000 13353
160320000 13338.9
160330000 13355.3
160340000 13348.7
160350000 13366.8
160360000 13318.6
160370000 13316.4
160380000 13361.3
160390000 13334.2
160400000 13332.1
160410000 13357.5
160420000 13391
160430000 13370.8
160440000 13387.6
160450000 13391.7
160460000 13374.5
160470000 13365.6
160480000 13376.4
160490000 13413.4
160500000 13424.2
160510000 13419
160520000 13425.4
160530000 13408.7
160540000 13430.1
160550000 13458
160560000 13444.6
160570000 13393.1
160580000 13395.5
160590000 13392.5
160600000 13424.5
160610000 13411
160620000 13444.6
160630000 13431.7
160640000 13451.5
160650000 13434
160660000 13432.9
160670000 13424.1
160680000 13444
160690000 13387.3
160700000 13385.2
160710000 13404.2
160720000 13405.9
160730000 13392.2
160740000 13407.6
160750000 13424.1
160760000 13410.4
160770000 13409.5
160780000 13380.7
160790000 13383.1
160800000 13405.4
160810000 13452.6
160820000 13426.3
160830000 13444.2
160840000 13396.6
160850000 13438.3
160860000 13432.1
160870000 13427.7
160880000 13415.7
160890000 13405.8
160900000 13383.9
160910000 13407.5
160920000 13403.5
160930000 13400.1
160940000 13388.7
160950000 13432
160960000 13410.7
160970000 13402.6
160980000 13368.4
160990000 13372.7
161000000 13395.6
161010000 13400.1
161020000 13388.1
161030000 13435.1
161040000 13495.5
161050000 13456.4
161060000 13430.8
161070000 13443.1
161080000 13457.8
161090000 13439.4
161100000 13444.5
161110000 13509.9
161120000 13514.7
161130000 13469.8
161140000 13484.1
161150000 13491.2
161160000 13515.7
161170000 13476.6
161180000 13517.2
161190000 13517.9
161200000 13527.6
161210000 13550.2
161220000 13525.1
161230000 13516.3
161240000 13523.5
161250000 13474.9
161260000 13471.5
161270000 13489.4
161280000 13467.2
161290000 13468.4
161300000 13477.7
161310000 13461.9
161320000 13449.1
161330000 13470.9
161340000 13449
161350000 13450.8
161360000 13482.4
161370000 13492.2
161380000 13524.9
161390000 13482.3
161400000 13471.7
161410000 13472.4
161420000 13448
161430000 13436.8
161440000 13446.2
161450000 13446.2
161460000 13467.9
161470000 13469.8
161480000 13503.3
161490000 13500.8
161500000 13524.9
161510000 13495.1
161520000 13518.9
161530000 13508.8
161540000 13491.4
161550000 13485.2
161560000 13468.1
161570000 13479.8
161580000 13465
161590000 13480.5
161600000 13499.3
161610000 13503.7
161620000 13485.5
161630000 13504.7
161640000 13497.7
161650000 13489
161660000 13494.7
161670000 13499.1
161680000 13546.2
161690000 13563.5
161700000 13581
161710000 13572.5
161720000 13575.1
161730000 13607.3
161740000 13598.3
161750000 13599.4
161760000 13636.6
161770000 13611.1
161780000 13590.6
161790000 13611
161800000 13603.4
161810000 13615.4
161820000 13585.3
161830000 13618
161840000 13654.2
161850000 13620
161860000 13605.1
161870000 13625.8
161880000 13577.1
161890000 13592.6
161900000 13605.2
161910000 13619.6
161920000 13630.6
161930000 13642.5
161940000 13660.3
161950000 13614.6
161960000 13598
161970000 13590.8
161980000 13598.2
161990000 13627.8
162000000 13560.7
162010000 13587.1
162020000 13553.8
162030000 13564
162040000 13562.3
162050000 13517.3
162060000 13527.4
162070000 13542
162080000 13548.3
162090000 13525.1
162100000 13522.9
162110000 13516.1
162120000 13509
162130000 13506.8
162140000 13526.9
162150000 13541.5
162160000 13575.5
162170000 13596.2
162180000 13630.5
162190000 13611.7
162200000 13586.1
162210000 13617.2
162220000 13662.6
162230000 13648.5
162240000 13676.1
162250000 13652.6
162260000 13686.1
162270000 13669.7
162280000 13653.2
162290000 13664
162300000 13645.5
162310000 13645.9
162320000 13654.7
162330000 13613.5
162340000 13642.4
162350000 13621
162360000 13606.1
162370000 13624
162380000 13631.5
162390000 13610.3
162400000 13632.3
162410000 13665.1
162420000 13635.7
162430000 13642.5
162440000 13664.2
162450000 13671.5
162460000 13688.9
162470000 13680.4
162480000 13687.3
162490000 13703.8
162500000 13669.1
162510000 13695
162520000 13669.7
162530000 13652.4
162540000 13621.7
162550000 13629.2
162560000 13624.1
162570000 13614.8
162580000 13583.1
162590000 13614.3
162600000 13587.9
162610000 13610.8
162620000 13611.6
162630000 13535.7
162640000 13558.4
162650000 13581.8
162660000 13563.2
162670000 13547
162680000 13558
162690000 13545.1
162700000 13520.7
162710000 13530.7
162720000 13509
162730000 13524.8
162740000 13531.2
162750000 13485.1
162760000 13526.4
162770000 13504.9
162780000 13497
162790000 13471.1
162800000 13507
162810000 13466.6
162820000 13497.8
162830000 13473.3
162840000 13496.4
162850000 13484.5
162860000 13453.4
162870000 13444.8
162880000 13447.5
162890000 13463
162900000 13433.9
162910000 13448.2
162920000 13448.7
162930000 13476.6
162940000 13475.3
162950000 13486.3
162960000 13520.9
162970000 13489.7
162980000 13485.8
162990000 13438.9
163000000 13485.7
163010000 13506.7
163020000 13503.8
163030000 13470.1
163040000 13413.2
163050000 13422.7
163060000 13420
163070000 13390.5
163080000 13383.6
163090000 13380.1
163100000 13326.4
163110000 13331.5
163120000 13335.6
163130000 13351.1
163140000 13366.1
163150000 13336.7
163160000 13352.7
163170000 13349.4
163180000 13334.6
163190000 13346.9
163200000 13347.1
163210000 13332.2
163220000 13370
163230000 13372.1
163240000 13371.8
163250000 13319
163260000 13343.6
163270000 13314.6
163280000 13353.6
163290000 13342.7
163300000 13365.9
163310000 13314.8
163320000 13317.4
163330000 13274.4
163340000 13294.5
163350000 13298.9
163360000 13332.4
163370000 13304
163380000 13302.9
163390000 13293.8
163400000 13333.9
163410000 13345.2
163420000 13329
163430000 13363.6
163440000 13332.4
163450000 13353.4
163460000 13324.3
163470000 13347.1
163480000 13344.8
163490000 13352.8
163500000 13380.8
163510000 13357
163520000 13369.4
163530000 13344.7
163540000 13351.2
163550000 13346.9
163560000 13375.1
163570000 13371.2
163580000 13316.5
163590000 13406.4
163600000 13353.4
163610000 13409.5
163620000 13387.3
163630000 13360.3
163640000 13354.3
163650000 13343.7
163660000 13411.9
163670000 13401.9
163680000 13415.1
163690000 13403.7
163700000 13418.8
163710000 13380.2
163720000 13384.8
163730000 13355.2
163740000 13366.9
163750000 13363.7
163760000 13417.1
163770000 13382.3
163780000 13331.3
163790000 13368
163800000 13378.1
163810000 13389.4
163820000 13371
163830000 13351.1
163840000 13346.5
163850000 13356.3
163860000 13364.7
163870000 13366
163880000 13372.2
163890000 13384.7
163900000 13410.2
163910000 13410.2
163920000 13426
163930000 13413.9
163940000 13433.4
163950000 13442.3
163960000 13433.8
163970000 13440.6
163980000 13426.7
163990000 13402.4
164000000 13384.6
164010000 13388.5
164020000 13343
164030000 13365.7
164040000 13351.7
164050000 13337.6
164060000 13351.5
164070000 13355.7
164080000 13382.6
164090000 13373.5
164100000 13359.5
164110000 13345.6
164120000 13349.4
164130000 13381.8
164140000 13414.4
164150000 13410.4
164160000 13438.4
164170000 13434.4
164180000 13435.7
164190000 13426.5
164200000 13439.5
164210000 13379.2
164220000 13403.6
164230000 13417.2
164240000 13460.5
164250000 13435.1
164260000 13468.8
164270000 13447
164280000 13478.6
164290000 13540.5
164300000 13530.1
164310000 13524.8
164320000 13496.6
164330000 13472
164340000 13467.9
164350000 13473.2
164360000 13468.6
164370000 13495.1
164380000 13474.6
164390000 13477.4
164400000 13462.7
164410000 13435.8
164420000 13435.8
164430000 13444.2
164440000 13437.8
164450000 13423.5
164460000 13410.1
164470000 13428.7
164480000 13414.8
164490000 13398.5
164500000 13462
164510000 13451.8
164520000 13428.9
164530000 13446.7
164540000 13438.3
164550000 13420
164560000 13437.6
164570000 13433.5
164580000 13435.9
164590000 13439.2
164600000 13450.2
164610000 13421.9
164620000 13436.2
164630000 13466.1
164640000 13468
164650000 13516
164660000 13496.7
164670000 13504.5
164680000 13483
164690000 13460.4
164700000 13487.7
164710000 13466.9
164720000 13481.7
164730000 13491.3
164740000 13469.6
164750000 13504.3
164760000 13478.9
164770000 13519
164780000 13510.7
164790000 13532.1
164800000 13565.1
164810000 13539
164820000 13516
164830000 13548.2
164840000 13534.3
164850000 13550.6
164860000 13585.8
164870000 13560
164880000 13529.7
164890000 13582.8
164900000 13536.7
164910000 13535.4
164920000 13541.5
164930000 13532.2
164940000 13561.6
164950000 13587.7
164960000 13585.2
164970000 13595.4
164980000 13591.6
164990000 13614.1
165000000 13639.9
165010000 13613
165020000 13660.9
165030000 13645.9
165040000 13640.6
165050000 13637.6
165060000 13649.2
165070000 13666.7
165080000 13694.8
165090000 13672.7
165100000 13653.8
165110000 13639
165120000 13627.6
165130000 13616
165140000 13626.6
165150000 13614
165160000 13603.5
165170000 13601.2
165180000 13644
165190000 13642.6
165200000 13671.5
165210000 13659
165220000 13665.2
165230000 13621.7
165240000 13657.2
165250000 13630.1
165260000 13621.1
165270000 13626.3
165280000 13630
165290000 13641
165300000 13603.3
165310000 13612.9
165320000 13562.6
165330000 13573.1
165340000 13545
165350000 13560.8
165360000 13524.1
165370000 13528.4
165380000 13522.2
165390000 13516.6
165400000 13517.6
165410000 13537
165420000 13538
165430000 13550.8
165440000 13553.4
165450000 13531.3
165460000 13566.9
165470000 13548.3
165480000 13535.7
165490000 13553.9
165500000 13528.7
165510000 13534.8
165520000 13548.8
165530000 13525.3
165540000 13557.4
165550000 13530.3
165560000 13513.7
165570000 13540.1
165580000 13523.9
165590000 13507.5
165600000 13537.5
165610000 13543.3
165620000 13502.1
165630000 13494.6
165640000 13482.1
165650000 13499.7
165660000 13515.7
165670000 13534.1
165680000 13535.7
165690000 13560.8
165700000 13521.7
165710000 13511.8
165720000 13524.6
165730000 13481.1
165740000 13492.1
165750000 13504.5
165760000 13515.7
165770000 13504.6
165780000 13524.1
165790000 13503.3
165800000 13463.7
165810000 13510.6
165820000 13510.4
165830000 13533.8
165840000 13532.8
165850000 13518.6
165860000 13492.5
165870000 13548.6
165880000 13514.1
165890000 13529.9
165900000 13512.4
165910000 13564.1
165920000 13544.4
165930000 13535.6
165940000 13560.5
165950000 13534.5
165960000 13568
165970000 13603.9
165980000 13597.6
165990000 13618.5
166000000 13616
166010000 13642.7
166020000 13622.8
166030000 13631
166040000 13623
166050000 13649.6
166060000 13655.7
166070000 13640.7
166080000 13660.8
166090000 13672.8
166100000 13628
166110000 13631.6
166120000 13643.5
166130000 13601.7
166140000 13582.1
166150000 13575
166160000 13562.1
166170000 13580.8
166180000 13551.7
166190000 13540.6
166200000 13598.1
166210000 13596.7
166220000 13598.1
166230000 13616.7
166240000 13630.1
166250000 13655.7
166260000 13624.8
166270000 13614.4
166280000 13638.9
166290000 13633.3
166300000 13652.7
166310000 13622
166320000 13648.1
166330000 13657.1
166340000 13664
166350000 13636.8
166360000 13619.3
166370000 13611.8
166380000 13626.3
166390000 13602.8
166400000 13638.1
166410000 13622
166420000 13626.2
166430000 13631.5
166440000 13622.5
166450000 13607.8
166460000 13626.9
166470000 13619.5
166480000 13636
166490000 13649.2
166500000 13629.9
166510000 13650.2
166520000 13635.7
166530000 13630.8
166540000 13620.4
166550000 13630.5
166560000 13640.5
166570000 13637.5
166580000 13652.6
166590000 13662.1
166600000 13634.3
166610000 13645.9
166620000 13658
166630000 13612.3
166640000 13612.3
166650000 13605.4
166660000 13589
166670000 13612.6
166680000 13617.9
166690000 13626
166700000 13660.2
166710000 13613.4
166720000 13623.4
166730000 13630
166740000 13614.7
166750000 13617.6
166760000 13614
166770000 13634.4
166780000 13608.5
166790000 13582.5
166800000 13605.3
166810000 13633.7
166820000 13635.2
166830000 13596.6
166840000 13648.3
166850000 13658.1
166860000 13659.1
166870000 13624.1
166880000 13603.2
166890000 13596.5
166900000 13617.6
166910000 13620
166920000 13583.4
166930000 13619.9
166940000 13580.9
166950000 13580.7
166960000 13597.7
166970000 13604.3
166980000 13590
166990000 13596.4
167000000 13600.5
167010000 13606.1
167020000 13626.8
167030000 13622.6
167040000 13622.9
167050000 13599
167060000 13577.6
167070000 13573.1
167080000 13561.2
167090000 13563.5
167100000 13568.8
167110000 13599.6
167120000 13578.7
167130000 13566
167140000 13577.8
167150000 13542
167160000 13511.8
167170000 13510
167180000 13540.6
167190000 13516.4
167200000 13492.4
167210000 13494
167220000 13507
167230000 13504.9
167240000 13503.7
167250000 13505.8
167260000 13459.5
167270000 13472.5
167280000 13501.2
167290000 13467.3
167300000 13477.3
167310000 13470.5
167320000 13490.2
167330000 13476.9
167340000 13474.9
167350000 13463.4
167360000 13474.2
167370000 13497.1
167380000 13483.3
167390000 13484.1
167400000 13485.2
167410000 13509.3
167420000 13538.1
167430000 13607
167440000 13601
167450000 13604
167460000 13620.2
167470000 13669.3
167480000 13621.9
167490000 13648.2
167500000 13670.5
167510000 13703.9
167520000 13664.6
167530000 13636.3
167540000 13630.2
167550000 13595.7
167560000 13576.1
167570000 13623.1
167580000 13548
167590000 13587.9
167600000 13570.5
167610000 13564.6
167620000 13549.1
167630000 13551.8
167640000 13550.7
167650000 13535.2
167660000 13541.9
167670000 13580.2
167680000 13541.6
167690000 13547.2
167700000 13548.3
167710000 13548.8
167720000 13556.8
167730000 13552
167740000 13566.7
167750000 13590.3
167760000 13561.9
167770000 13569.7
167780000 13598.3
167790000 13575.7
167800000 13595.5
167810000 13595.6
167820000 13613.5
167830000 13623.8
167840000 13625.8
167850000 13635
167860000 13657.4
167870000 13640.2
167880000 13642.3
167890000 13654.8
167900000 13636.8
167910000 13624.5
167920000 13640.7
167930000 13632.4
167940000 13666.3
167950000 13624.1
167960000 13705.5
167970000 13701.2
167980000 13667
167990000 13682.4
168000000 13694.9
168010000 13651.2
168020000 13672.4
168030000 13672.1
168040000 13652.7
168050000 13706.1
168060000 13713.3
168070000 13708.4
168080000 13670.7
168090000 13677.6
168100000 13659.4
168110000 13658.6
168120000 13664.1
168130000 13669.6
168140000 13659.7
168150000 13653.8
168160000 13653
168170000 13684.9
168180000 13678
168190000 13688.7
168200000 13750.5
168210000 13705.5
168220000 13704.5
168230000 13685.2
168240000 13699.1
168250000 13698.5
168260000 13755.4
168270000 13763.1
168280000 13741.5
168290000 13770.5
168300000 13765
168310000 13791.5
168320000 13775.8
168330000 13803.8
168340000 13778.5
168350000 13820.4
168360000 13849.4
168370000 13851.5
168380000 13872.2
168390000 13869.8
168400000 13899.6
168410000 13871.2
168420000 13870.9
168430000 13882.7
168440000 13854.9
168450000 13856.2
168460000 13875.4
168470000 13867.5
168480000 13844.3
168490000 13841.2
168500000 13841.4
168510000 13856.6
168520000 13872.6
168530000 13824.4
168540000 13820.7
168550000 13890.7
168560000 13858.7
168570000 13863.4
168580000 13873.7
168590000 13904.5
168600000 13922.5
168610000 13889.7
168620000 13914.9
168630000 13909.3
168640000 13919.7
168650000 13930.4
168660000 13907.8
168670000 13943
168680000 13947.8
168690000 13967.6
168700000 13964.9
168710000 13973.2
168720000 13945.5
168730000 13924.8
168740000 13933.1
168750000 13910.7
168760000 13902.7
168770000 13933.2
168780000 13943.6
168790000 13919.3
168800000 13933.8
168810000 13934.8
168820000 13940.5
168830000 13934.1
168840000 13916.8
168850000 13933.9
168860000 13947.8
168870000 13974.8
168880000 13963.6
168890000 13940.8
168900000 13962.6
168910000 13931.5
168920000 13914.9
168930000 13912.4
168940000 13950
168950000 13921.8
168960000 13898.5
168970000 13903.8
168980000 13901.6
168990000 13907.4
169000000 13879.6
169010000 13864.8
169020000 13834.3
169030000 13868.2
169040000 13827.4
169050000 13851.2
169060000 13905.4
169070000 13917.2
169080000 13911.1
169090000 13951.3
169100000 13924.3
169110000 13907.1
169120000 13897.1
169130000 13859.2
169140000 13862.2
169150000 13874.2
169160000 13866.4
169170000 13862.9
169180000 13877.8
169190000 13902.6
169200000 13926.8
169210000 13965.7
169220000 13975.7
169230000 14001.4
169240000 13983.4
169250000 13998.8
169260000 14016
169270000 14040.2
169280000 14050.7
169290000 14036.6
169300000 14051.7
169310000 14048.8
169320000 14047.1
169330000 14067.1
169340000 14067
169350000 14087.2
169360000 14084.5
169370000 14037.7
169380000 14061.3
169390000 14091
169400000 14106.6
169410000 14081
169420000 14096.4
169430000 14130.8
169440000 14125
169450000 14159.1
